timestamp,oil_pressure_u2,oil_pump1_u2,active_power_u2,oil_pump2_u2,anomaly_score
2023-06-30 11:14:00,141.42285722857142,1.0,0.0,0.0,0.24019252745405073
2023-06-30 11:15:00,144.0057146285714,1.0,0.0,0.0,0.2480738335371483
2023-06-30 11:16:00,141.05000011538462,0.0,0.0,0.0,0.4117456777574771
2023-06-30 11:17:00,138.65000013636364,0.0,0.0,0.0,0.4045693445700515
2023-06-30 11:18:00,136.67777761111108,0.0,0.0,0.0,0.39876440489229936
2023-06-30 11:19:00,135.05000018750002,0.0,0.0,0.0,0.39403601642120933
2023-06-30 11:20:00,133.46249962500002,0.0,0.0,0.0,0.38947927938152155
2023-06-30 11:21:00,132.15000042857145,0.0,0.0,0.0,0.3857527416075982
2023-06-30 11:22:00,130.6350006,0.0,0.0,0.0,0.3814971222461875
2023-06-30 11:23:00,133.8787234680851,1.0,0.0,0.0,0.21799001134528517
2023-06-30 11:24:00,139.3282052051282,1.0,0.0,0.0,0.23390585909569614
2023-06-30 11:25:00,143.92631649999998,1.0,0.0,0.0,0.2478295657718573
2023-06-30 11:26:00,142.30769230769232,0.0,0.0,0.0,0.41555566997580834
2023-06-30 11:27:00,139.662500375,0.0,0.0,0.0,0.4075819002068457
2023-06-30 11:28:00,137.5043474347826,0.0,0.0,0.0,0.40118720638432337
2023-06-30 11:29:00,135.649999625,0.0,0.0,0.0,0.39577233139690604
2023-06-30 11:30:00,134.02777777777777,0.0,0.0,0.0,0.39109569366178143
2023-06-30 11:31:00,132.58749962500002,0.0,0.0,0.0,0.3869908829822952
2023-06-30 11:32:00,131.2100006,0.0,0.0,0.0,0.38310658165827643
2023-06-30 11:33:00,132.14736857894738,0.0,0.0,0.0,0.3857456049452729
2023-06-30 11:34:00,137.45106344680852,1.0,0.0,0.0,0.2283515986557639
2023-06-30 11:35:00,142.48292617073173,1.0,0.0,0.0,0.2434099154323708
2023-06-30 11:36:00,143.59999982352943,1.0,0.0,0.0,0.24682634615477356
2023-06-30 11:37:00,140.55000011538462,0.0,0.0,0.0,0.4102404519609901
2023-06-30 11:38:00,138.25000000000003,0.0,0.0,0.0,0.4033852924200607
2023-06-30 11:39:00,136.38420989473684,0.0,0.0,0.0,0.397907470958314
2023-06-30 11:40:00,134.8000003529412,0.0,0.0,0.0,0.3933148459643995
2023-06-30 11:41:00,133.09999982352943,0.0,0.0,0.0,0.38844634287735547
2023-06-30 11:42:00,131.64374925,0.0,0.0,0.0,0.3843251925790041
2023-06-30 11:43:00,130.95833395833333,0.0,0.0,0.0,0.3824012580886344
2023-06-30 11:44:00,135.17499993181818,1.0,0.0,0.0,0.2217184813029812
2023-06-30 11:45:00,140.668292902439,1.0,0.0,0.0,0.23791728817784893
2023-06-30 11:46:00,144.1794867948718,1.0,0.0,0.0,0.24860957793006663
2023-06-30 11:47:00,141.5999998888889,0.0,0.0,0.0,0.4227687244207425
2023-06-30 11:48:00,139.15000013636364,0.0,0.0,0.0,0.4190258634544913
2023-06-30 11:49:00,137.09999968421053,0.0,0.0,0.0,0.41409232741933855
2023-06-30 11:50:00,135.350000375,0.0,0.0,0.0,0.4093657549510344
2023-06-30 11:51:00,133.8125,0.0,0.0,0.0,0.40508523704884936
2023-06-30 11:52:00,132.32631642105264,0.0,0.0,0.0,0.40092338637260433
2023-06-30 11:53:00,130.79473636842104,0.0,0.0,0.0,0.3966525558030188
2023-06-30 11:54:00,133.17600005999998,0.0,0.0,0.0,0.40336726591093414
2023-06-30 11:55:00,138.61250049999998,1.0,0.0,0.0,0.22554671482199476
2023-06-30 11:56:00,143.617499925,1.0,0.0,0.0,0.24060966924714575
2023-06-30 11:57:00,142.83333333333337,0.0,0.0,0.0,0.4318042808104502
2023-06-30 11:58:00,140.0434782608696,0.0,0.0,0.0,0.42338985992862516
2023-06-30 11:59:00,137.80000014285716,0.0,0.0,0.0,0.4167439791022612
2023-06-30 12:00:00,135.91333313333334,0.0,0.0,0.0,0.41123816970398425
