timestamp,oil_pressure_u2,oil_pump1_u2,active_power_u2,oil_pump2_u2,anomaly_score
2023-06-30 11:13:00,136.1880947380952,1.0,0.0,0.0,0.22061110555632843
2023-06-30 11:14:00,141.42285722857142,1.0,0.0,0.0,0.2317234321925081
2023-06-30 11:15:00,144.0057146285714,1.0,0.0,0.0,0.228499598965696
2023-06-30 11:16:00,141.05000011538462,0.0,0.0,0.0,0.427282914842694
2023-06-30 11:17:00,138.65000013636364,0.0,0.0,0.0,0.4174391945065358
2023-06-30 11:18:00,136.67777761111108,0.0,0.0,0.0,0.40345409008329547
2023-06-30 11:19:00,135.05000018750002,0.0,0.0,0.0,0.4047350236164454
2023-06-30 11:20:00,133.46249962500002,0.0,0.0,0.0,0.40155003175381176
2023-06-30 11:21:00,132.15000042857145,0.0,0.0,0.0,0.42648618358273976
2023-06-30 11:22:00,130.6350006,0.0,0.0,0.0,0.42995063379059373
2023-06-30 11:23:00,133.8787234680851,1.0,0.0,0.0,0.21397796734192143
2023-06-30 11:24:00,139.3282052051282,1.0,0.0,0.0,0.22533843902527625
2023-06-30 11:25:00,143.92631649999998,1.0,0.0,0.0,0.22694043792315824
2023-06-30 11:26:00,142.30769230769232,0.0,0.0,0.0,0.4322632263017753
2023-06-30 11:27:00,139.662500375,0.0,0.0,0.0,0.4136736673502427
2023-06-30 11:28:00,137.5043474347826,0.0,0.0,0.0,0.41196448838068167
2023-06-30 11:29:00,135.649999625,0.0,0.0,0.0,0.4079981392817779
2023-06-30 11:30:00,134.02777777777777,0.0,0.0,0.0,0.4038134583836174
2023-06-30 11:31:00,132.58749962500002,0.0,0.0,0.0,0.4373191243926787
2023-06-30 11:32:00,131.2100006,0.0,0.0,0.0,0.4409431560921726
2023-06-30 11:33:00,132.14736857894738,0.0,0.0,0.0,0.40536845008153105
2023-06-30 11:34:00,137.45106344680852,1.0,0.0,0.0,0.22427773371237128
2023-06-30 11:35:00,142.48292617073173,1.0,0.0,0.0,0.23482674682244042
2023-06-30 11:36:00,143.59999982352943,1.0,0.0,0.0,0.2271944212448999
2023-06-30 11:37:00,140.55000011538462,0.0,0.0,0.0,0.42604510924080685
2023-06-30 11:38:00,138.25000000000003,0.0,0.0,0.0,0.4163590729818897
2023-06-30 11:39:00,136.38420989473684,0.0,0.0,0.0,0.4026283114950572
2023-06-30 11:40:00,134.8000003529412,0.0,0.0,0.0,0.4040275165301287
2023-06-30 11:41:00,133.09999982352943,0.0,0.0,0.0,0.40050632071741005
2023-06-30 11:42:00,131.64374925,0.0,0.0,0.0,0.4250779325500159
2023-06-30 11:43:00,130.95833395833333,0.0,0.0,0.0,0.4304910094641024
2023-06-30 11:44:00,135.17499993181818,1.0,0.0,0.0,0.21790884671249475
2023-06-30 11:45:00,140.668292902439,1.0,0.0,0.0,0.22955376068245162
2023-06-30 11:46:00,144.1794867948718,1.0,0.0,0.0,0.22791952163436
2023-06-30 11:47:00,141.5999998888889,0.0,0.0,0.0,0.43302397955768096
2023-06-30 11:48:00,139.15000013636364,0.0,0.0,0.0,0.4171303946316851
2023-06-30 11:49:00,137.09999968421053,0.0,0.0,0.0,0.42027173414334823
2023-06-30 11:50:00,135.350000375,0.0,0.0,0.0,0.42146912991416113
2023-06-30 11:51:00,133.8125,0.0,0.0,0.0,0.4192256955299375
2023-06-30 11:52:00,132.32631642105264,0.0,0.0,0.0,0.45420231673286776
2023-06-30 11:53:00,130.79473636842104,0.0,0.0,0.0,0.49522505470739525
2023-06-30 11:54:00,133.17600005999998,0.0,0.0,0.0,0.40658058591152674
2023-06-30 11:55:00,138.61250049999998,1.0,0.0,0.0,0.20662157270774487
2023-06-30 11:56:00,143.617499925,1.0,0.0,0.0,0.22171462512309364
2023-06-30 11:57:00,142.83333333333337,0.0,0.0,0.0,0.4311861286446032
2023-06-30 11:58:00,140.0434782608696,0.0,0.0,0.0,0.42170368482641757
2023-06-30 11:59:00,137.80000014285716,0.0,0.0,0.0,0.41358952406404076
2023-06-30 12:00:00,135.91333313333334,0.0,0.0,0.0,0.4067140028757646
