timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2
2023-07-04 03:51:00,0.0,0.8868071522127641,0.0
2023-07-04 03:52:00,0.0,0.876012379268041,0.0
2023-07-04 03:53:00,0.0,0.8652993836981396,0.0
2023-07-04 03:54:00,0.0,0.85671263258504,0.0
2023-07-04 03:55:00,0.0,0.8661543379016674,0.0
2023-07-04 03:56:00,0.0,0.9032407621524643,1.0
2023-07-04 03:57:00,0.0,0.9363691814531833,1.0
2023-07-04 03:58:00,0.0,0.9349506989973918,0.0
2023-07-04 03:59:00,0.0,0.9149389928274541,0.0
2023-07-04 04:00:00,0.0,0.8999778157106278,0.0
2023-07-04 04:01:00,0.0,0.8884427266961344,0.0
2023-07-04 04:02:00,0.0,0.8776479512980533,0.0
2023-07-04 04:03:00,0.0,0.8678345191179796,0.0
2023-07-04 04:04:00,0.0,0.857556238084443,0.0
2023-07-04 04:05:00,0.0,0.8634665831602168,0.0
2023-07-04 04:06:00,0.0,0.8957030722654717,1.0
2023-07-04 04:07:00,0.0,0.9302372966338966,1.0
2023-07-04 04:08:00,0.0,0.9397136057000988,1.0
2023-07-04 04:09:00,0.0,0.9188643672092425,0.0
2023-07-04 04:10:00,0.0,0.9038171037782501,0.0
2023-07-04 04:11:00,0.0,0.8916811573528723,0.0
2023-07-04 04:12:00,0.0,0.8802648693499109,0.0
2023-07-04 04:13:00,0.0,0.8692024494121448,0.0
2023-07-04 04:14:00,0.0,0.8602236585801133,0.0
2023-07-04 04:15:00,0.0,0.8574423490852653,0.0
2023-07-04 04:16:00,0.0,0.8878040742932992,1.0
2023-07-04 04:17:00,0.0,0.9232890202422313,1.0
2023-07-04 04:18:00,0.0,0.9415948260779408,1.0
2023-07-04 04:19:00,0.0,0.9221355091124687,0.0
2023-07-04 04:20:00,0.0,0.9057797902142648,0.0
2023-07-04 04:21:00,0.0,0.8937992250944247,0.0
2023-07-04 04:22:00,0.0,0.882928511488909,0.0
2023-07-04 04:23:00,0.0,0.8720870063960116,0.0
2023-07-04 04:24:00,0.0,0.8619292401632723,0.0
2023-07-04 04:25:00,0.0,0.8543137887009726,0.0
2023-07-04 04:26:00,0.0,0.8810726440619002,1.0
2023-07-04 04:27:00,0.0,0.9169100655542084,1.0
2023-07-04 04:28:00,0.0,0.9418402601915293,1.0
2023-07-04 04:29:00,0.0,0.9245511268541208,0.0
2023-07-04 04:30:00,0.0,0.9087238198682869,0.0
2023-07-04 04:31:00,0.0,0.8947669422839658,0.0
2023-07-04 04:32:00,0.0,0.8836707024642322,0.0
2023-07-04 04:33:00,0.0,0.8737225759726657,0.0
2023-07-04 04:34:00,0.0,0.8637128789108062,0.0
2023-07-04 04:35:00,0.0,0.854836025616303,0.0
2023-07-04 04:36:00,0.0,0.8740199582812089,1.0
2023-07-04 04:37:00,0.0,0.9128672676090656,1.0
2023-07-04 04:38:00,0.0,0.9411918255790955,1.0
2023-07-04 04:39:00,0.0,0.9277182610808099,0.0
2023-07-04 04:40:00,0.0,0.9106865072389143,0.0
2023-07-04 04:41:00,0.0,0.8969477003175859,0.0
2023-07-04 04:42:00,0.0,0.8851715826361098,0.0
2023-07-04 04:43:00,0.0,0.8759306018932195,0.0
2023-07-04 04:44:00,0.0,0.8650358747347843,0.0
2023-07-04 04:45:00,0.0,0.855077054264366,0.0
2023-07-04 04:46:00,0.0,0.8704811747156628,0.0
2023-07-04 04:47:00,0.0,0.9068949547462606,1.0
2023-07-04 04:48:00,0.0,0.9384585198645818,1.0
2023-07-04 04:49:00,0.0,0.9315541487690492,0.0
2023-07-04 04:50:00,0.0,0.9136007965007905,0.0
2023-07-04 04:51:00,0.0,0.8992842317890319,0.0
2023-07-04 04:52:00,0.0,0.8871342667630816,0.0
2023-07-04 04:53:00,0.0,0.8763394949007226,0.0
2023-07-04 04:54:00,0.0,0.8656693342223855,0.0
2023-07-04 04:55:00,0.0,0.8565599798498011,0.0
2023-07-04 04:56:00,0.0,0.8657963482648887,0.0
2023-07-04 04:57:00,0.0,0.9012299226349825,1.0
2023-07-04 04:58:00,0.0,0.9339279907388354,1.0
2023-07-04 04:59:00,0.0,0.9351996421041108,0.0
2023-07-04 05:00:00,0.0,0.9152661079883362,0.0
2023-07-04 05:01:00,0.0,0.9005459597182256,0.0
2023-07-04 05:02:00,0.0,0.8883394284430213,0.0
2023-07-04 05:03:00,0.0,0.8779750657040558,0.0
2023-07-04 05:04:00,0.0,0.8687814292406182,0.0
2023-07-04 05:05:00,0.0,0.8579556666736207,0.0
2023-07-04 05:06:00,0.0,0.8619960202197097,0.0
2023-07-04 05:07:00,0.0,0.8956544591646008,1.0
2023-07-04 05:08:00,0.0,0.9310236767925363,1.0
2023-07-04 05:09:00,0.0,0.9397804423738129,1.0
2023-07-04 05:10:00,0.0,0.9189821268554493,0.0
2023-07-04 05:11:00,0.0,0.9038171037782501,0.0
2023-07-04 05:12:00,0.0,0.8913867574405381,0.0
2023-07-04 05:13:00,0.0,0.8800467924561673,0.0
2023-07-04 05:14:00,0.0,0.8697972033732315,0.0
2023-07-04 05:15:00,0.0,0.8594113268434537,0.0
2023-07-04 05:16:00,0.0,0.8587601275500294,0.0
2023-07-04 05:17:00,0.0,0.8886211487211861,1.0
2023-07-04 05:18:00,0.0,0.9251298684811585,1.0
2023-07-04 05:19:00,0.0,0.9411877154924693,1.0
2023-07-04 05:20:00,0.0,0.9208270544001367,0.0
2023-07-04 05:21:00,0.0,0.9057797902142648,0.0
2023-07-04 05:22:00,0.0,0.8929878911528285,0.0
2023-07-04 05:23:00,0.0,0.8822275517554088,0.0
2023-07-04 05:24:00,0.0,0.8707785504786855,0.0
2023-07-04 05:25:00,0.0,0.8615757275328838,0.0
2023-07-04 05:26:00,0.0,0.8556527817787463,0.0
2023-07-04 05:27:00,0.0,0.8828391125643028,1.0
2023-07-04 05:28:00,0.0,0.9185372545646253,1.0
2023-07-04 05:29:00,0.0,0.9424010263427574,1.0
2023-07-04 05:30:00,0.0,0.9252491543186752,0.0
2023-07-04 05:31:00,0.0,0.9088725082346516,0.0
2023-07-04 05:32:00,0.0,0.8949123227259608,0.0
2023-07-04 05:33:00,0.0,0.8838631250121,0.0
2023-07-04 05:34:00,0.0,0.8731337715138762,0.0
2023-07-04 05:35:00,0.0,0.8634511847690891,0.0
2023-07-04 05:36:00,0.0,0.8542047522012104,0.0
2023-07-04 05:37:00,0.0,0.8739158701798422,1.0
2023-07-04 05:38:00,0.0,0.9119222702025166,1.0
2023-07-04 05:39:00,0.0,0.9414055210109993,1.0
2023-07-04 05:40:00,0.0,0.9284409247156279,0.0
2023-07-04 05:41:00,0.0,0.9118165361044133,0.0
2023-07-04 05:42:00,0.0,0.898354289272636,0.0
2023-07-04 05:43:00,0.0,0.885979745330132,0.0
2023-07-04 05:44:00,0.0,0.8759090789489421,0.0
2023-07-04 05:45:00,0.0,0.8648904894639575,0.0
2023-07-04 05:46:00,0.0,0.8557312845861299,0.0
2023-07-04 05:47:00,0.0,0.8699498571988521,0.0
2023-07-04 05:48:00,0.0,0.905574393252981,1.0
2023-07-04 05:49:00,0.0,0.9374117547467172,1.0
2023-07-04 05:50:00,0.0,0.9342387441498181,0.0
2023-07-04 05:51:00,0.0,0.9144860682078915,0.0
2023-07-04 05:52:00,0.0,0.899151418322801,0.0
2023-07-04 05:53:00,0.0,0.8869620994633097,0.0
2023-07-04 05:54:00,0.0,0.8770755035409071,0.0
2023-07-04 05:55:00,0.0,0.8673061095780877,0.0
2023-07-04 05:56:00,0.0,0.8576939725319033,0.0
2023-07-04 05:57:00,0.0,0.8642549512214214,0.0
2023-07-04 05:58:00,0.0,0.8982561593435144,1.0
2023-07-04 05:59:00,0.0,0.9323632884810362,1.0
2023-07-04 06:00:00,0.0,0.9381845592188647,1.0
2023-07-04 06:01:00,0.0,0.9177739842832355,0.0
2023-07-04 06:02:00,0.0,0.902704916760528,0.0
2023-07-04 06:03:00,0.0,0.8906671056382942,0.0
2023-07-04 06:04:00,0.0,0.8796106363321491,0.0
2023-07-04 06:05:00,0.0,0.869366790828893,0.0
2023-07-04 06:06:00,0.0,0.8592718184902681,0.0
2023-07-04 06:07:00,0.0,0.8598929169841928,0.0
2023-07-04 06:08:00,0.0,0.8916993336465722,1.0
2023-07-04 06:09:00,0.0,0.9268986144443814,1.0
2023-07-04 06:10:00,0.0,0.9391839442515415,1.0
2023-07-04 06:11:00,0.0,0.9189007124994744,0.0
2023-07-04 06:12:00,0.0,0.9035244255665948,0.0
2023-07-04 06:13:00,0.0,0.8920409873429243,0.0
2023-07-04 06:14:00,0.0,0.8813279883655809,0.0
2023-07-04 06:15:00,0.0,0.8707785498049946,0.0
2023-07-04 06:16:00,0.0,0.8603108892896819,0.0
2023-07-04 06:17:00,0.0,0.8564789782696297,0.0
2023-07-04 06:18:00,0.0,0.8842943208284927,1.0
2023-07-04 06:19:00,0.0,0.9218388271812098,1.0
2023-07-04 06:20:00,0.0,0.9421852296035903,1.0
2023-07-04 06:21:00,0.0,0.9231986298805375,0.0
2023-07-04 06:22:00,0.0,0.9064340199183999,0.0
2023-07-04 06:23:00,0.0,0.8936765548831307,0.0
2023-07-04 06:24:00,0.0,0.8831400289763648,0.0
2023-07-04 06:25:00,0.0,0.8727412352080164,0.0
2023-07-04 06:26:00,0.0,0.8632549186606243,0.0
2023-07-04 06:27:00,0.0,0.8535275669593002,0.0
2023-07-04 06:28:00,0.0,0.8777817677053258,1.0
2023-07-04 06:29:00,0.0,0.9144319652716865,1.0
2023-07-04 06:30:00,0.0,0.9416246435260535,1.0
2023-07-04 06:31:00,0.0,0.9271076501398537,0.0
2023-07-04 06:32:00,0.0,0.9102733091598776,0.0
2023-07-04 06:33:00,0.0,0.8969477003175859,0.0
2023-07-04 06:34:00,0.0,0.8851715826361098,0.0
2023-07-04 06:35:00,0.0,0.8752892873642774,0.0
2023-07-04 06:36:00,0.0,0.8649232028672442,0.0
2023-07-04 06:37:00,0.0,0.855077054264366,0.0
2023-07-04 06:38:00,0.0,0.8710338604489104,0.0
2023-07-04 06:39:00,0.0,0.9075625627456346,1.0
2023-07-04 06:40:00,0.0,0.9393090173747073,1.0
2023-07-04 06:41:00,0.0,0.9324565333373318,0.0
2023-07-04 06:42:00,0.0,0.9142484230867427,0.0
2023-07-04 06:43:00,0.0,0.8994957492764878,0.0
2023-07-04 06:44:00,0.0,0.8871342667630816,0.0
2023-07-04 06:45:00,0.0,0.8770798021254913,0.0
2023-07-04 06:46:00,0.0,0.8665042525584452,0.0
2023-07-04 06:47:00,0.0,0.8569088966490398,0.0
2023-07-04 06:48:00,0.0,0.8644044869925239,0.0
2023-07-04 06:49:00,0.0,0.8977774563035362,1.0
2023-07-04 06:50:00,0.0,0.933230883894265,1.0
2023-07-04 06:51:00,0.0,0.9374008472804063,0.0
2023-07-04 06:52:00,0.0,0.9160138008630366,0.0
2023-07-04 06:53:00,0.0,0.9012712969442545,0.0
2023-07-04 06:54:00,0.0,0.8890969555081394,0.0
2023-07-04 06:55:00,0.0,0.8786292973198986,0.0
2023-07-04 06:56:00,0.0,0.8683925366560505,0.0
2023-07-04 06:57:00,0.0,0.8586158448640159,0.0
2023-07-04 06:58:00,0.0,0.8614388637527575,0.0
2023-07-04 06:59:00,0.0,0.8929369963206535,1.0
2023-07-04 07:00:00,0.0,0.9286538624765895,1.0
2023-07-04 07:01:00,0.0,0.9403213054239693,1.0
2023-07-04 07:02:00,0.0,0.9194008309399088,0.0
2023-07-04 07:03:00,0.0,0.904798449062243,0.0
2023-07-04 07:04:00,0.0,0.8926952117934036,0.0
2023-07-04 07:05:00,0.0,0.8820381709575601,0.0
2023-07-04 07:06:00,0.0,0.8711056631780041,0.0
2023-07-04 07:07:00,0.0,0.8609651196114456,0.0
2023-07-04 07:08:00,0.0,0.8557087264816815,0.0
2023-07-04 07:09:00,0.0,0.8834814919473235,1.0
2023-07-04 07:10:00,0.0,0.9195605315009685,1.0
2023-07-04 07:11:00,0.0,0.9420187650241366,1.0
2023-07-04 07:12:00,0.0,0.9244720440887121,0.0
2023-07-04 07:13:00,0.0,0.9074153605375932,0.0
2023-07-04 07:14:00,0.0,0.894089754336598,0.0
2023-07-04 07:15:00,0.0,0.8828817850652367,0.0
2023-07-04 07:16:00,0.0,0.8730683482120999,0.0
2023-07-04 07:17:00,0.0,0.8639091490497879,0.0
2023-07-04 07:18:00,0.0,0.8541254544155399,0.0
2023-07-04 07:19:00,0.0,0.87553910819667,1.0
2023-07-04 07:20:00,0.0,0.9133705239563076,1.0
2023-07-04 07:21:00,0.0,0.940469494594308,1.0
2023-07-04 07:22:00,0.0,0.928327317511801,0.0
2023-07-04 07:23:00,0.0,0.9116678477380484,0.0
2023-07-04 07:24:00,0.0,0.8975365081643464,0.0
2023-07-04 07:25:00,0.0,0.8860127311619926,0.0
2023-07-04 07:26:00,0.0,0.8756852636353596,0.0
2023-07-04 07:27:00,0.0,0.8651085657346258,0.0
2023-07-04 07:28:00,0.0,0.8554041700543142,0.0
2023-07-04 07:29:00,0.0,0.8687999036208781,0.0
2023-07-04 07:30:00,0.0,0.9066157492518263,1.0
2023-07-04 07:31:00,0.0,0.9383198851732709,1.0
2023-07-04 07:32:00,0.0,0.9316218319230634,0.0
2023-07-04 07:33:00,0.0,0.9139576495465401,0.0
2023-07-04 07:34:00,0.0,0.8992375020942156,0.0
2023-07-04 07:35:00,0.0,0.8871342667630816,0.0
2023-07-04 07:36:00,0.0,0.8758815354683266,0.0
2023-07-04 07:37:00,0.0,0.8665260627206488,0.0
2023-07-04 07:38:00,0.0,0.8568216674492303,0.0
2023-07-04 07:39:00,0.0,0.8647269311705749,0.0
2023-07-04 07:40:00,0.0,0.9014584424269559,1.0
2023-07-04 07:41:00,0.0,0.9348929781210904,1.0
2023-07-04 07:42:00,0.0,0.9359128001915167,1.0
2023-07-04 07:43:00,0.0,0.9162474528419154,0.0
2023-07-04 07:44:00,0.0,0.9015273010670075,0.0
2023-07-04 07:45:00,0.0,0.8889936551890405,0.0
2023-07-04 07:46:00,0.0,0.8786292945160608,0.0
2023-07-04 07:47:00,0.0,0.868815862335987,0.0
2023-07-04 07:48:00,0.0,0.8586753182032688,0.0
2023-07-04 07:49:00,0.0,0.8612104536231087,0.0
2023-07-04 07:50:00,0.0,0.8929182483079738,1.0
2023-07-04 07:51:00,0.0,0.9278302771764828,1.0
2023-07-04 07:52:00,0.0,0.9406283789212887,1.0
2023-07-04 07:53:00,0.0,0.9188643672092425,0.0
2023-07-04 07:54:00,0.0,0.9035244204016305,0.0
2023-07-04 07:55:00,0.0,0.8918171731412438,0.0
2023-07-04 07:56:00,0.0,0.8805556349069641,0.0
2023-07-04 07:57:00,0.0,0.8704514360015713,0.0
2023-07-04 07:58:00,0.0,0.8599837766450646,0.0
2023-07-04 07:59:00,0.0,0.857237995469805,0.0
2023-07-04 08:00:00,0.0,0.8867353509796204,1.0
2023-07-04 08:01:00,0.0,0.9234528095987453,1.0
2023-07-04 08:02:00,0.0,0.9420559385817971,1.0
2023-07-04 08:03:00,0.0,0.9224626241934692,0.0
2023-07-04 08:04:00,0.0,0.9063795024119607,0.0
2023-07-04 08:05:00,0.0,0.8936765548831307,0.0
2023-07-04 08:06:00,0.0,0.8820381709575601,0.0
2023-07-04 08:07:00,0.0,0.8724141222039329,0.0
2023-07-04 08:08:00,0.0,0.8627353827891179,0.0
2023-07-04 08:09:00,0.0,0.8545474406798516,0.0
2023-07-04 08:10:00,0.0,0.8791009460198906,1.0
2023-07-04 08:11:00,0.0,0.9163830816153121,1.0
2023-07-04 08:12:00,0.0,0.9416582952484054,1.0
2023-07-04 08:13:00,0.0,0.9257337682534938,0.0
2023-07-04 08:14:00,0.0,0.9098142012216285,0.0
2023-07-04 08:15:00,0.0,0.8954575134026316,0.0
2023-07-04 08:16:00,0.0,0.8838631237854211,0.0
2023-07-04 08:17:00,0.0,0.8741587287865977,0.0
2023-07-04 08:18:00,0.0,0.8644179930582722,0.0
2023-07-04 08:19:00,0.0,0.8547499428778812,0.0
2023-07-04 08:20:00,0.0,0.8730892271689908,0.0
2023-07-04 08:21:00,0.0,0.9103742638573913,1.0
2023-07-04 08:22:00,0.0,0.9397464340610769,1.0
2023-07-04 08:23:00,0.0,0.9298117945876834,0.0
2023-07-04 08:24:00,0.0,0.9131476518529457,0.0
2023-07-04 08:25:00,0.0,0.8993776939825023,0.0
2023-07-04 08:26:00,0.0,0.8874613834781271,0.0
2023-07-04 08:27:00,0.0,0.876012379268041,0.0
2023-07-04 08:28:00,0.0,0.8658718314552858,0.0
2023-07-04 08:29:00,0.0,0.8562453286272824,0.0
2023-07-04 08:30:00,0.0,0.8663297957943978,0.0
2023-07-04 08:31:00,0.0,0.9005241529634637,1.0
2023-07-04 08:32:00,0.0,0.935121948997984,1.0
2023-07-04 08:33:00,0.0,0.9363445437517985,1.0
2023-07-04 08:34:00,0.0,0.9162474520984736,0.0
2023-07-04 08:35:00,0.0,0.9015273010670075,0.0
2023-07-04 08:36:00,0.0,0.8890969555081394,0.0
2023-07-04 08:37:00,0.0,0.8786292945160608,0.0
2023-07-04 08:38:00,0.0,0.868815862335987,0.0
2023-07-04 08:39:00,0.0,0.8586753182032688,0.0
2023-07-04 08:40:00,0.0,0.8609651207552022,0.0
2023-07-04 08:41:00,0.0,0.8916246599666657,1.0
2023-07-04 08:42:00,0.0,0.9271261041061548,1.0
2023-07-04 08:43:00,0.0,0.9408313534269882,1.0
2023-07-04 08:44:00,0.0,0.919518593756609,0.0
2023-07-04 08:45:00,0.0,0.9050274310058319,0.0
2023-07-04 08:46:00,0.0,0.8930223272256476,0.0
2023-07-04 08:47:00,0.0,0.8823365911174219,0.0
2023-07-04 08:48:00,0.0,0.8707785498049946,0.0
2023-07-04 08:49:00,0.0,0.8606380038214976,0.0
2023-07-04 08:50:00,0.0,0.8561087280597603,0.0
2023-07-04 08:51:00,0.0,0.883640409238372,1.0
2023-07-04 08:52:00,0.0,0.920941542441807,1.0
2023-07-04 08:53:00,0.0,0.9422960852702676,1.0
2023-07-04 08:54:00,0.0,0.9239164659979247,0.0
2023-07-04 08:55:00,0.0,0.9074153605375932,0.0
2023-07-04 08:56:00,0.0,0.8936421230638123,0.0
2023-07-04 08:57:00,0.0,0.8831216670002855,0.0
2023-07-04 08:58:00,0.0,0.8728566885058331,0.0
2023-07-04 08:59:00,0.0,0.8637744509242512,0.0
2023-07-04 09:00:00,0.0,0.8544228333785951,0.0
2023-07-04 09:01:00,0.0,0.8766399044626811,1.0
2023-07-04 09:02:00,0.0,0.9139728672700546,1.0
2023-07-04 09:03:00,0.0,0.9414706236576446,1.0
2023-07-04 09:04:00,0.0,0.9272903830374907,0.0
2023-07-04 09:05:00,0.0,0.9106865072389143,0.0
2023-07-04 09:06:00,0.0,0.8969477003175859,0.0
2023-07-04 09:07:00,0.0,0.8847717783206474,0.0
2023-07-04 09:08:00,0.0,0.8750310332461958,0.0
2023-07-04 09:09:00,0.0,0.8654069900264592,0.0
2023-07-04 09:10:00,0.0,0.8548461472246867,0.0
2023-07-04 09:11:00,0.0,0.8705652107298002,0.0
2023-07-04 09:12:00,0.0,0.9070809803738623,1.0
2023-07-04 09:13:00,0.0,0.938898127785865,1.0
2023-07-04 09:14:00,0.0,0.930919139536814,0.0
2023-07-04 09:15:00,0.0,0.9136163127395035,0.0
2023-07-04 09:16:00,0.0,0.8992375020942156,0.0
2023-07-04 09:17:00,0.0,0.8868480439668724,0.0
2023-07-04 09:18:00,0.0,0.8759760364940736,0.0
2023-07-04 09:19:00,0.0,0.8665669544747571,0.0
2023-07-04 09:20:00,0.0,0.8574322849324744,0.0
2023-07-04 09:21:00,0.0,0.8659341406551762,0.0
2023-07-04 09:22:00,0.0,0.9009131289494525,1.0
2023-07-04 09:23:00,0.0,0.9346799662496773,1.0
2023-07-04 09:24:00,0.0,0.9355087165354627,0.0
2023-07-04 09:25:00,0.0,0.9155932215765524,0.0
2023-07-04 09:26:00,0.0,0.9006440950213694,0.0
2023-07-04 09:27:00,0.0,0.8890034933146689,0.0
2023-07-04 09:28:00,0.0,0.8778816044451978,0.0
2023-07-04 09:29:00,0.0,0.8677527417431579,0.0
2023-07-04 09:30:00,0.0,0.8583482013439083,0.0
2023-07-04 09:31:00,0.0,0.862119635715835,0.0
2023-07-04 09:32:00,0.0,0.8939967112996046,1.0
2023-07-04 09:33:00,0.0,0.9292638782029646,1.0
2023-07-04 09:34:00,0.0,0.9392743210931046,1.0
2023-07-04 09:35:00,0.0,0.9188774518156777,0.0
2023-07-04 09:36:00,0.0,0.904087327868997,0.0
2023-07-04 09:37:00,0.0,0.8914384070262024,0.0
2023-07-04 09:38:00,0.0,0.8805919809520754,0.0
2023-07-04 09:39:00,0.0,0.8699521524171676,0.0
2023-07-04 09:40:00,0.0,0.8591768885555328,0.0
2023-07-04 09:41:00,0.0,0.8576939698247494,0.0
2023-07-04 09:42:00,0.0,0.8876249393429329,1.0
2023-07-04 09:43:00,0.0,0.9235421009881836,1.0
2023-07-04 09:44:00,0.0,0.9409650298298673,1.0
2023-07-04 09:45:00,0.0,0.9205544600054004,0.0
2023-07-04 09:46:00,0.0,0.9056937064428502,0.0
2023-07-04 09:47:00,0.0,0.893567520147221,0.0
2023-07-04 09:48:00,0.0,0.8825546673880902,0.0
2023-07-04 09:49:00,0.0,0.8714981994838639,0.0
2023-07-04 09:50:00,0.0,0.8612922309979304,0.0
2023-07-04 09:51:00,0.0,0.8551255194042863,0.0
2023-07-04 09:52:00,0.0,0.8826242641099138,1.0
2023-07-04 09:53:00,0.0,0.9186680969384565,1.0
2023-07-04 09:54:00,0.0,0.9423746669486867,1.0
2023-07-04 09:55:00,0.0,0.9254066531724933,0.0
2023-07-04 09:56:00,0.0,0.9085476820968573,0.0
2023-07-04 09:57:00,0.0,0.8942153350154052,0.0
2023-07-04 09:58:00,0.0,0.8828817803921737,0.0
2023-07-04 09:59:00,0.0,0.8732319055903411,0.0
2023-07-04 10:00:00,0.0,0.8639091490497879,0.0
2023-07-04 10:01:00,0.0,0.8545382794606523,0.0
2023-07-04 10:02:00,0.0,0.8738004632757116,1.0
2023-07-04 10:03:00,0.0,0.9120105417394001,1.0
2023-07-04 10:04:00,0.0,0.9412118686153613,1.0
2023-07-04 10:05:00,0.0,0.9290049143066884,0.0
2023-07-04 10:06:00,0.0,0.9119949639283114,0.0
2023-07-04 10:07:00,0.0,0.898256157006983,0.0
2023-07-04 10:08:00,0.0,0.8864800402601196,0.0
2023-07-04 10:09:00,0.0,0.8758254595541631,0.0
2023-07-04 10:10:00,0.0,0.8661989522529318,0.0
2023-07-04 10:11:00,0.0,0.856058397230747,0.0
2023-07-04 10:12:00,0.0,0.8664063883639976,0.0
2023-07-04 10:13:00,0.0,0.9037353276301073,1.0
2023-07-04 10:14:00,0.0,0.9370519293907861,1.0
2023-07-04 10:15:00,0.0,0.9340547435231209,0.0
2023-07-04 10:16:00,0.0,0.9147308289772927,0.0
2023-07-04 10:17:00,0.0,0.8995646183694432,0.0
2023-07-04 10:18:00,0.0,0.8871342667630816,0.0
2023-07-04 10:19:00,0.0,0.8766666080800459,0.0
2023-07-04 10:20:00,0.0,0.8672765015799085,0.0
2023-07-04 10:21:00,0.0,0.8573668609297388,0.0
2023-07-04 10:22:00,0.0,0.8637025450912561,0.0
2023-07-04 10:23:00,0.0,0.898393093683094,1.0
2023-07-04 10:24:00,0.0,0.9312456462308846,1.0
2023-07-04 10:25:00,0.0,0.9384218435049607,1.0
2023-07-04 10:26:00,0.0,0.9173141277638791,0.0
2023-07-04 10:27:00,0.0,0.9021815317482377,0.0
2023-07-04 10:28:00,0.0,0.8895331069590946,0.0
2023-07-04 10:29:00,0.0,0.8789564103239821,0.0
2023-07-04 10:30:00,0.0,0.8690775499354159,0.0
2023-07-04 10:31:00,0.0,0.858675318203269,0.0
2023-07-04 10:32:00,0.0,0.8608496638713722,0.0
2023-07-04 10:33:00,0.0,0.8932404055854499,1.0
2023-07-04 10:34:00,0.0,0.9272248029997218,1.0
2023-07-04 10:35:00,0.0,0.9403678376110823,1.0
2023-07-04 10:36:00,0.0,0.9191914801334446,0.0
2023-07-04 10:37:00,0.0,0.9041442171512597,0.0
2023-07-04 10:38:00,0.0,0.8925643701744519,0.0
2023-07-04 10:39:00,0.0,0.8807737079064883,0.0
2023-07-04 10:40:00,0.0,0.8707785498049946,0.0
2023-07-04 10:41:00,0.0,0.860170698695474,0.0
2023-07-04 10:42:00,0.0,0.8562148448154692,0.0
2023-07-04 10:43:00,0.0,0.8854917338203904,1.0
2023-07-04 10:44:00,0.0,0.9206064417619976,1.0
2023-07-04 10:45:00,0.0,0.9424254430250647,1.0
2023-07-04 10:46:00,0.0,0.9234439681383975,0.0
2023-07-04 10:47:00,0.0,0.9074153622442771,0.0
2023-07-04 10:48:00,0.0,0.8936765548831307,0.0
2023-07-04 10:49:00,0.0,0.8827182196843754,0.0
2023-07-04 10:50:00,0.0,0.8721960445313458,0.0
2023-07-04 10:51:00,0.0,0.8632549160320262,0.0
2023-07-04 10:52:00,0.0,0.8544525706058027,0.0
2023-07-04 10:53:00,0.0,0.8788162190365175,1.0
2023-07-04 10:54:00,0.0,0.9150835329623548,1.0
2023-07-04 10:55:00,0.0,0.9413534818670319,1.0
2023-07-04 10:56:00,0.0,0.9264580958394414,0.0
2023-07-04 10:57:00,0.0,0.9095026636921024,0.0
2023-07-04 10:58:00,0.0,0.8959068809033846,0.0
2023-07-04 10:59:00,0.0,0.884517353824105,0.0
2023-07-04 11:00:00,0.0,0.8745884706552577,0.0
2023-07-04 11:01:00,0.0,0.864563375057955,0.0
2023-07-04 11:02:00,0.0,0.8550334394128346,0.0
2023-07-04 11:03:00,0.0,0.8711874405528258,0.0
2023-07-04 11:04:00,0.0,0.9095149821178615,1.0
2023-07-04 11:05:00,0.0,0.9398464195352556,1.0
2023-07-04 11:06:00,0.0,0.9309675982102048,0.0
2023-07-04 11:07:00,0.0,0.9135710615039081,0.0
2023-07-04 11:08:00,0.0,0.898642750413017,0.0
2023-07-04 11:09:00,0.0,0.8875818962129387,0.0
2023-07-04 11:10:00,0.0,0.8758402137911977,0.0
2023-07-04 11:11:00,0.0,0.8660353862049291,0.0
2023-07-04 11:12:00,0.0,0.85671263258504,0.0
2023-07-04 11:13:00,0.0,0.8658638509308902,0.0
2023-07-04 11:14:00,0.0,0.903113809768031,1.0
2023-07-04 11:15:00,0.0,0.9361079687136354,1.0
2023-07-04 11:16:00,0.0,0.9352855107572217,0.0
2023-07-04 11:17:00,0.0,0.9155932215765524,0.0
2023-07-04 11:18:00,0.0,0.9008446302466131,0.0
2023-07-04 11:19:00,0.0,0.8879950974893345,0.0
2023-07-04 11:20:00,0.0,0.8779750657040558,0.0
2023-07-04 11:21:00,0.0,0.8684887451261466,0.0
2023-07-04 11:22:00,0.0,0.8587480078401335,0.0
2023-07-04 11:23:00,0.0,0.8630624966178596,0.0
2023-07-04 11:24:00,0.0,0.8953197379032697,1.0
2023-07-04 11:25:00,0.0,0.9309675961255259,1.0
2023-07-04 11:26:00,0.0,0.9402614929708755,1.0
2023-07-04 11:27:00,0.0,0.9182243625678623,0.0
2023-07-04 11:28:00,0.0,0.9037744383884988,0.0
2023-07-04 11:29:00,0.0,0.8910981248373977,0.0
2023-07-04 11:30:00,0.0,0.8803225914631991,0.0
2023-07-04 11:31:00,0.0,0.8697972033732315,0.0
2023-07-04 11:32:00,0.0,0.8595339898389882,0.0
2023-07-04 11:33:00,0.0,0.8576721603252346,0.0
2023-07-04 11:34:00,0.0,0.8890696943387336,1.0
2023-07-04 11:35:00,0.0,0.9231008978895102,1.0
2023-07-04 11:36:00,0.0,0.9413554764670687,1.0
2023-07-04 11:37:00,0.0,0.9211541680233012,0.0
