timestamp,active_power_u2,oil_pressure_u2,oil_pump_u2
2023-04-29 15:33:00,0.024024317,0.9035554951542217,0.0
2023-04-29 15:34:00,0.024024317,0.9014922659311473,0.0
2023-04-29 15:35:00,0.024024317,0.8995406806276107,0.0
2023-04-29 15:36:00,0.024024317,0.8976007630216227,0.0
2023-04-29 15:37:00,0.024024317,0.895587574895506,0.0
2023-04-29 15:38:00,0.024024317,0.8933907481722454,0.0
2023-04-29 15:39:00,0.024024317,0.9087095930261695,0.0
2023-04-29 15:40:00,0.024024317,0.9453914980926854,1.0
2023-04-29 15:41:00,0.024024317,0.9370614912937285,0.0
2023-04-29 15:42:00,0.024024317,0.9320065942837332,0.0
2023-04-29 15:43:00,0.024024317,0.9284635608411058,0.0
2023-04-29 15:44:00,0.024024317,0.9253369113522996,0.0
2023-04-29 15:45:00,0.024024317,0.9226422030694824,0.0
2023-04-29 15:46:00,0.024024317,0.9201256854975812,0.0
2023-04-29 15:47:00,0.024024317,0.9177203177281029,0.0
2023-04-29 15:48:00,0.024024317,0.9154110572928923,0.0
2023-04-29 15:49:00,0.024024317,0.913062379118402,0.0
2023-04-29 15:50:00,0.024024317,0.9106665786002441,0.0
2023-04-29 15:51:00,0.024024317,0.9084204148437639,0.0
2023-04-29 15:52:00,0.024024317,0.9062575900854359,0.0
2023-04-29 15:53:00,0.024024317,0.9042553274392543,0.0
2023-04-29 15:54:00,0.024024317,0.9023673620493234,0.0
2023-04-29 15:55:00,0.024024317,0.9004057354210703,0.0
2023-04-29 15:56:00,0.024024317,0.8983431036173906,0.0
2023-04-29 15:57:00,0.024024317,0.8963802923480354,0.0
2023-04-29 15:58:00,0.024024317,0.8942888778995116,0.0
2023-04-29 15:59:00,0.024024317,0.892114660329399,0.0
2023-04-29 16:00:00,0.024024317,0.9327739925350077,0.0
2023-04-29 16:01:00,0.024024317,0.9395493716719917,0.0
2023-04-29 16:02:00,0.024024317,0.9334712181961928,0.0
2023-04-29 16:03:00,0.024024317,0.9292538676419112,0.0
2023-04-29 16:04:00,0.024024317,0.9262457909687313,0.0
2023-04-29 16:05:00,0.024024317,0.9235188788425837,0.0
2023-04-29 16:06:00,0.024024317,0.920926936934474,0.0
2023-04-29 16:07:00,0.024024317,0.9183799762892636,0.0
2023-04-29 16:08:00,0.024024317,0.9159866010549,0.0
2023-04-29 16:09:00,0.024024317,0.9135243910611438,0.0
2023-04-29 16:10:00,0.024024317,0.9113385839935506,0.0
2023-04-29 16:11:00,0.024024317,0.9090105899476183,0.0
2023-04-29 16:12:00,0.024024317,0.9068938625834145,0.0
2023-04-29 16:13:00,0.024024317,0.9048812872943817,0.0
2023-04-29 16:14:00,0.024024317,0.9028010283233188,0.0
2023-04-29 16:15:00,0.024024317,0.9007327066405646,0.0
2023-04-29 16:16:00,0.024024317,0.8986127122021951,0.0
2023-04-29 16:17:00,0.024024317,0.8967137647788649,0.0
2023-04-29 16:18:00,0.024024317,0.8946061532589124,0.0
2023-04-29 16:19:00,0.024024317,0.8924438169751568,0.0
2023-04-29 16:20:00,0.024024317,0.9282496586373026,0.0
2023-04-29 16:21:00,0.024024317,0.9417319271214029,1.0
2023-04-29 16:22:00,0.024024317,0.9344393785423861,0.0
2023-04-29 16:23:00,0.024024317,0.9300773866658619,0.0
2023-04-29 16:24:00,0.024024317,0.9268866076171245,0.0
2023-04-29 16:25:00,0.024024317,0.9239880981733541,0.0
2023-04-29 16:26:00,0.024024317,0.9214958279212689,0.0
2023-04-29 16:27:00,0.024024317,0.9190596018538009,0.0
2023-04-29 16:28:00,0.024024317,0.9165366409766798,0.0
2023-04-29 16:29:00,0.024024317,0.9141567284470794,0.0
2023-04-29 16:30:00,0.024024317,0.9118058584442031,0.0
2023-04-29 16:31:00,0.024024317,0.9092628952908116,0.0
2023-04-29 16:32:00,0.024024317,0.9072079093114762,0.0
2023-04-29 16:33:00,0.024024317,0.9051412671128639,0.0
2023-04-29 16:34:00,0.024024317,0.9031932136559361,0.0
2023-04-29 16:35:00,0.024024317,0.9012600349904141,0.0
2023-04-29 16:36:00,0.024024317,0.8990252392310778,0.0
2023-04-29 16:37:00,0.024024317,0.8969800497248127,0.0
2023-04-29 16:38:00,0.024024317,0.8949041643644395,0.0
2023-04-29 16:39:00,0.024024317,0.8926640425419042,0.0
2023-04-29 16:40:00,0.024024317,0.9221905797449784,0.0
2023-04-29 16:41:00,0.024024317,0.9431427611754299,1.0
2023-04-29 16:42:00,0.024024317,0.9356661209759422,0.0
2023-04-29 16:43:00,0.024024317,0.930916498456907,0.0
2023-04-29 16:44:00,0.024024317,0.9274467480183842,0.0
2023-04-29 16:45:00,0.024024317,0.924507690682186,0.0
2023-04-29 16:46:00,0.024024317,0.9220494690525503,0.0
2023-04-29 16:47:00,0.024024317,0.9194362717526228,0.0
2023-04-29 16:48:00,0.024024317,0.9170356466065885,0.0
2023-04-29 16:49:00,0.024024317,0.9146868452664701,0.0
2023-04-29 16:50:00,0.024024317,0.912275573709539,0.0
2023-04-29 16:51:00,0.024024317,0.9100350529392146,0.0
2023-04-29 16:52:00,0.024024317,0.9078832863393627,0.0
2023-04-29 16:53:00,0.024024317,0.9055108060376846,0.0
2023-04-29 16:54:00,0.024024317,0.9034564736012307,0.0
2023-04-29 16:55:00,0.024024317,0.9014646390505887,0.0
2023-04-29 16:56:00,0.024024317,0.8996242550156488,0.0
2023-04-29 16:57:00,0.024024317,0.8975261864539444,0.0
2023-04-29 16:58:00,0.024024317,0.8954436582559983,0.0
2023-04-29 16:59:00,0.024024317,0.8932387473791923,0.0
2023-04-29 17:00:00,0.024024317,0.9117554405785387,0.0
2023-04-29 17:01:00,0.024024317,0.944589669738868,1.0
2023-04-29 17:02:00,0.024024317,0.9367526621513371,0.0
2023-04-29 17:03:00,0.024024317,0.9315945512237684,0.0
2023-04-29 17:04:00,0.024024317,0.9280468176600655,0.0
2023-04-29 17:05:00,0.024024317,0.9250063798242615,0.0
2023-04-29 17:06:00,0.024024317,0.9222546009352549,0.0
2023-04-29 17:07:00,0.024024317,0.9198796309032058,0.0
2023-04-29 17:08:00,0.024024317,0.9174738618219144,0.0
2023-04-29 17:09:00,0.024024317,0.9149444193175332,0.0
2023-04-29 17:10:00,0.024024317,0.9125428598532228,0.0
2023-04-29 17:11:00,0.024024317,0.9101328761517252,0.0
2023-04-29 17:12:00,0.024024317,0.9079569886704438,0.0
2023-04-29 17:13:00,0.024024317,0.9058000695346158,0.0
2023-04-29 17:14:00,0.024024317,0.9036955389098686,0.0
2023-04-29 17:15:00,0.024024317,0.901732914651969,0.0
2023-04-29 17:16:00,0.024024317,0.899745108146996,0.0
2023-04-29 17:17:00,0.024024317,0.8976457088251271,0.0
2023-04-29 17:18:00,0.024024317,0.8955609574518049,0.0
2023-04-29 17:19:00,0.024024317,0.8933684532202721,0.0
2023-04-29 17:20:00,0.024024317,0.9107760399586698,0.0
2023-04-29 17:21:00,0.024024317,0.9447289922284174,1.0
2023-04-29 17:22:00,0.024024317,0.9367746318881376,0.0
2023-04-29 17:23:00,0.024024317,0.9317043695068556,0.0
2023-04-29 17:24:00,0.024024317,0.928116860953683,0.0
2023-04-29 17:25:00,0.024024317,0.9251719100793865,0.0
2023-04-29 17:26:00,0.024024317,0.9224389106619891,0.0
2023-04-29 17:27:00,0.024024317,0.9198602567102103,0.0
2023-04-29 17:28:00,0.024024317,0.917373159394279,0.0
2023-04-29 17:29:00,0.024024317,0.9150263782710746,0.0
2023-04-29 17:30:00,0.024024317,0.9126573335509928,0.0
2023-04-29 17:31:00,0.024024317,0.9102369638739904,0.0
2023-04-29 17:32:00,0.024024317,0.9080968157111832,0.0
2023-04-29 17:33:00,0.024024317,0.9059466388283542,0.0
2023-04-29 17:34:00,0.024024317,0.9037915521099035,0.0
2023-04-29 17:35:00,0.024024317,0.9017627673927032,0.0
2023-04-29 17:36:00,0.024024317,0.899808581642538,0.0
2023-04-29 17:37:00,0.024024317,0.8977485008874294,0.0
2023-04-29 17:38:00,0.024024317,0.8956444086302527,0.0
2023-04-29 17:39:00,0.024024317,0.8934576909087298,0.0
2023-04-29 17:40:00,0.024024317,0.9023320995382081,0.0
2023-04-29 17:41:00,0.024024317,0.944944542971691,1.0
2023-04-29 17:42:00,0.024024317,0.9370543329800837,0.0
2023-04-29 17:43:00,0.024024317,0.9315937579749782,0.0
2023-04-29 17:44:00,0.024024317,0.9279057358128588,0.0
2023-04-29 17:45:00,0.024024317,0.924740438400799,0.0
2023-04-29 17:46:00,0.024024317,0.9220949527137227,0.0
2023-04-29 17:47:00,0.024024317,0.9195144937574483,0.0
2023-04-29 17:48:00,0.024024317,0.9170276890903284,0.0
2023-04-29 17:49:00,0.024024317,0.9146004433271774,0.0
2023-04-29 17:50:00,0.024024317,0.9121213812722422,0.0
2023-04-29 17:51:00,0.024024317,0.9097958299734044,0.0
2023-04-29 17:52:00,0.024024317,0.9076198624429722,0.0
2023-04-29 17:53:00,0.024024317,0.905400201130269,0.0
2023-04-29 17:54:00,0.024024317,0.9033342393351385,0.0
2023-04-29 17:55:00,0.024024317,0.9014851896330206,0.0
2023-04-29 17:56:00,0.024024317,0.899318520151558,0.0
2023-04-29 17:57:00,0.024024317,0.8970780553944545,0.0
2023-04-29 17:58:00,0.024024317,0.8949762703362925,0.0
2023-04-29 17:59:00,0.024024317,0.8927753873092426,0.0
2023-04-29 18:00:00,0.024024317,0.9264292041490034,0.0
2023-04-29 18:01:00,0.024024317,0.9419888877362949,1.0
2023-04-29 18:02:00,0.024024317,0.9348668030951631,0.0
2023-04-29 18:03:00,0.024024317,0.9301325143938223,0.0
2023-04-29 18:04:00,0.024024317,0.9266244680252551,0.0
2023-04-29 18:05:00,0.024024317,0.9236775446279675,0.0
2023-04-29 18:06:00,0.024024317,0.9211230766767043,0.0
2023-04-29 18:07:00,0.024024317,0.9185984691058527,0.0
2023-04-29 18:08:00,0.024024317,0.9161900038274308,0.0
2023-04-29 18:09:00,0.024024317,0.9138258687969631,0.0
2023-04-29 18:10:00,0.024024317,0.9114017322117051,0.0
2023-04-29 18:11:00,0.024024317,0.9090492954389596,0.0
2023-04-29 18:12:00,0.024024317,0.9067621317190394,0.0
2023-04-29 18:13:00,0.024024317,0.9047132246883933,0.0
2023-04-29 18:14:00,0.024024317,0.902669799797644,0.0
2023-04-29 18:15:00,0.024024317,0.9006710900140673,0.0
2023-04-29 18:16:00,0.024024317,0.8986834796531958,0.0
2023-04-29 18:17:00,0.024024317,0.8963938010929765,0.0
2023-04-29 18:18:00,0.024024317,0.8942623570212918,0.0
2023-04-29 18:19:00,0.024024317,0.8920191567211809,0.0
2023-04-29 18:20:00,0.024024317,0.9346541515738486,0.0
2023-04-29 18:21:00,0.024024317,0.9403038702899508,1.0
2023-04-29 18:22:00,0.024024317,0.9333901982500661,0.0
2023-04-29 18:23:00,0.024024317,0.9292566523576349,0.0
2023-04-29 18:24:00,0.024024317,0.9258764359593707,0.0
2023-04-29 18:25:00,0.024024317,0.9229077219207675,0.0
2023-04-29 18:26:00,0.024024317,0.9203045163554872,0.0
2023-04-29 18:27:00,0.024024317,0.9177751106641726,0.0
2023-04-29 18:28:00,0.024024317,0.9153367073774473,0.0
2023-04-29 18:29:00,0.024024317,0.9129015112507437,0.0
2023-04-29 18:30:00,0.024024317,0.9103731538657238,0.0
2023-04-29 18:31:00,0.024024317,0.9081909221868312,0.0
2023-04-29 18:32:00,0.024024317,0.9061474023591302,0.0
2023-04-29 18:33:00,0.024024317,0.9038633933904248,0.0
2023-04-29 18:34:00,0.024024317,0.9018202918984769,0.0
2023-04-29 18:35:00,0.024024317,0.8998872565519345,0.0
2023-04-29 18:36:00,0.024024317,0.89776151774398,0.0
2023-04-29 18:37:00,0.024024317,0.895667612398766,0.0
2023-04-29 18:38:00,0.024024317,0.8934726927398535,0.0
2023-04-29 18:39:00,0.024024317,0.9065632942862697,0.0
2023-04-29 18:40:00,0.024024317,0.9454417270817072,1.0
2023-04-29 18:41:00,0.024024317,0.9369888992686133,0.0
2023-04-29 18:42:00,0.024024317,0.9317582764512828,0.0
2023-04-29 18:43:00,0.024024317,0.9282296100952946,0.0
2023-04-29 18:44:00,0.024024317,0.9251122908445593,0.0
2023-04-29 18:45:00,0.024024317,0.9225061585758394,0.0
2023-04-29 18:46:00,0.024024317,0.919766559600728,0.0
2023-04-29 18:47:00,0.024024317,0.9173300832297401,0.0
2023-04-29 18:48:00,0.024024317,0.9148306789859952,0.0
2023-04-29 18:49:00,0.024024317,0.9124890458267924,0.0
2023-04-29 18:50:00,0.024024317,0.9101102077765196,0.0
2023-04-29 18:51:00,0.024024317,0.9077863879610439,0.0
2023-04-29 18:52:00,0.024024317,0.9056345815017249,0.0
2023-04-29 18:53:00,0.024024317,0.903422341759518,0.0
2023-04-29 18:54:00,0.024024317,0.9013930062202334,0.0
2023-04-29 18:55:00,0.024024317,0.8993039446538449,0.0
2023-04-29 18:56:00,0.024024317,0.8971607722439822,0.0
2023-04-29 18:57:00,0.024024317,0.8950436629729474,0.0
2023-04-29 18:58:00,0.024024317,0.8928202043152959,0.0
2023-04-29 18:59:00,0.024024317,0.9192885381557162,0.0
2023-04-29 19:00:00,0.024024317,0.9417112263897929,1.0
2023-04-29 19:01:00,0.024024317,0.9347995348354184,0.0
2023-04-29 19:02:00,0.024024317,0.9300289367824136,0.0
2023-04-29 19:03:00,0.024024317,0.9265310435681607,0.0
2023-04-29 19:04:00,0.024024317,0.9235558811220661,0.0
2023-04-29 19:05:00,0.024024317,0.9208634318356413,0.0
2023-04-29 19:06:00,0.024024317,0.9182402470572381,0.0
2023-04-29 19:07:00,0.024024317,0.9157388580492944,0.0
2023-04-29 19:08:00,0.024024317,0.9133361384890051,0.0
2023-04-29 19:09:00,0.024024317,0.9107909658783868,0.0
2023-04-29 19:10:00,0.024024317,0.9084968471347752,0.0
2023-04-29 19:11:00,0.024024317,0.9062838078002837,0.0
2023-04-29 19:12:00,0.024024317,0.9040559302001752,0.0
2023-04-29 19:13:00,0.024024317,0.9020516920119144,0.0
2023-04-29 19:14:00,0.024024317,0.9000516255292319,0.0
2023-04-29 19:15:00,0.024024317,0.8978982870814365,0.0
2023-04-29 19:16:00,0.024024317,0.8957808526477439,0.0
2023-04-29 19:17:00,0.024024317,0.8936845063161276,0.0
2023-04-29 19:18:00,0.024024317,0.9013494193565694,0.0
2023-04-29 19:19:00,0.024024317,0.9451438953009917,1.0
2023-04-29 19:20:00,0.024024317,0.9370262424089302,0.0
2023-04-29 19:21:00,0.024024317,0.9317181087629427,0.0
2023-04-29 19:22:00,0.024024317,0.9278987139790053,0.0
2023-04-29 19:23:00,0.024024317,0.9246459485775024,0.0
2023-04-29 19:24:00,0.024024317,0.921989931373596,0.0
2023-04-29 19:25:00,0.024024317,0.9194455374866123,0.0
2023-04-29 19:26:00,0.024024317,0.9169259014698888,0.0
2023-04-29 19:27:00,0.024024317,0.9143983580086975,0.0
2023-04-29 19:28:00,0.024024317,0.9118695907615086,0.0
2023-04-29 19:29:00,0.024024317,0.9096247928509269,0.0
2023-04-29 19:30:00,0.024024317,0.9073005834324083,0.0
2023-04-29 19:31:00,0.024024317,0.9053006976074186,0.0
2023-04-29 19:32:00,0.024024317,0.9031211179003514,0.0
2023-04-29 19:33:00,0.024024317,0.9010418124170745,0.0
2023-04-29 19:34:00,0.024024317,0.8989625530694155,0.0
2023-04-29 19:35:00,0.024024317,0.8968673157681322,0.0
2023-04-29 19:36:00,0.024024317,0.8948367916794159,0.0
2023-04-29 19:37:00,0.024024317,0.8924432157317407,0.0
2023-04-29 19:38:00,0.024024317,0.9278250549983703,0.0
2023-04-29 19:39:00,0.024024317,0.9408813110425411,1.0
2023-04-29 19:40:00,0.024024317,0.933752698268339,0.0
2023-04-29 19:41:00,0.024024317,0.9294234896907201,0.0
2023-04-29 19:42:00,0.024024317,0.9261905314449874,0.0
2023-04-29 19:43:00,0.024024317,0.9231159856620482,0.0
2023-04-29 19:44:00,0.024024317,0.9203247825111291,0.0
2023-04-29 19:45:00,0.024024317,0.9177821170459178,0.0
2023-04-29 19:46:00,0.024024317,0.9153308322490483,0.0
2023-04-29 19:47:00,0.024024317,0.9127112409341326,0.0
2023-04-29 19:48:00,0.024024317,0.9102373665819006,0.0
2023-04-29 19:49:00,0.024024317,0.9079496967103258,0.0
2023-04-29 19:50:00,0.024024317,0.9057812602536642,0.0
2023-04-29 19:51:00,0.024024317,0.9035874518659167,0.0
2023-04-29 19:52:00,0.024024317,0.90153780484489,0.0
2023-04-29 19:53:00,0.024024317,0.8994386481031911,0.0
2023-04-29 19:54:00,0.024024317,0.8973201932877546,0.0
2023-04-29 19:55:00,0.024024317,0.8950904199382086,0.0
2023-04-29 19:56:00,0.024024317,0.8927457214282468,0.0
2023-04-29 19:57:00,0.024024317,0.9256414035632746,0.0
2023-04-29 19:58:00,0.024024317,0.941687667282132,1.0
2023-04-29 19:59:00,0.024024317,0.9344261434026834,0.0
2023-04-29 20:00:00,0.024024317,0.9297553824121606,0.0
2023-04-29 20:01:00,0.024024317,0.9264782009640308,0.0
2023-04-29 20:02:00,0.024024317,0.923404014139607,0.0
2023-04-29 20:03:00,0.024024317,0.9207123962416766,0.0
2023-04-29 20:04:00,0.024024317,0.9182370253778094,0.0
2023-04-29 20:05:00,0.024024317,0.9156288166326975,0.0
2023-04-29 20:06:00,0.024024317,0.9133211792810261,0.0
2023-04-29 20:07:00,0.024024317,0.9107460617272817,0.0
2023-04-29 20:08:00,0.024024317,0.9084057129384288,0.0
2023-04-29 20:09:00,0.024024317,0.9061051671952174,0.0
2023-04-29 20:10:00,0.024024317,0.9039396078550078,0.0
2023-04-29 20:11:00,0.024024317,0.9019525790153148,0.0
2023-04-29 20:12:00,0.024024317,0.8997181571529324,0.0
2023-04-29 20:13:00,0.024024317,0.8976130551151303,0.0
2023-04-29 20:14:00,0.024024317,0.89560431958937,0.0
2023-04-29 20:15:00,0.024024317,0.8933640376661186,0.0
2023-04-29 20:16:00,0.024024317,0.917779015345029,0.0
2023-04-29 20:17:00,0.024024317,0.9430687294675703,1.0
2023-04-29 20:18:00,0.024024317,0.9353350749953149,0.0
2023-04-29 20:19:00,0.024024317,0.9302277241443897,0.0
2023-04-29 20:20:00,0.024024317,0.9266442514152203,0.0
2023-04-29 20:21:00,0.024024317,0.9235327889448149,0.0
2023-04-29 20:22:00,0.024024317,0.9209247917249931,0.0
2023-04-29 20:23:00,0.024024317,0.9183214937813081,0.0
2023-04-29 20:24:00,0.024024317,0.9155818063600711,0.0
2023-04-29 20:25:00,0.024024317,0.9131315784392185,0.0
2023-04-29 20:26:00,0.024024317,0.9107026328637393,0.0
2023-04-29 20:27:00,0.024024317,0.908419476840219,0.0
2023-04-29 20:28:00,0.024024317,0.9059806166943941,0.0
2023-04-29 20:29:00,0.024024317,0.9038660149695249,0.0
2023-04-29 20:30:00,0.024024317,0.9016629741653028,0.0
2023-04-29 20:31:00,0.024024317,0.899663389164636,0.0
2023-04-29 20:32:00,0.024024317,0.8976089301408278,0.0
2023-04-29 20:33:00,0.024024317,0.8954806441957827,0.0
2023-04-29 20:34:00,0.024024317,0.8931338529032836,0.0
2023-04-29 20:35:00,0.024024317,0.9172113103838623,0.0
2023-04-29 20:36:00,0.024024317,0.943756751642688,1.0
2023-04-29 20:37:00,0.024024317,0.9358476044460102,0.0
2023-04-29 20:38:00,0.024024317,0.9306766359339727,0.0
2023-04-29 20:39:00,0.024024317,0.9270870667974228,0.0
2023-04-29 20:40:00,0.024024317,0.9238918062555003,0.0
2023-04-29 20:41:00,0.024024317,0.9210980930857768,0.0
2023-04-29 20:42:00,0.024024317,0.918544630063604,0.0
2023-04-29 20:43:00,0.024024317,0.916070423589753,0.0
2023-04-29 20:44:00,0.024024317,0.9135447297994566,0.0
2023-04-29 20:45:00,0.024024317,0.9109775765601608,0.0
2023-04-29 20:46:00,0.024024317,0.9086275441477151,0.0
2023-04-29 20:47:00,0.024024317,0.9064325303725189,0.0
2023-04-29 20:48:00,0.024024317,0.904123118674278,0.0
2023-04-29 20:49:00,0.024024317,0.9020302821776872,0.0
2023-04-29 20:50:00,0.024024317,0.8999511445890317,0.0
2023-04-29 20:51:00,0.024024317,0.8977467411332152,0.0
2023-04-29 20:52:00,0.024024317,0.8956118582100254,0.0
2023-04-29 20:53:00,0.024024317,0.8934129373261082,0.0
2023-04-29 20:54:00,0.024024317,0.9086421696303731,0.0
2023-04-29 20:55:00,0.024024317,0.9447458951900807,1.0
2023-04-29 20:56:00,0.024024317,0.9363792860525558,0.0
2023-04-29 20:57:00,0.024024317,0.9310345996743409,0.0
2023-04-29 20:58:00,0.024024317,0.9272523530611866,0.0
2023-04-29 20:59:00,0.024024317,0.9242671094786596,0.0
2023-04-29 21:00:00,0.024024317,0.9214838538134076,0.0
2023-04-29 21:01:00,0.024024317,0.918793729809787,0.0
2023-04-29 21:02:00,0.024024317,0.916070527009512,0.0
2023-04-29 21:03:00,0.024024317,0.9136376399999293,0.0
2023-04-29 21:04:00,0.024024317,0.9113215632538438,0.0
2023-04-29 21:05:00,0.024024317,0.9089431131701732,0.0
2023-04-29 21:06:00,0.024024317,0.906634148046799,0.0
2023-04-29 21:07:00,0.024024317,0.9043812397710128,0.0
2023-04-29 21:08:00,0.024024317,0.9022279450570855,0.0
2023-04-29 21:09:00,0.024024317,0.9001938784718404,0.0
2023-04-29 21:10:00,0.024024317,0.8980852768582538,0.0
2023-04-29 21:11:00,0.024024317,0.8958552174080059,0.0
2023-04-29 21:12:00,0.024024317,0.8936738375370904,0.0
2023-04-29 21:13:00,0.024024317,0.8914043565285238,0.0
2023-04-29 21:14:00,0.024024317,0.9427554929909107,1.0
2023-04-29 21:15:00,0.024024317,0.9377641449929957,0.0
2023-04-29 21:16:00,0.024024317,0.9321935263453381,0.0
2023-04-29 21:17:00,0.024024317,0.9281946008599968,0.0
2023-04-29 21:18:00,0.024024317,0.9249766651804293,0.0
2023-04-29 21:19:00,0.024024317,0.9220801595757832,0.0
2023-04-29 21:20:00,0.024024317,0.919502947871708,0.0
2023-04-29 21:21:00,0.024024317,0.916835971471368,0.0
2023-04-29 21:22:00,0.024024317,0.9143600569663071,0.0
2023-04-29 21:23:00,0.024024317,0.9119426212014957,0.0
2023-04-29 21:24:00,0.024024317,0.9094171277434357,0.0
2023-04-29 21:25:00,0.024024317,0.9072470493551112,0.0
2023-04-29 21:26:00,0.024024317,0.9050190745682474,0.0
2023-04-29 21:27:00,0.024024317,0.9029322981245276,0.0
2023-04-29 21:28:00,0.024024317,0.9007758963360447,0.0
2023-04-29 21:29:00,0.024024317,0.8985031454604946,0.0
2023-04-29 21:30:00,0.024024317,0.8962963578784215,0.0
2023-04-29 21:31:00,0.024024317,0.8942978195623796,0.0
2023-04-29 21:32:00,0.024024317,0.8919382513427173,0.0
2023-04-29 21:33:00,0.024024317,0.9341026630767031,0.0
2023-04-29 21:34:00,0.024024317,0.9391511398334275,1.0
2023-04-29 21:35:00,0.024024317,0.9326821381974792,0.0
2023-04-29 21:36:00,0.024024317,0.9285494186584257,0.0
2023-04-29 21:37:00,0.024024317,0.9251870296612382,0.0
2023-04-29 21:38:00,0.024024317,0.9222394185618408,0.0
2023-04-29 21:39:00,0.024024317,0.9195551555053268,0.0
2023-04-29 21:40:00,0.024024317,0.9171226898285703,0.0
2023-04-29 21:41:00,0.024024317,0.9145652953982175,0.0
2023-04-29 21:42:00,0.024024317,0.9118915402589418,0.0
2023-04-29 21:43:00,0.024024317,0.9094144326291953,0.0
2023-04-29 21:44:00,0.024024317,0.9071189322550036,0.0
2023-04-29 21:45:00,0.024024317,0.904880753871946,0.0
2023-04-29 21:46:00,0.024024317,0.902921651127931,0.0
2023-04-29 21:47:00,0.024024317,0.9007932211803604,0.0
2023-04-29 21:48:00,0.024024317,0.898691435074329,0.0
2023-04-29 21:49:00,0.024024317,0.896545924098621,0.0
2023-04-29 21:50:00,0.024024317,0.8943173392814553,0.0
2023-04-29 21:51:00,0.024024317,0.8920563107486557,0.0
2023-04-29 21:52:00,0.024024317,0.9348765612680856,0.0
2023-04-29 21:53:00,0.024024317,0.9392300769838609,1.0
2023-04-29 21:54:00,0.024024317,0.9326051415771186,0.0
2023-04-29 21:55:00,0.024024317,0.928653402912466,0.0
2023-04-29 21:56:00,0.024024317,0.9252703062737094,0.0
2023-04-29 21:57:00,0.024024317,0.9221961842446711,0.0
2023-04-29 21:58:00,0.024024317,0.9194548408148214,0.0
2023-04-29 21:59:00,0.024024317,0.917082042236564,0.0
2023-04-29 22:00:00,0.024024317,0.9146875695227291,0.0
2023-04-29 22:01:00,0.024024317,0.9120124022566091,0.0
2023-04-29 22:02:00,0.024024317,0.9095521189026388,0.0
2023-04-29 22:03:00,0.024024317,0.9073134154654203,0.0
2023-04-29 22:04:00,0.024024317,0.9050038463254958,0.0
2023-04-29 22:05:00,0.024024317,0.9028469415330043,0.0
2023-04-29 22:06:00,0.024024317,0.9009546187764318,0.0
2023-04-29 22:07:00,0.024024317,0.8989291631523769,0.0
2023-04-29 22:08:00,0.024024317,0.8969374461708668,0.0
2023-04-29 22:09:00,0.024024317,0.8947275245572034,0.0
2023-04-29 22:10:00,0.024024317,0.8924272601479577,0.0
2023-04-29 22:11:00,0.024024317,0.9305725999791198,0.0
2023-04-29 22:12:00,0.024024317,0.9413584951142424,1.0
2023-04-29 22:13:00,0.024024317,0.9343870903910603,0.0
2023-04-29 22:14:00,0.024024317,0.9300468066060934,0.0
2023-04-29 22:15:00,0.024024317,0.9267288283567705,0.0
2023-04-29 22:16:00,0.024024317,0.9237493713614064,0.0
2023-04-29 22:17:00,0.024024317,0.9210708685208991,0.0
2023-04-29 22:18:00,0.024024317,0.9183753269836792,0.0
2023-04-29 22:19:00,0.024024317,0.9158727055811599,0.0
2023-04-29 22:20:00,0.024024317,0.9135551104055436,0.0
2023-04-29 22:21:00,0.024024317,0.9109443418707445,0.0
2023-04-29 22:22:00,0.024024317,0.9087198548745744,0.0
2023-04-29 22:23:00,0.024024317,0.9065607139619061,0.0
2023-04-29 22:24:00,0.024024317,0.9043378468477149,0.0
2023-04-29 22:25:00,0.024024317,0.9022448262337954,0.0
2023-04-29 22:26:00,0.024024317,0.900038657734515,0.0
2023-04-29 22:27:00,0.024024317,0.8977890829387949,0.0
2023-04-29 22:28:00,0.024024317,0.8957520091811287,0.0
2023-04-29 22:29:00,0.024024317,0.8933784653998165,0.0
2023-04-29 22:30:00,0.024024317,0.9147497687039707,0.0
2023-04-29 22:31:00,0.024024317,0.944143852724833,1.0
2023-04-29 22:32:00,0.024024317,0.9359689432657883,0.0
2023-04-29 22:33:00,0.024024317,0.9309822734236444,0.0
2023-04-29 22:34:00,0.024024317,0.9274330467271122,0.0
2023-04-29 22:35:00,0.024024317,0.9244288454338856,0.0
2023-04-29 22:36:00,0.024024317,0.9217218486397041,0.0
2023-04-29 22:37:00,0.024024317,0.9190569525297112,0.0
2023-04-29 22:38:00,0.024024317,0.9165316909601733,0.0
2023-04-29 22:39:00,0.024024317,0.9140755458815045,0.0
2023-04-29 22:40:00,0.024024317,0.911620582854749,0.0
2023-04-29 22:41:00,0.024024317,0.9093237517264494,0.0
2023-04-29 22:42:00,0.024024317,0.9070445097319326,0.0
2023-04-29 22:43:00,0.024024317,0.9047283830112285,0.0
2023-04-29 22:44:00,0.024024317,0.9027169774271058,0.0
2023-04-29 22:45:00,0.024024317,0.9007432899751165,0.0
2023-04-29 22:46:00,0.024024317,0.8986716795983919,0.0
2023-04-29 22:47:00,0.024024317,0.8965574536124826,0.0
2023-04-29 22:48:00,0.024024317,0.8943788557290321,0.0
2023-04-29 22:49:00,0.024024317,0.8923118512752858,0.0
2023-04-29 22:50:00,0.024024317,0.9305807195815102,0.0
