timestamp,active_power_u1,oil_pressure_u1,oil_pump_u1
2023-08-14 21:19:00,0.2000000053333333,0.8657264474111379,0.0
2023-08-14 21:20:00,0.2000000053333333,0.8629278030279427,0.0
2023-08-14 21:21:00,0.2000000053333333,0.8606380119993576,0.0
2023-08-14 21:22:00,0.2000000053333333,0.8592640981284778,0.0
2023-08-14 21:23:00,0.2000000053333333,0.8573476218746255,0.0
2023-08-14 21:24:00,0.2000000053333333,0.855136529061909,0.0
2023-08-14 21:25:00,0.2000000053333333,0.8537686062021619,0.0
2023-08-14 21:26:00,0.2000000053333333,0.8519460981025516,0.0
2023-08-14 21:27:00,0.2000000053333333,0.8683111720989223,0.0
2023-08-14 21:28:00,0.2000000053333333,0.9109874499876746,1.0
2023-08-14 21:29:00,0.2000000053333333,0.9446246271537356,0.0
2023-08-14 21:30:00,0.2000000053333333,0.9371635288575755,0.0
2023-08-14 21:31:00,0.2000000053333333,0.9305750648061661,0.0
2023-08-14 21:32:00,0.2000000053333333,0.9265281854749498,0.0
2023-08-14 21:33:00,0.2000000053333333,0.9231168586391112,0.0
2023-08-14 21:34:00,0.2000000053333333,0.9196120579271447,0.0
2023-08-14 21:35:00,0.2000000053333333,0.9160293880202514,0.0
2023-08-14 21:36:00,0.2000000053333333,0.9136305359583237,0.0
2023-08-14 21:37:00,0.2000000053333333,0.9113910468217084,0.0
2023-08-14 21:38:00,0.2000000053333333,0.909541605883293,0.0
2023-08-14 21:39:00,0.2000000053333333,0.906153635249696,0.0
2023-08-14 21:40:00,0.2000000053333333,0.9041442132775362,0.0
2023-08-14 21:41:00,0.2000000053333333,0.9026176777472863,0.0
2023-08-14 21:42:00,0.2000000053333333,0.9007796128653699,0.0
2023-08-14 21:43:00,0.2000000053333333,0.8977803507510598,0.0
2023-08-14 21:44:00,0.2000000053333333,0.8958176714520867,0.0
2023-08-14 21:45:00,0.2000000053333333,0.8940036715981762,0.0
2023-08-14 21:46:00,0.2000000053333333,0.8915949182788069,0.0
2023-08-14 21:47:00,0.2000000053333333,0.8891904223746728,0.0
2023-08-14 21:48:00,0.2000000053333333,0.8868071644795543,0.0
2023-08-14 21:49:00,0.2000000053333333,0.8852806044157236,0.0
2023-08-14 21:50:00,0.2000000053333333,0.8826855210012369,0.0
2023-08-14 21:51:00,0.2000000053333333,0.880955443583952,0.0
2023-08-14 21:52:00,0.2000000053333333,0.8786947016957697,0.0
2023-08-14 21:53:00,0.2000000053333333,0.876012379268041,0.0
2023-08-14 21:54:00,0.2000000053333333,0.8749219979146995,0.0
2023-08-14 21:55:00,0.2000000053333333,0.8732765186797109,0.0
2023-08-14 21:56:00,0.2000000053333333,0.8712458494586154,0.0
2023-08-14 21:57:00,0.2000000053333333,0.8698626323605676,0.0
2023-08-14 21:58:00,0.2000000053333333,0.8676164461184553,0.0
2023-08-14 21:59:00,0.2000000053333333,0.8650774007663221,0.0
2023-08-14 22:00:00,0.2000000053333333,0.8638437390662409,0.0
2023-08-14 22:01:00,0.2000000053333333,0.8620282335047199,0.0
2023-08-14 22:02:00,0.2000000053333333,0.8601473477504282,0.0
2023-08-14 22:03:00,0.2000000053333333,0.8583481964371923,0.0
2023-08-14 22:04:00,0.2000000053333333,0.8558822619755821,0.0
2023-08-14 22:05:00,0.2000000053333333,0.853986684653593,0.0
2023-08-14 22:06:00,0.2000000053333333,0.8527405033817355,0.0
2023-08-14 22:07:00,0.2000000053333333,0.8535377034549337,0.0
2023-08-14 22:08:00,0.2000000053333333,0.8891598640118767,1.0
2023-08-14 22:09:00,0.2000000053333333,0.9356066769530994,1.0
2023-08-14 22:10:00,0.2000000053333333,0.9422616526913954,0.0
2023-08-14 22:11:00,0.2000000053333333,0.9325839294825838,0.0
2023-08-14 22:12:00,0.2000000053333333,0.9276029913537338,0.0
2023-08-14 22:13:00,0.2000000053333333,0.9236838598868786,0.0
2023-08-14 22:14:00,0.2000000053333333,0.9203130103589842,0.0
2023-08-14 22:15:00,0.2000000053333333,0.9175150256629983,0.0
2023-08-14 22:16:00,0.2000000053333333,0.9141445616666908,0.0
2023-08-14 22:17:00,0.2000000053333333,0.9117613107811668,0.0
2023-08-14 22:18:00,0.2000000053333333,0.9100322823990127,0.0
2023-08-14 22:19:00,0.2000000053333333,0.9072369362046393,0.0
2023-08-14 22:20:00,0.2000000053333333,0.9049292809825398,0.0
2023-08-14 22:21:00,0.2000000053333333,0.9031926197765595,0.0
2023-08-14 22:22:00,0.2000000053333333,0.9008076473176546,0.0
2023-08-14 22:23:00,0.2000000053333333,0.8990194323658354,0.0
2023-08-14 22:24:00,0.2000000053333333,0.8963557855537743,0.0
2023-08-14 22:25:00,0.2000000053333333,0.8941294848312541,0.0
2023-08-14 22:26:00,0.2000000053333333,0.8924335263747374,0.0
2023-08-14 22:27:00,0.2000000053333333,0.8904557293668278,0.0
2023-08-14 22:28:00,0.2000000053333333,0.8873721740268288,0.0
2023-08-14 22:29:00,0.2000000053333333,0.8855921512913759,0.0
2023-08-14 22:30:00,0.2000000053333333,0.8835062675800436,0.0
2023-08-14 22:31:00,0.2000000053333333,0.8812462293909448,0.0
2023-08-14 22:32:00,0.2000000053333333,0.8798223034603397,0.0
2023-08-14 22:33:00,0.2000000053333333,0.8771424162051943,0.0
2023-08-14 22:34:00,0.2000000053333333,0.8750310262366015,0.0
2023-08-14 22:35:00,0.2000000053333333,0.8742036301776077,0.0
2023-08-14 22:36:00,0.2000000053333333,0.8716706682646277,0.0
2023-08-14 22:37:00,0.2000000053333333,0.8701243592137256,0.0
2023-08-14 22:38:00,0.2000000053333333,0.8684160525686178,0.0
2023-08-14 22:39:00,0.2000000053333333,0.8651085657346258,0.0
2023-08-14 22:40:00,0.2000000053333333,0.8651085657346258,0.0
2023-08-14 22:41:00,0.2000000053333333,0.8631095387054063,0.0
2023-08-14 22:42:00,0.2000000053333333,0.8601919513609143,0.0
2023-08-14 22:43:00,0.2000000053333333,0.8590024154357649,0.0
2023-08-14 22:44:00,0.2000000053333333,0.8563855067300333,0.0
2023-08-14 22:45:00,0.2000000053333333,0.8549764051876627,0.0
2023-08-14 22:46:00,0.2000000053333333,0.8532078377144023,0.0
2023-08-14 22:47:00,0.2000000053333333,0.8518876856919646,0.0
2023-08-14 22:48:00,0.2000000053333333,0.8713237361775283,0.0
2023-08-14 22:49:00,0.2000000053333333,0.9179364276672475,0.0
2023-08-14 22:50:00,0.2000000053333333,0.9455636671612719,0.0
2023-08-14 22:51:00,0.2000000053333333,0.9362014281882328,0.0
2023-08-14 22:52:00,0.2000000053333333,0.9301944235398781,0.0
2023-08-14 22:53:00,0.2000000053333333,0.9254958658099708,0.0
2023-08-14 22:54:00,0.2000000053333333,0.9222757164218632,0.0
2023-08-14 22:55:00,0.2000000053333333,0.9197148609659396,0.0
2023-08-14 22:56:00,0.2000000053333333,0.9164655340192996,0.0
2023-08-14 22:57:00,0.2000000053333333,0.913794090707967,0.0
2023-08-14 22:58:00,0.2000000053333333,0.9116896519155453,0.0
2023-08-14 22:59:00,0.2000000053333333,0.9087892368614279,0.0
2023-08-14 23:00:00,0.2000000053333333,0.9060601753927572,0.0
2023-08-14 23:01:00,0.2000000053333333,0.9043622944549208,0.0
2023-08-14 23:02:00,0.2000000053333333,0.9022584986892465,0.0
2023-08-14 23:03:00,0.2000000053333333,0.9002655801474085,0.0
2023-08-14 23:04:00,0.2000000053333333,0.8984742307853509,0.0
2023-08-14 23:05:00,0.2000000053333333,0.8964897430464813,0.0
2023-08-14 23:06:00,0.2000000053333333,0.8938074108053206,0.0
2023-08-14 23:07:00,0.2000000053333333,0.8910596370374378,0.0
2023-08-14 23:08:00,0.2000000053333333,0.8890969555081392,0.0
2023-08-14 23:09:00,0.2000000053333333,0.8872651226852714,0.0
2023-08-14 23:10:00,0.2000000053333333,0.885171579067589,0.0
2023-08-14 23:11:00,0.2000000053333333,0.8827727403876142,0.0
2023-08-14 23:12:00,0.2000000053333333,0.8811527485052224,0.0
2023-08-14 23:13:00,0.2000000053333333,0.8788110291031431,0.0
2023-08-14 23:14:00,0.2000000053333333,0.8764881838246685,0.0
2023-08-14 23:15:00,0.2000000053333333,0.8747039412708956,0.0
2023-08-14 23:16:00,0.2000000053333333,0.8729374960008721,0.0
2023-08-14 23:17:00,0.2000000053333333,0.8711056631780041,0.0
2023-08-14 23:18:00,0.2000000053333333,0.8699062502316164,0.0
2023-08-14 23:19:00,0.2000000053333333,0.8677254826182175,0.0
2023-08-14 23:20:00,0.2000000053333333,0.8650094312357473,0.0
2023-08-14 23:21:00,0.2000000053333333,0.8638001277374804,0.0
2023-08-14 23:22:00,0.2000000053333333,0.8623203034434479,0.0
2023-08-14 23:23:00,0.2000000053333333,0.8604744572497145,0.0
2023-08-14 23:24:00,0.2000000053333333,0.8589017644718628,0.0
2023-08-14 23:25:00,0.2000000053333333,0.8562477845924048,0.0
2023-08-14 23:26:00,0.2000000053333333,0.8536377656735914,0.0
2023-08-14 23:27:00,0.2000000053333333,0.8527218100084286,0.0
2023-08-14 23:28:00,0.2000000053333333,0.8509554236189985,0.0
2023-08-14 23:29:00,0.2000000053333333,0.8764663331528252,0.0
2023-08-14 23:30:00,0.2000000053333333,0.9239019283068008,1.0
2023-08-14 23:31:00,0.2000000053333333,0.9455597464572593,1.0
2023-08-14 23:32:00,0.2000000053333333,0.9352200900256301,0.0
2023-08-14 23:33:00,0.2000000053333333,0.9293683800338413,0.0
2023-08-14 23:34:00,0.2000000053333333,0.926060880933059,0.0
2023-08-14 23:35:00,0.2000000053333333,0.9218083961083852,0.0
2023-08-14 23:36:00,0.2000000053333333,0.9185757326325613,0.0
2023-08-14 23:37:00,0.2000000053333333,0.9150480186330915,0.0
2023-08-14 23:38:00,0.2000000053333333,0.912794592186101,0.0
2023-08-14 23:39:00,0.2000000053333333,0.9111538041870775,0.0
2023-08-14 23:40:00,0.2000000053333333,0.9091086603459368,0.0
2023-08-14 23:41:00,0.2000000053333333,0.9056395955221406,0.0
2023-08-14 23:42:00,0.2000000053333333,0.9037703703449831,0.0
2023-08-14 23:43:00,0.2000000053333333,0.901574032163743,0.0
2023-08-14 23:44:00,0.2000000053333333,0.8998917407196526,0.0
2023-08-14 23:45:00,0.2000000053333333,0.8983651970115423,0.0
2023-08-14 23:46:00,0.2000000053333333,0.8953121341289022,0.0
2023-08-14 23:47:00,0.2000000053333333,0.8934148695927447,0.0
2023-08-14 23:48:00,0.2000000053333333,0.8914059926014318,0.0
2023-08-14 23:49:00,0.2000000053333333,0.8885881130573428,0.0
2023-08-14 23:50:00,0.2000000053333333,0.8864800549802678,0.0
2023-08-14 23:51:00,0.2000000053333333,0.8848444584166751,0.0
2023-08-14 23:52:00,0.2000000053333333,0.8825546584667883,0.0
2023-08-14 23:53:00,0.2000000053333333,0.8807109369979484,0.0
2023-08-14 23:54:00,0.2000000053333333,0.878302170296626,0.0
2023-08-14 23:55:00,0.2000000053333333,0.8763758506229684,0.0
2023-08-14 23:56:00,0.2000000053333333,0.874812953237077,0.0
2023-08-14 23:57:00,0.2000000053333333,0.8729047960910546,0.0
2023-08-14 23:58:00,0.2000000053333333,0.8707785291451373,0.0
2023-08-14 23:59:00,0.2000000053333333,0.8693392375348451,0.0
2023-08-15 00:00:00,0.2000000053333333,0.8674606726806294,0.0
2023-08-15 00:01:00,0.2000000053333333,0.8647596358508106,0.0
2023-08-15 00:02:00,0.2000000053333333,0.8638437390662409,0.0
2023-08-15 00:03:00,0.1666666705555555,0.8624748733758506,0.0
2023-08-15 00:04:00,0.100000001,0.8601473477504282,0.0
2023-08-15 00:05:00,0.100000001,0.8583481964371923,0.0
2023-08-15 00:06:00,0.100000001,0.856006743627888,0.0
2023-08-15 00:07:00,0.100000001,0.8538413026539101,0.0
2023-08-15 00:08:00,0.100000001,0.8525691638154779,0.0
2023-08-15 00:09:00,0.100000001,0.851575008937269,0.0
2023-08-15 00:10:00,0.100000001,0.8832694685804218,1.0
2023-08-15 00:11:00,0.100000001,0.9307594375478037,1.0
2023-08-15 00:12:00,0.100000001,0.9437250624009313,0.0
2023-08-15 00:13:00,0.100000001,0.9336614839745251,0.0
2023-08-15 00:14:00,0.100000001,0.9298554124587319,0.0
2023-08-15 00:15:00,0.100000001,0.9254720748386976,0.0
2023-08-15 00:16:00,0.100000001,0.9214812620755183,0.0
2023-08-15 00:17:00,0.100000001,0.9186244812481703,0.0
2023-08-15 00:18:00,0.100000001,0.9156399614352807,0.0
2023-08-15 00:19:00,0.100000001,0.9136305359583237,0.0
2023-08-15 00:20:00,0.100000001,0.9116678544290251,0.0
2023-08-15 00:21:00,0.100000001,0.9093053587708317,0.0
2023-08-15 00:22:00,0.100000001,0.905743439807628,0.0
2023-08-15 00:23:00,0.100000001,0.90381710377825,0.0
2023-08-15 00:24:00,0.100000001,0.9020031039243395,0.0
2023-08-15 00:25:00,0.100000001,0.9000225845193672,0.0
2023-08-15 00:26:00,0.100000001,0.8983288487856681,0.0
2023-08-15 00:27:00,0.100000001,0.8956828614992376,0.0
2023-08-15 00:28:00,0.100000001,0.8933494525996035,0.0
2023-08-15 00:29:00,0.100000001,0.8919319535691156,0.0
2023-08-15 00:30:00,0.100000001,0.8886837593967081,0.0
2023-08-15 00:31:00,0.100000001,0.8864800795138484,0.0
2023-08-15 00:32:00,0.100000001,0.8852806207714439,0.0
2023-08-15 00:33:00,0.100000001,0.8829285208350348,0.0
2023-08-15 00:34:00,0.100000001,0.8810281318578402,0.0
2023-08-15 00:35:00,0.100000001,0.8789564138287793,0.0
2023-08-15 00:36:00,0.100000001,0.8765575644928051,0.0
2023-08-15 00:37:00,0.100000001,0.8749842998129291,0.0
2023-08-15 00:38:00,0.100000001,0.8732552749355723,0.0
2023-08-15 00:39:00,0.100000001,0.8712692179276472,0.0
2023-08-15 00:40:00,0.100000001,0.8701243346801449,0.0
2023-08-15 00:41:00,0.100000001,0.8675074081755414,0.0
2023-08-15 00:42:00,0.100000001,0.8648904810524439,0.0
2023-08-15 00:43:00,0.100000001,0.8648904810524439,0.0
2023-08-15 00:44:00,0.100000001,0.862418960577146,0.0
2023-08-15 00:45:00,0.100000001,0.8604199389998334,0.0
2023-08-15 00:46:00,0.100000001,0.8585860920245294,0.0
2023-08-15 00:47:00,0.100000001,0.8569307219402846,0.0
2023-08-15 00:48:00,0.100000001,0.8548807866775959,0.0
2023-08-15 00:49:00,0.100000001,0.8530209039813355,0.0
2023-08-15 00:50:00,0.100000001,0.8513697623180946,0.0
2023-08-15 00:51:00,0.100000001,0.8744313234434447,0.0
2023-08-15 00:52:00,0.100000001,0.9226190683806264,0.0
2023-08-15 00:53:00,0.100000001,0.945742267632018,0.0
2023-08-15 00:54:00,0.100000001,0.9355939317899173,0.0
2023-08-15 00:55:00,0.100000001,0.9293787636835462,0.0
2023-08-15 00:56:00,0.100000001,0.925614814718802,0.0
2023-08-15 00:57:00,0.100000001,0.9214812620755183,0.0
2023-08-15 00:58:00,0.100000001,0.9187079178740751,0.0
2023-08-15 00:59:00,0.100000001,0.9154841864397668,0.0
2023-08-15 01:00:00,0.100000001,0.9136772693915903,0.0
2023-08-15 01:01:00,0.100000001,0.9117986933220236,0.0
2023-08-15 01:02:00,0.100000001,0.9092590944186791,0.0
2023-08-15 01:03:00,0.100000001,0.9060196754204575,0.0
2023-08-15 01:04:00,0.100000001,0.9060196754204575,0.0
2023-08-15 01:05:00,0.100000001,0.902129186377606,0.0
2023-08-15 01:06:00,0.100000001,0.9002188537237361,0.0
2023-08-15 01:07:00,0.100000001,0.8985077838326051,0.0
2023-08-15 01:08:00,0.100000001,0.8958176714520867,0.0
2023-08-15 01:09:00,0.100000001,0.8936111401990325,0.0
2023-08-15 01:10:00,0.100000001,0.8919101413624468,0.0
2023-08-15 01:11:00,0.100000001,0.8886608013312307,0.0
2023-08-15 01:12:00,0.100000001,0.8871342739788408,0.0
2023-08-15 01:13:00,0.100000001,0.885311771720559,0.0
2023-08-15 01:14:00,0.100000001,0.882761262861324,0.0
2023-08-15 01:15:00,0.100000001,0.8812462048573642,0.0
2023-08-15 01:16:00,0.100000001,0.8794024811581987,0.0
2023-08-15 01:17:00,0.100000001,0.8767672662153023,0.0
2023-08-15 01:18:00,0.100000001,0.8749219979146995,0.0
2023-08-15 01:19:00,0.100000001,0.8734608810131625,0.0
2023-08-15 01:20:00,0.100000001,0.8712692179276472,0.0
2023-08-15 01:21:00,0.100000001,0.8701243346801449,0.0
2023-08-15 01:22:00,0.100000001,0.8673765641834067,0.0
2023-08-15 01:23:00,0.100000001,0.8654852357923747,0.0
2023-08-15 01:24:00,0.100000001,0.8654852357923747,0.0
2023-08-15 01:25:00,0.100000001,0.8627969543215123,0.0
2023-08-15 01:26:00,0.100000001,0.8606677469962399,0.0
2023-08-15 01:27:00,0.100000001,0.8586753059364786,0.0
2023-08-15 01:28:00,0.100000001,0.8572578287136174,0.0
2023-08-15 01:29:00,0.100000001,0.8545863881282378,0.0
2023-08-15 01:30:00,0.100000001,0.853277925597512,0.0
2023-08-15 01:31:00,0.100000001,0.8517714770295117,0.0
2023-08-15 01:32:00,0.100000001,0.8698048146915165,0.0
2023-08-15 01:33:00,0.100000001,0.9161548712871564,1.0
2023-08-15 01:34:00,0.100000001,0.9451357403464169,1.0
2023-08-15 01:35:00,0.100000001,0.9362014281882328,0.0
2023-08-15 01:36:00,0.100000001,0.9307891770053371,0.0
2023-08-15 01:37:00,0.100000001,0.9258064610706375,0.0
2023-08-15 01:38:00,0.100000001,0.922855166132966,0.0
2023-08-15 01:39:00,0.100000001,0.9188425575188384,0.0
2023-08-15 01:40:00,0.100000001,0.9157567845040558,0.0
2023-08-15 01:41:00,0.100000001,0.91389817323352,0.0
2023-08-15 01:42:00,0.100000001,0.9117613107811671,0.0
2023-08-15 01:43:00,0.100000001,0.9091817878874361,0.0
2023-08-15 01:44:00,0.100000001,0.9061413377156355,0.0
2023-08-15 01:45:00,0.100000001,0.9041442378111167,0.0
2023-08-15 01:46:00,0.100000001,0.9027972788215205,0.0
2023-08-15 01:47:00,0.100000001,0.900382404968582,0.0
2023-08-15 01:48:00,0.100000001,0.8982561523339201,0.0
2023-08-15 01:49:00,0.100000001,0.8962280554470523,0.0
2023-08-15 01:50:00,0.100000001,0.8937492558246846,0.0
2023-08-15 01:51:00,0.100000001,0.891854059840608,0.0
2023-08-15 01:52:00,0.100000001,0.8895175283691618,0.0
2023-08-15 01:53:00,0.100000001,0.8870252374790784,0.0
2023-08-15 01:54:00,0.100000001,0.8856245132947079,0.0
2023-08-15 01:55:00,0.100000001,0.8832743230066685,0.0
2023-08-15 01:56:00,0.100000001,0.881180782957507,0.0
2023-08-15 01:57:00,0.100000001,0.8801013093430717,0.0
2023-08-15 01:58:00,0.100000001,0.877220183286071,0.0
2023-08-15 01:59:00,0.100000001,0.8753581112023073,0.0
2023-08-15 02:00:00,0.100000001,0.8735045152399318,0.0
2023-08-15 02:01:00,0.100000001,0.8716251885866602,0.0
2023-08-15 02:02:00,0.100000001,0.870233371179907,0.0
2023-08-15 02:03:00,0.100000001,0.8684310230128585,0.0
2023-08-15 02:04:00,0.100000001,0.8657231425313396,0.0
2023-08-15 02:05:00,0.100000001,0.864563375057955,0.0
2023-08-15 02:06:00,0.100000001,0.8631731474191976,0.0
2023-08-15 02:07:00,0.100000001,0.8607638214580386,0.0
2023-08-15 02:08:00,0.100000001,0.8590024154357649,0.0
2023-08-15 02:09:00,0.100000001,0.8579120504381438,0.0
2023-08-15 02:10:00,0.100000001,0.8559766219003906,0.0
2023-08-15 02:11:00,0.100000001,0.853768614380022,0.0
2023-08-15 02:12:00,0.100000001,0.8519928245262237,0.0
2023-08-15 02:13:00,0.100000001,0.8677254774141244,0.0
2023-08-15 02:14:00,0.100000001,0.9101524415674225,0.0
2023-08-15 02:15:00,0.100000001,0.9442632191681858,0.0
2023-08-15 02:16:00,0.100000001,0.9368556557649805,0.0
2023-08-15 02:17:00,0.100000001,0.9306768398386139,0.0
2023-08-15 02:18:00,0.100000001,0.9258064610706375,0.0
2023-08-15 02:19:00,0.100000001,0.9223317909341077,0.0
2023-08-15 02:20:00,0.100000001,0.9197989776410229,0.0
2023-08-15 02:21:00,0.100000001,0.9160839062701325,0.0
2023-08-15 02:22:00,0.100000001,0.9136305359583237,0.0
2023-08-15 02:23:00,0.100000001,0.9112680321222701,0.0
2023-08-15 02:24:00,0.100000001,0.9097705898928676,0.0
2023-08-15 02:25:00,0.100000001,0.9067611301611281,0.0
2023-08-15 02:26:00,0.100000001,0.9046115160670283,0.0
2023-08-15 02:27:00,0.100000001,0.9023996047477617,0.0
2023-08-15 02:28:00,0.100000001,0.9007276899437824,0.0
2023-08-15 02:29:00,0.100000001,0.898648700088784,0.0
2023-08-15 02:30:00,0.100000001,0.8962934696363556,0.0
2023-08-15 02:31:00,0.100000001,0.8942653591976055,0.0
2023-08-15 02:32:00,0.100000001,0.8915830171430124,0.0
2023-08-15 02:33:00,0.100000001,0.8895876197570689,0.0
2023-08-15 02:34:00,0.100000001,0.8876100718444918,0.0
2023-08-15 02:35:00,0.100000001,0.8857167667704924,0.0
2023-08-15 02:36:00,0.100000001,0.8835108524887583,0.0
2023-08-15 02:37:00,0.100000001,0.8814642860347487,0.0
2023-08-15 02:38:00,0.100000001,0.8801893876647788,0.0
2023-08-15 02:39:00,0.100000001,0.8776261423625289,0.0
2023-08-15 02:40:00,0.100000001,0.8758815256548943,0.0
2023-08-15 02:41:00,0.100000001,0.8741151196385997,0.0
2023-08-15 02:42:00,0.100000001,0.8717896171734592,0.0
2023-08-15 02:43:00,0.100000001,0.8717896171734592,0.0
2023-08-15 02:44:00,0.100000001,0.8688158608262283,0.0
2023-08-15 02:45:00,0.100000001,0.8663625079710056,0.0
2023-08-15 02:46:00,0.100000001,0.8644979482513815,0.0
2023-08-15 02:47:00,0.100000001,0.8630004994796909,0.0
2023-08-15 02:48:00,0.100000001,0.8605653209995162,0.0
2023-08-15 02:49:00,0.100000001,0.8605653209995162,0.0
2023-08-15 02:50:00,0.100000001,0.8581519307376205,0.0
2023-08-15 02:51:00,0.100000001,0.8561842167544866,0.0
2023-08-15 02:52:00,0.100000001,0.853986684653593,0.0
2023-08-15 02:53:00,0.100000001,0.8525607745052206,0.0
2023-08-15 02:54:00,0.100000001,0.8557061317529465,0.0
2023-08-15 02:55:00,0.100000001,0.8945449011771168,1.0
2023-08-15 02:56:00,0.100000001,0.9376288351671392,1.0
2023-08-15 02:57:00,0.100000001,0.9402807390355827,0.0
2023-08-15 02:58:00,0.100000001,0.9326031690531084,0.0
2023-08-15 02:59:00,0.100000001,0.9276237633262067,0.0
2023-08-15 03:00:00,0.100000001,0.9230078221393492,0.0
2023-08-15 03:01:00,0.100000001,0.9206868497867398,0.0
2023-08-15 03:02:00,0.100000001,0.9174981896858346,0.0
2023-08-15 03:03:00,0.100000001,0.9146118644561829,0.0
2023-08-15 03:04:00,0.100000001,0.9123875051408874,0.0
2023-08-15 03:05:00,0.100000001,0.9105556526911548,0.0
2023-08-15 03:06:00,0.100000001,0.908248024232961,0.0
2023-08-15 03:07:00,0.100000001,0.9054526839861223,0.0
2023-08-15 03:08:00,0.100000001,0.9037516769716765,0.0
2023-08-15 03:09:00,0.100000001,0.9012963917225142,0.0
2023-08-15 03:10:00,0.100000001,0.89923752172108,0.0
2023-08-15 03:11:00,0.100000001,0.898401534333603,0.0
2023-08-15 03:12:00,0.100000001,0.895457513402632,0.0
2023-08-15 03:13:00,0.100000001,0.8936765620988899,0.0
2023-08-15 03:14:00,0.100000001,0.8912083276341283,0.0
2023-08-15 03:15:00,0.100000001,0.888933400758496,0.0
2023-08-15 03:16:00,0.100000001,0.8868071644795543,0.0
2023-08-15 03:17:00,0.100000001,0.8851715801827518,0.0
2023-08-15 03:18:00,0.100000001,0.882554660845802,0.0
2023-08-15 03:19:00,0.100000001,0.8810499391577924,0.0
2023-08-15 03:20:00,0.100000001,0.8793925680056878,0.0
2023-08-15 03:21:00,0.100000001,0.8764485252670897,0.0
2023-08-15 03:22:00,0.100000001,0.8749656092434601,0.0
2023-08-15 03:23:00,0.100000001,0.8732765097584088,0.0
2023-08-15 03:24:00,0.100000001,0.8716706682646277,0.0
2023-08-15 03:25:00,0.100000001,0.8700152981803829,0.0
2023-08-15 03:26:00,0.100000001,0.8679799065695692,0.0
2023-08-15 03:27:00,0.100000001,0.8655447167662037,0.0
2023-08-15 03:28:00,0.100000001,0.8655447167662037,0.0
2023-08-15 03:29:00,0.100000001,0.863161456175087,0.0
2023-08-15 03:30:00,0.100000001,0.860528972773642,0.0
2023-08-15 03:31:00,0.100000001,0.8590024105290489,0.0
2023-08-15 03:32:00,0.100000001,0.8575750307601135,0.0
2023-08-15 03:33:00,0.100000001,0.855404161876454,0.0
2023-08-15 03:34:00,0.100000001,0.8536284175850192,0.0
2023-08-15 03:35:00,0.100000001,0.8522817017221429,0.0
2023-08-15 03:36:00,0.100000001,0.8632129817025972,0.0
2023-08-15 03:37:00,0.100000001,0.9068228520205631,1.0
2023-08-15 03:38:00,0.100000001,0.943013102963333,1.0
2023-08-15 03:39:00,0.100000001,0.9375098875965032,0.0
2023-08-15 03:40:00,0.100000001,0.9309081259141684,0.0
2023-08-15 03:41:00,0.100000001,0.9258973261834159,0.0
2023-08-15 03:42:00,0.100000001,0.9227897491398247,0.0
2023-08-15 03:43:00,0.100000001,0.9198457126918881,0.0
2023-08-15 03:44:00,0.100000001,0.9167285029579273,0.0
2023-08-15 03:45:00,0.100000001,0.9139939909575308,0.0
2023-08-15 03:46:00,0.100000001,0.911471569102589,0.0
2023-08-15 03:47:00,0.100000001,0.9095089022934384,0.0
2023-08-15 03:48:00,0.100000001,0.9070882478382747,0.0
2023-08-15 03:49:00,0.100000001,0.9047984345064346,0.0
2023-08-15 03:50:00,0.100000001,0.903073670867728,0.0
2023-08-15 03:51:00,0.100000001,0.9005459597182254,0.0
2023-08-15 03:52:00,0.100000001,0.8989103876882131,0.0
2023-08-15 03:53:00,0.100000001,0.8971657791584388,0.0
2023-08-15 03:54:00,0.100000001,0.8948214576131823,0.0
2023-08-15 03:55:00,0.100000001,0.8926298067944574,0.0
2023-08-15 03:56:00,0.100000001,0.8908851770022465,0.0
2023-08-15 03:57:00,0.100000001,0.8878975294771757,0.0
2023-08-15 03:58:00,0.100000001,0.8860875186744082,0.0
2023-08-15 03:59:00,0.100000001,0.8842556596823876,0.0
2023-08-15 04:00:00,0.100000001,0.8823677336550234,0.0
2023-08-15 04:01:00,0.100000001,0.8811008255836349,0.0
2023-08-15 04:02:00,0.100000001,0.878847369151157,0.0
2023-08-15 04:03:00,0.100000001,0.8758815256548943,0.0
2023-08-15 04:04:00,0.100000001,0.874812953237077,0.0
2023-08-15 04:05:00,0.100000001,0.8726909144440613,0.0
2023-08-15 04:06:00,0.100000001,0.8711056631780041,0.0
2023-08-15 04:07:00,0.100000001,0.8697079889656546,0.0
2023-08-15 04:08:00,0.100000001,0.8675541395471627,0.0
2023-08-15 04:09:00,0.100000001,0.8649631728311291,0.0
2023-08-15 04:10:00,0.100000001,0.8639091560593822,0.0
2023-08-15 04:11:00,0.100000001,0.86213338372957,0.0
2023-08-15 04:12:00,0.100000001,0.8604417413930696,0.0
2023-08-15 04:13:00,0.100000001,0.8585444621367638,0.0
2023-08-15 04:14:00,0.100000001,0.8572266746491273,0.0
2023-08-15 04:15:00,0.100000001,0.8551067896043754,0.0
2023-08-15 04:16:00,0.100000001,0.8528962814926244,0.0
2023-08-15 04:17:00,0.100000001,0.8516657185317348,0.0
2023-08-15 04:18:00,0.100000001,0.8711455599657763,0.0
2023-08-15 04:19:00,0.100000001,0.918511085251104,1.0
2023-08-15 04:20:00,0.100000001,0.9451357434131145,0.0
