timestamp,y,y1,z,z1,anomaly_score
2024-04-14 05:15:00,130.16859259500876,0.0,0.0,0.0,140.5724303658664
2024-04-14 05:20:00,130.16765753032976,0.0,0.0,0.0,140.57200006802202
2024-04-14 05:25:00,130.16672765179757,0.0,0.0,0.0,140.57155069669162
2024-04-14 05:30:00,130.1658029306483,0.0,0.0,0.0,140.57112065316036
2024-04-14 05:35:00,130.1648833382776,0.0,0.0,0.0,140.57069238982115
2024-04-14 05:40:00,130.16396884623973,0.0,0.0,0.0,140.57026412648193
2024-04-14 05:45:00,130.1630594262467,0.0,0.0,0.0,140.5698358631427
2024-04-14 05:50:00,130.16215505016746,0.0,0.0,0.0,140.56941014293497
2024-04-14 05:55:00,130.16125569002693,0.0,0.0,0.0,140.56898518566666
2024-04-14 06:00:00,130.16036131800527,0.0,0.0,0.0,140.56857803031863
2024-04-14 06:05:00,130.15947190643686,0.0,0.0,0.0,140.56815587049493
2024-04-14 06:10:00,130.15858742780958,0.0,0.0,0.0,140.56774388319712
2024-04-14 06:15:00,130.15770785476386,0.0,0.0,0.0,140.56733037002041
2024-04-14 06:20:00,130.15683316009185,0.0,0.0,0.0,140.5669201629146
2024-04-14 06:25:00,130.15596331673666,0.0,0.0,0.0,140.56650893855624
2024-04-14 06:30:00,130.15509829779143,0.0,0.0,0.0,140.56610864966316
2024-04-14 06:35:00,130.1542380764986,0.0,0.0,0.0,140.5657088693964
2024-04-14 06:40:00,130.15338262624894,0.0,0.0,0.0,140.5653106150085
2024-04-14 06:45:00,130.1525319205808,0.0,0.0,0.0,140.56490371397362
2024-04-14 06:50:00,130.15168593317935,0.0,0.0,0.0,140.56450596821202
2024-04-14 06:55:00,130.15084463787565,0.0,0.0,0.0,140.56411000264245
2024-04-14 07:00:00,130.15000800864593,0.0,0.0,0.0,140.56372522685132
2024-04-14 07:05:00,130.14917601961076,0.0,0.0,0.0,140.56333027853435
2024-04-14 07:10:00,130.14834864503428,0.0,0.0,0.0,140.56293787334883
2024-04-14 07:15:00,130.1475258593233,0.0,0.0,0.0,140.5625632700836
2024-04-14 07:20:00,130.1467076370266,0.0,0.0,0.0,140.56217061058493
2024-04-14 07:25:00,130.14589395283411,0.0,0.0,0.0,140.56179855045116
2024-04-14 07:30:00,130.1450847815762,0.0,0.0,0.0,140.56140995996284
2024-04-14 07:35:00,130.1442800982228,0.0,0.0,0.0,140.56103891708165
2024-04-14 07:40:00,130.14347987788258,0.0,0.0,0.0,140.56066889145305
2024-04-14 07:45:00,130.14268409580242,0.0,0.0,0.0,140.5602914907432
2024-04-14 07:50:00,130.14189272736635,0.0,0.0,0.0,140.55991409003335
2024-04-14 07:55:00,130.14110574809504,0.0,0.0,0.0,140.55954457303105
2024-04-14 08:00:00,130.14032313364484,0.0,0.0,0.0,140.55917963366537
2024-04-14 08:05:00,130.13954485980716,0.0,0.0,0.0,140.5588141856734
2024-04-14 08:10:00,130.1387709025077,0.0,0.0,0.0,140.55845891020732
2024-04-14 08:15:00,130.1380012378056,0.0,0.0,0.0,140.55809295358907
2024-04-14 08:20:00,130.1372358418929,0.0,0.0,0.0,140.5577399669413
2024-04-14 08:25:00,130.13647469109358,0.0,0.0,0.0,140.5573785879597
2024-04-14 08:30:00,130.135717761863,0.0,0.0,0.0,140.55703323070637
2024-04-14 08:35:00,130.13496503078707,0.0,0.0,0.0,140.55667185172476
2024-04-14 08:40:00,130.1342164745816,0.0,0.0,0.0,140.55632140820845
2024-04-14 08:45:00,130.1334720700915,0.0,0.0,0.0,140.5559712190053
2024-04-14 08:50:00,130.1327317942901,0.0,0.0,0.0,140.55562967644914
2024-04-14 08:55:00,130.1319956242785,0.0,0.0,0.0,140.55528101312487
2024-04-14 09:00:00,130.13126353728475,0.0,0.0,0.0,140.5549343843058
2024-04-14 09:05:00,130.13053551066324,0.0,0.0,0.0,140.55459614782055
2024-04-14 09:10:00,130.1298115218939,0.0,0.0,0.0,140.55425867427473
2024-04-14 09:15:00,130.12909154858164,0.0,0.0,0.0,140.55392247229466
2024-04-14 09:20:00,130.1283755684555,0.0,0.0,0.0,140.55358652462772
2024-04-14 09:25:00,130.12766355936813,0.0,0.0,0.0,140.55325261146598
2024-04-14 09:30:00,130.12695549929492,0.0,0.0,0.0,140.5529164094859
2024-04-14 09:35:00,130.1262513663335,0.0,0.0,0.0,140.5525941947289
2024-04-14 09:40:00,130.12555113870292,0.0,0.0,0.0,140.55226841958785
2024-04-14 09:45:00,130.12485479474304,0.0,0.0,0.0,140.55193679524442
2024-04-14 09:50:00,130.1241623129139,0.0,0.0,0.0,140.55161559774
2024-04-14 09:55:00,130.12347367179498,0.0,0.0,0.0,140.5512928743567
2024-04-14 10:00:00,130.12278885008453,0.0,0.0,0.0,140.550962521579
2024-04-14 10:05:00,130.12210782659898,0.0,0.0,0.0,140.5506532767925
2024-04-14 10:10:00,130.12143058027223,0.0,0.0,0.0,140.55033411379327
2024-04-14 10:15:00,130.12075709015508,0.0,0.0,0.0,140.55001495079404
2024-04-14 10:20:00,130.1200873354144,0.0,0.0,0.0,140.54970494306806
2024-04-14 10:25:00,130.11942129533278,0.0,0.0,0.0,140.54938806888717
2024-04-14 10:30:00,130.11875894930753,0.0,0.0,0.0,140.54908263879784
2024-04-14 10:35:00,130.11810027685038,0.0,0.0,0.0,140.54876627324322
2024-04-14 10:40:00,130.11744525758658,0.0,0.0,0.0,140.54845982590132
2024-04-14 10:45:00,130.11679387125443,0.0,0.0,0.0,140.54816405971158
2024-04-14 10:50:00,130.11614609770467,0.0,0.0,0.0,140.54785023728843
2024-04-14 10:55:00,130.11550191689966,0.0,0.0,0.0,140.54755523403816
2024-04-14 11:00:00,130.11486130891302,0.0,0.0,0.0,140.54726124804046
2024-04-14 11:05:00,130.1142242539288,0.0,0.0,0.0,140.54695759814317
2024-04-14 11:10:00,130.11359073224102,0.0,0.0,0.0,140.54665598275105
2024-04-14 11:15:00,130.112960724253,0.0,0.0,0.0,140.5463736951581
2024-04-14 11:20:00,130.11233421047663,0.0,0.0,0.0,140.546072079766
2024-04-14 11:25:00,130.11171117153202,0.0,0.0,0.0,140.54577300750535
2024-04-14 11:30:00,130.1110915881467,0.0,0.0,0.0,140.54549199147814
2024-04-14 11:35:00,130.11047544115516,0.0,0.0,0.0,140.54519266490433
2024-04-14 11:40:00,130.1098627114981,0.0,0.0,0.0,140.54491241181657
2024-04-14 11:45:00,130.109253380222,0.0,0.0,0.0,140.54463470186028
2024-04-14 11:50:00,130.10864742847835,0.0,0.0,0.0,140.54434783663066
2024-04-14 11:55:00,130.10804483752332,0.0,0.0,0.0,140.54406020846164
2024-04-14 12:00:00,130.10744558871696,0.0,0.0,0.0,140.5437822441922
2024-04-14 12:05:00,130.10684966352275,0.0,0.0,0.0,140.54350707736734
2024-04-14 12:10:00,130.1062570435069,0.0,0.0,0.0,140.54322860447158
2024-04-14 12:15:00,130.10566771033794,0.0,0.0,0.0,140.54295521783877
2024-04-14 12:20:00,130.10508164578602,0.0,0.0,0.0,140.5426787794482
2024-04-14 12:25:00,130.10449883172242,0.0,0.0,0.0,140.5424048841891
2024-04-14 12:30:00,130.103919250119,0.0,0.0,0.0,140.54213149755628
2024-04-14 12:35:00,130.10334288304753,0.0,0.0,0.0,140.54185912817604
2024-04-14 12:40:00,130.10276971267928,0.0,0.0,0.0,140.5415877760484
2024-04-14 12:45:00,130.10219972128436,0.0,0.0,0.0,140.54132456194148
2024-04-14 12:50:00,130.1016328912313,0.0,0.0,0.0,140.54106134783453
2024-04-14 12:55:00,130.1010692049863,0.0,0.0,0.0,140.5407910129595
2024-04-14 13:00:00,130.0,0.0,1.0,0.0,140.4286824027674
2024-04-14 13:05:00,130.15151515151516,0.0,1.0,0.0,140.49963119308885
2024-04-14 13:10:00,130.3030303030303,0.0,1.0,0.0,140.57067382496143
2024-04-14 13:15:00,130.45454545454547,0.0,1.0,0.0,140.64181284151667
2024-04-14 13:20:00,130.6060606060606,0.0,1.0,0.0,140.71306019547245
2024-04-14 13:25:00,130.75757575757575,0.0,1.0,0.0,140.7843874037563
2024-04-14 13:30:00,130.9090909090909,0.0,1.0,0.0,140.85582091493555
2024-04-14 13:35:00,131.06060606060606,0.0,1.0,0.0,140.92735208236314
2024-04-14 13:40:00,131.21212121212122,0.0,1.0,0.0,140.998973785271
2024-04-14 13:45:00,131.36363636363637,0.0,1.0,0.0,141.0707106920344
2024-04-14 13:50:00,131.5151515151515,0.0,1.0,0.0,141.14252007804458
2024-04-14 13:55:00,131.66666666666666,0.0,1.0,0.0,141.214444159284
2024-04-14 14:00:00,131.8181818181818,0.0,1.0,0.0,141.28645826737738
2024-04-14 14:05:00,131.96969696969697,0.0,1.0,0.0,141.35856723427455
2024-04-14 14:10:00,132.12121212121212,0.0,1.0,0.0,141.43077233154116
2024-04-14 14:15:00,132.27272727272728,0.0,1.0,0.0,141.5030677099749
2024-04-14 14:20:00,132.42424242424244,0.0,1.0,0.0,141.57547752932473
2024-04-14 14:25:00,132.57575757575756,0.0,1.0,0.0,141.64796084517397
2024-04-14 14:30:00,132.72727272727272,0.0,1.0,0.0,141.72055758468667
2024-04-14 14:35:00,132.87878787878788,0.0,1.0,0.0,141.79324663987168
2024-04-14 14:40:00,133.03030303030303,0.0,1.0,0.0,141.86603106248674
2024-04-14 14:45:00,133.1818181818182,0.0,1.0,0.0,141.93892483975492
2024-04-14 14:50:00,133.33333333333334,0.0,1.0,0.0,142.011896436846
2024-04-14 14:55:00,133.4848484848485,0.0,1.0,0.0,142.0849794230954
2024-04-14 15:00:00,133.63636363636363,0.0,1.0,0.0,142.1581531991382
2024-04-14 15:05:00,133.78787878787878,0.0,1.0,0.0,142.2314241228031
2024-04-14 15:10:00,133.93939393939394,0.0,1.0,0.0,142.30478634488767
2024-04-14 15:15:00,134.0909090909091,0.0,1.0,0.0,142.37824495165492
2024-04-14 15:20:00,134.24242424242425,0.0,1.0,0.0,142.45181164150952
2024-04-14 15:25:00,134.3939393939394,0.0,1.0,0.0,142.5254569141265
2024-04-14 15:30:00,134.54545454545453,0.0,1.0,0.0,142.59921230433605
2024-04-14 15:35:00,134.6969696969697,0.0,1.0,0.0,142.67306255334935
2024-04-14 15:40:00,134.84848484848484,0.0,1.0,0.0,142.74700511803493
2024-04-14 15:45:00,135.0,0.0,1.0,0.0,142.82106186932344
2024-04-14 15:50:00,135.15151515151516,0.0,1.0,0.0,142.8951900826062
2024-04-14 15:55:00,135.3030303030303,0.0,1.0,0.0,142.9694324824919
2024-04-14 16:00:00,135.45454545454547,0.0,1.0,0.0,143.04376948686817
2024-04-14 16:05:00,135.6060606060606,0.0,1.0,0.0,143.11819829829045
2024-04-14 16:10:00,135.75757575757575,0.0,1.0,0.0,143.19272120557704
2024-04-14 16:15:00,135.9090909090909,0.0,1.0,0.0,143.26733719147538
2024-04-14 16:20:00,136.06060606060606,0.0,1.0,0.0,143.34206761828978
2024-04-14 16:25:00,136.21212121212122,0.0,1.0,0.0,143.41688883489755
2024-04-14 16:30:00,136.36363636363637,0.0,1.0,0.0,143.49178965152032
2024-04-14 16:35:00,136.5151515151515,0.0,1.0,0.0,143.56679753397785
2024-04-14 16:40:00,136.66666666666666,0.0,1.0,0.0,143.6419183314726
2024-04-14 16:45:00,136.8181818181818,0.0,1.0,0.0,143.71711415134564
2024-04-14 16:50:00,136.96969696969697,0.0,1.0,0.0,143.79240559296187
2024-04-14 16:55:00,137.12121212121212,0.0,1.0,0.0,143.86780766079696
2024-04-14 17:00:00,137.27272727272728,0.0,1.0,0.0,143.9433007727386
2024-04-14 17:05:00,137.42424242424244,0.0,1.0,0.0,144.01889230386809
2024-04-14 17:10:00,137.57575757575756,0.0,1.0,0.0,144.09457665929614
2024-04-14 17:15:00,137.72727272727272,0.0,1.0,0.0,144.170369860751
2024-04-14 17:20:00,137.87878787878788,0.0,1.0,0.0,144.24624011908935
2024-04-14 17:25:00,138.03030303030303,0.0,1.0,0.0,144.32222151227288
2024-04-14 17:30:00,138.1818181818182,0.0,1.0,0.0,144.3982970013207
2024-04-14 17:35:00,138.33333333333334,0.0,1.0,0.0,144.4744673491723
2024-04-14 17:40:00,138.4848484848485,0.0,1.0,0.0,144.5507307756356
2024-04-14 17:45:00,138.63636363636363,0.0,1.0,0.0,144.62710559125722
2024-04-14 17:50:00,138.78787878787878,0.0,1.0,0.0,144.70355593788344
2024-04-14 17:55:00,138.93939393939394,0.0,1.0,0.0,144.7801156391628
2024-04-14 18:00:00,139.0909090909091,0.0,1.0,0.0,144.85677248806422
2024-04-14 18:05:00,139.24242424242425,0.0,1.0,0.0,144.93352038107219
2024-04-14 18:10:00,139.3939393939394,0.0,1.0,0.0,145.01036542170226
2024-04-14 18:15:00,139.54545454545456,0.0,1.0,0.0,145.08730252369145
2024-04-14 18:20:00,139.6969696969697,0.0,1.0,0.0,145.16435101483896
2024-04-14 18:25:00,139.84848484848484,0.0,1.0,0.0,145.24149080440614
2024-04-14 18:30:00,140.0,0.0,1.0,0.0,145.31872850453487
2024-04-14 18:35:00,140.15151515151516,0.0,1.0,0.0,145.39605623151755
2024-04-14 18:40:00,140.3030303030303,0.0,1.0,0.0,145.4734803431829
2024-04-14 18:45:00,140.45454545454547,0.0,1.0,0.0,145.55099855071254
2024-04-14 18:50:00,140.6060606060606,0.0,1.0,0.0,145.62862356976385
2024-04-14 18:55:00,140.75757575757575,0.0,1.0,0.0,145.7063467536898
2024-04-14 19:00:00,140.9090909090909,0.0,1.0,0.0,145.78416098172232
2024-04-14 19:05:00,141.06060606060606,0.0,1.0,0.0,145.86207235737692
2024-04-14 19:10:00,141.21212121212122,0.0,1.0,0.0,145.9400732512592
2024-04-14 19:15:00,141.36363636363637,0.0,1.0,0.0,146.0181735815819
2024-04-14 19:20:00,141.5151515151515,0.0,1.0,0.0,146.09637818029475
2024-04-14 19:25:00,141.66666666666666,0.0,1.0,0.0,146.17468145250857
2024-04-14 19:30:00,141.8181818181818,0.0,1.0,0.0,146.2530765317684
2024-04-14 19:35:00,141.96969696969697,0.0,1.0,0.0,146.33156646983198
2024-04-14 19:40:00,142.12121212121212,0.0,1.0,0.0,146.4101479606284
2024-04-14 19:45:00,142.27272727272728,0.0,1.0,0.0,146.48882380160228
2024-04-14 19:50:00,142.42424242424244,0.0,1.0,0.0,146.56761408349226
2024-04-14 19:55:00,142.57575757575756,0.0,1.0,0.0,146.6464936292967
2024-04-14 20:00:00,142.72727272727272,0.0,1.0,0.0,146.72547032272328
2024-04-14 20:05:00,142.87878787878788,0.0,1.0,0.0,146.80453831456956
2024-04-14 20:10:00,143.03030303030303,0.0,1.0,0.0,146.88370345403789
2024-04-14 20:15:00,143.1818181818182,0.0,1.0,0.0,146.96295938329965
2024-04-14 20:20:00,143.33333333333334,0.0,1.0,0.0,147.04232721034597
2024-04-14 20:25:00,143.4848484848485,0.0,1.0,0.0,147.12178760737777
2024-04-14 20:30:00,143.63636363636363,0.0,1.0,0.0,147.20134413477905
2024-04-14 20:35:00,143.78787878787878,0.0,1.0,0.0,147.28099272353944
2024-04-14 20:40:00,143.93939393939394,0.0,1.0,0.0,147.36073515385104
2024-04-14 20:45:00,144.0909090909091,0.0,1.0,0.0,147.44058973626036
2024-04-14 20:50:00,144.24242424242425,0.0,1.0,0.0,147.52051857810855
2024-04-14 20:55:00,144.3939393939394,0.0,1.0,0.0,147.60056211518594
2024-04-14 21:00:00,144.54545454545456,0.0,1.0,0.0,147.68069644205676
2024-04-14 21:05:00,144.6969696969697,0.0,1.0,0.0,147.76092689929706
2024-04-14 21:10:00,144.84848484848484,0.0,1.0,0.0,147.8412499265228
2024-04-14 21:15:00,145.0,0.0,1.0,0.0,147.92168383428054
2024-04-14 21:20:00,145.0,0.0,0.0,0.0,147.9864802809545
2024-04-14 21:25:00,144.89605031351135,0.0,0.0,0.0,147.93129458241137
2024-04-14 21:30:00,144.79282099617745,0.0,0.0,0.0,147.87653562132857
2024-04-14 21:35:00,144.69030705585504,0.0,0.0,0.0,147.82220517789816
2024-04-14 21:40:00,144.5885035349965,0.0,0.0,0.0,147.76827756649226
2024-04-14 21:45:00,144.48740551040973,0.0,0.0,0.0,147.71477770979928
2024-04-14 21:50:00,144.3870080930203,0.0,0.0,0.0,147.66169441804078
2024-04-14 21:55:00,144.28730642763503,0.0,0.0,0.0,147.60901802731715
2024-04-14 22:00:00,144.18829569270702,0.0,0.0,0.0,147.55675616702283
2024-04-14 22:05:00,144.08997110010267,0.0,0.0,0.0,147.5048963758136
2024-04-14 22:10:00,143.99232789487002,0.0,0.0,0.0,147.45341576550624
2024-04-14 22:15:00,143.8953613550088,0.0,0.0,0.0,147.4023509571939
2024-04-14 22:20:00,143.79906679124213,0.0,0.0,0.0,147.3516808428854
2024-04-14 22:25:00,143.70343954678975,0.0,0.0,0.0,147.30138660340788
2024-04-14 22:30:00,143.60847499714274,0.0,0.0,0.0,147.25148578636848
2024-04-14 22:35:00,143.51416854983995,0.0,0.0,0.0,147.20197610294883
2024-04-14 22:40:00,143.4205156442459,0.0,0.0,0.0,147.152838479663
2024-04-14 22:45:00,143.3275117513302,0.0,0.0,0.0,147.10406986475314
2024-04-14 22:50:00,143.23515237344856,0.0,0.0,0.0,147.05569187483678
2024-04-14 22:55:00,143.14343304412526,0.0,0.0,0.0,147.00768035016497
2024-04-14 23:00:00,143.05234932783716,0.0,0.0,0.0,146.96001825175685
2024-04-14 23:05:00,142.96189681979922,0.0,0.0,0.0,146.91273914894785
2024-04-14 23:10:00,142.87207114575145,0.0,0.0,0.0,146.8658267656965
2024-04-14 23:15:00,142.7828679617474,0.0,0.0,0.0,146.81925694225393
2024-04-14 23:20:00,142.69428295394408,0.0,0.0,0.0,146.77305282111644
2024-04-14 23:25:00,142.60631183839337,0.0,0.0,0.0,146.72720626426337
2024-04-14 23:30:00,142.51895036083476,0.0,0.0,0.0,146.681700487027
2024-04-14 23:35:00,142.43219429648968,0.0,0.0,0.0,146.63653930410456
2024-04-14 23:40:00,142.34603944985727,0.0,0.0,0.0,146.59173390527448
2024-04-14 23:45:00,142.26048165451132,0.0,0.0,0.0,146.54726648861651
2024-04-14 23:50:00,142.1755167728989,0.0,0.0,0.0,146.50313400237292
2024-04-14 23:55:00,142.09114069614023,0.0,0.0,0.0,146.45933975261454
2024-04-15 00:00:00,142.00734934382996,0.0,0.0,0.0,146.41587916170477
2024-04-15 00:05:00,141.92413866383987,0.0,0.0,0.0,146.37275248395673
2024-04-15 00:10:00,141.841504632123,0.0,0.0,0.0,146.32994293470279
2024-04-15 00:15:00,141.75944325251876,0.0,0.0,0.0,146.2874614494082
2024-04-15 00:20:00,141.67795055656006,0.0,0.0,0.0,146.2453118427702
2024-04-15 00:25:00,141.59702260328112,0.0,0.0,0.0,146.20347224385816
2024-04-15 00:30:00,141.5166554790269,0.0,0.0,0.0,146.1619467216824
2024-04-15 00:35:00,141.43684529726406,0.0,0.0,0.0,146.12074443151624
2024-04-15 00:40:00,141.35758819839273,0.0,0.0,0.0,146.07985113182346
2024-04-15 00:45:00,141.27888034956004,0.0,0.0,0.0,146.03926631397772
2024-04-15 00:50:00,141.20071794447472,0.0,0.0,0.0,145.99900294794958
2024-04-15 00:55:00,141.12309720322298,0.0,0.0,0.0,145.95902873596933
2024-04-15 01:00:00,141.04601437208578,0.0,0.0,0.0,145.91935817388637
2024-04-15 01:05:00,140.96946572335727,0.0,0.0,0.0,145.87998999013493
2024-04-15 01:10:00,140.89344755516456,0.0,0.0,0.0,145.84090765436054
2024-04-15 01:15:00,140.81795619128854,0.0,0.0,0.0,145.8021419384539
2024-04-15 01:20:00,140.74298798098638,0.0,0.0,0.0,145.76365825582707
2024-04-15 01:25:00,140.66853929881472,0.0,0.0,0.0,145.72545635216687
2024-04-15 01:30:00,140.59460654445445,0.0,0.0,0.0,145.68755402939362
2024-04-15 01:35:00,140.5211861425367,0.0,0.0,0.0,145.649929925203
2024-04-15 01:40:00,140.44827454246965,0.0,0.0,0.0,145.6125853111607
2024-04-15 01:45:00,140.37586821826716,0.0,0.0,0.0,145.57553392017667
2024-04-15 01:50:00,140.30396366837806,0.0,0.0,0.0,145.53875922189633
2024-04-15 01:55:00,140.23255741551682,0.0,0.0,0.0,145.5022457032178
2024-04-15 02:00:00,140.1616460064955,0.0,0.0,0.0,145.46602082996085
2024-04-15 02:05:00,140.09122601205655,0.0,0.0,0.0,145.4300701062762
2024-04-15 02:10:00,140.02129402670727,0.0,0.0,0.0,145.39437674749607
2024-04-15 02:15:00,139.9518466685548,0.0,0.0,0.0,145.35896796512722
2024-04-15 02:20:00,139.88288057914284,0.0,0.0,0.0,145.3238162933498
2024-04-15 02:25:00,139.81439242328906,0.0,0.0,0.0,145.28891690021402
2024-04-15 02:30:00,139.74637888892389,0.0,0.0,0.0,145.25428809626644
2024-04-15 02:35:00,139.6788366869303,0.0,0.0,0.0,145.2199232693652
2024-04-15 02:40:00,139.6117625509849,0.0,0.0,0.0,145.18581072110564
2024-04-15 02:45:00,139.5451532373997,0.0,0.0,0.0,145.15194739972992
2024-04-15 02:50:00,139.47900552496543,0.0,0.0,0.0,145.11834652952172
2024-04-15 02:55:00,139.41331621479577,0.0,0.0,0.0,145.0849984465814
2024-04-15 03:00:00,139.34808213017268,0.0,0.0,0.0,145.05189297838317
2024-04-15 03:05:00,139.28330011639255,0.0,0.0,0.0,145.01903368531103
2024-04-15 03:10:00,139.21896704061396,0.0,0.0,0.0,144.98643480890124
2024-04-15 03:15:00,139.15507979170587,0.0,0.0,0.0,144.95406506863668
2024-04-15 03:20:00,139.09163528009745,0.0,0.0,0.0,144.92193641723532
2024-04-15 03:25:00,139.0286304376284,0.0,0.0,0.0,144.89005038057599
2024-04-15 03:30:00,138.96606221740086,0.0,0.0,0.0,144.85839093693048
2024-04-15 03:35:00,138.90392759363175,0.0,0.0,0.0,144.8269850434923
2024-04-15 03:40:00,138.8422235615067,0.0,0.0,0.0,144.79580421718907
2024-04-15 03:45:00,138.78094713703462,0.0,0.0,0.0,144.76486295387014
2024-04-15 03:50:00,138.7200953569034,0.0,0.0,0.0,144.7341424343626
2024-04-15 03:55:00,138.65966527833663,0.0,0.0,0.0,144.70364189572706
2024-04-15 04:00:00,138.59965397895132,0.0,0.0,0.0,144.67339312710686
2024-04-15 04:05:00,138.54005855661646,0.0,0.0,0.0,144.64334526587263
2024-04-15 04:10:00,138.48087612931278,0.0,0.0,0.0,144.61353620468324
2024-04-15 04:15:00,138.42210383499338,0.0,0.0,0.0,144.58394229241608
2024-04-15 04:20:00,138.3637388314452,0.0,0.0,0.0,144.5545635290711
2024-04-15 04:25:00,138.30577829615174,0.0,0.0,0.0,144.52540194915346
2024-04-15 04:30:00,138.24821942615645,0.0,0.0,0.0,144.49645322933972
2024-04-15 04:35:00,138.1910594379272,0.0,0.0,0.0,144.46773568017642
2024-04-15 04:40:00,138.13429556722173,0.0,0.0,0.0,144.4392190383991
2024-04-15 04:45:00,138.0779250689538,0.0,0.0,0.0,144.41092797238298
2024-04-15 04:50:00,138.0219452170607,0.0,0.0,0.0,144.38283094729786
2024-04-15 04:55:00,137.96635330437118,0.0,0.0,0.0,144.3549447478115
2024-04-15 05:00:00,137.9111466424747,0.0,0.0,0.0,144.3272543694481
2024-04-15 05:05:00,137.8563225615913,0.0,0.0,0.0,144.2997898211591
2024-04-15 05:10:00,137.80187841044255,0.0,0.0,0.0,144.27251931380113
2024-04-15 05:15:00,137.74781155612334,0.0,0.0,0.0,144.24543521797972
2024-04-15 05:20:00,137.6941193839745,0.0,0.0,0.0,144.21857873242473
2024-04-15 05:25:00,137.64079929745648,0.0,0.0,0.0,144.1918969600016
2024-04-15 05:30:00,137.5878487180236,0.0,0.0,0.0,144.16541889240904
2024-04-15 05:35:00,137.53526508499948,0.0,0.0,0.0,144.13914503827337
2024-04-15 05:40:00,137.48304585545316,0.0,0.0,0.0,144.1130614103715
2024-04-15 05:45:00,137.43118850407618,0.0,0.0,0.0,144.0871639396931
2024-04-15 05:50:00,137.3796905230604,0.0,0.0,0.0,144.06145338917761
2024-04-15 05:55:00,137.3285494219767,0.0,0.0,0.0,144.03594705211898
2024-04-15 06:00:00,137.27776272765462,0.0,0.0,0.0,144.01060907036356
2024-04-15 06:05:00,137.22732798406273,0.0,0.0,0.0,143.9854676726706
2024-04-15 06:10:00,137.17724275218978,0.0,0.0,0.0,143.9605144667063
2024-04-15 06:15:00,137.12750460992692,0.0,0.0,0.0,143.93574512914708
2024-04-15 06:20:00,137.07811115195034,0.0,0.0,0.0,143.91115686254844
2024-04-15 06:25:00,137.0290599896052,0.0,0.0,0.0,143.88673466243463
2024-04-15 06:30:00,136.98034875078991,0.0,0.0,0.0,143.8625090463833
2024-04-15 06:35:00,136.9319750798415,0.0,0.0,0.0,143.8384502597563
2024-04-15 06:40:00,136.88393663742173,0.0,0.0,0.0,143.81458449680773
2024-04-15 06:45:00,136.83623110040386,0.0,0.0,0.0,143.79088480034397
2024-04-15 06:50:00,136.78885616176046,0.0,0.0,0.0,143.76734532116274
2024-04-15 06:55:00,136.7418095304517,0.0,0.0,0.0,143.74398691294203
2024-04-15 07:00:00,136.6950889313146,0.0,0.0,0.0,143.7208049980452
2024-04-15 07:05:00,136.64869210495297,0.0,0.0,0.0,143.69779754196705
2024-04-15 07:10:00,136.60261680762835,0.0,0.0,0.0,143.6749523376766
2024-04-15 07:15:00,136.55686081115118,0.0,0.0,0.0,143.65226429891084
2024-04-15 07:20:00,136.51142190277324,0.0,0.0,0.0,143.6297535164084
2024-04-15 07:25:00,136.46629788508065,0.0,0.0,0.0,143.60740295118848
2024-04-15 07:30:00,136.42148657588757,0.0,0.0,0.0,143.58522328440318
2024-04-15 07:35:00,136.3769858081306,0.0,0.0,0.0,143.56320103745577
2024-04-15 07:40:00,136.33279342976408,0.0,0.0,0.0,143.54133519309363
2024-04-15 07:45:00,136.28890730365598,0.0,0.0,0.0,143.51962727719567
2024-04-15 07:50:00,136.24532530748456,0.0,0.0,0.0,143.49809051404551
2024-04-15 07:55:00,136.2020453336357,0.0,0.0,0.0,143.4767083732886
2024-04-15 08:00:00,136.15906528910105,0.0,0.0,0.0,143.45546356163095
2024-04-15 08:05:00,136.1163830953767,0.0,0.0,0.0,143.43439066566054
2024-04-15 08:10:00,136.07399668836277,0.0,0.0,0.0,143.41346399974955
2024-04-15 08:15:00,136.03190401826353,0.0,0.0,0.0,143.39269755112107
2024-04-15 08:20:00,135.9901030494883,0.0,0.0,0.0,143.37207987568345
2024-04-15 08:25:00,135.94859176055306,0.0,0.0,0.0,143.35161453382077
2024-04-15 08:30:00,135.9073681439825,0.0,0.0,0.0,143.33130127121984
2024-04-15 08:35:00,135.86643020621315,0.0,0.0,0.0,143.31111948851586
2024-04-15 08:40:00,135.82577596749692,0.0,0.0,0.0,143.29109003938677
2024-04-15 08:45:00,135.7854034618053,0.0,0.0,0.0,143.2712098720749
2024-04-15 08:50:00,135.74531073673427,0.0,0.0,0.0,143.25147491756982
2024-04-15 08:55:00,135.70549585341004,0.0,0.0,0.0,143.23189356820544
2024-04-15 09:00:00,135.6659568863951,0.0,0.0,0.0,143.21244115560646
2024-04-15 09:05:00,135.62669192359516,0.0,0.0,0.0,143.1931359903195
2024-04-15 09:10:00,135.58769906616675,0.0,0.0,0.0,143.17396027042423
2024-04-15 09:15:00,135.54897642842536,0.0,0.0,0.0,143.15493434097246
2024-04-15 09:20:00,135.51052213775418,0.0,0.0,0.0,143.13605337001434
2024-04-15 09:25:00,135.47233433451362,0.0,0.0,0.0,143.11730108150854
2024-04-15 09:30:00,135.43441117195135,0.0,0.0,0.0,143.09867442369722
2024-04-15 09:35:00,135.39675081611304,0.0,0.0,0.0,143.08019577613737
