timestamp,y,y1,z,z1,anomaly_score
2024-04-14 19:15:00,141.36363636363637,0.0,1.0,0.0,0.65694153
2024-04-14 19:20:00,141.5151515151515,0.0,1.0,0.0,0.66802156
2024-04-14 19:25:00,141.66666666666666,0.0,1.0,0.0,0.679381
2024-04-14 19:30:00,141.8181818181818,0.0,1.0,0.0,0.69102
2024-04-14 19:35:00,141.96969696969697,0.0,1.0,0.0,0.7029385
2024-04-14 19:40:00,142.12121212121212,0.0,1.0,0.0,0.71513647
2024-04-14 19:45:00,142.27272727272728,0.0,1.0,0.0,0.72761387
2024-04-14 19:50:00,142.42424242424244,0.0,1.0,0.0,0.7403708
2024-04-14 19:55:00,142.57575757575756,0.0,1.0,0.0,0.7534072
2024-04-14 20:00:00,142.72727272727272,0.0,1.0,0.0,0.76672304
2024-04-14 20:05:00,142.87878787878788,0.0,1.0,0.0,0.7803184
2024-04-14 20:10:00,143.03030303030303,0.0,1.0,0.0,0.79419327
2024-04-14 20:15:00,143.1818181818182,0.0,1.0,0.0,0.80834764
2024-04-14 20:20:00,143.33333333333334,0.0,1.0,0.0,0.82278144
2024-04-14 20:25:00,143.4848484848485,0.0,1.0,0.0,0.83749473
2024-04-14 20:30:00,143.63636363636363,0.0,1.0,0.0,0.85248756
2024-04-14 20:35:00,143.78787878787878,0.0,1.0,0.0,0.86775976
2024-04-14 20:40:00,143.93939393939394,0.0,1.0,0.0,0.8833115
2024-04-14 20:45:00,144.0909090909091,0.0,1.0,0.0,0.89914286
2024-04-14 20:50:00,144.24242424242425,0.0,1.0,0.0,0.9152535
2024-04-14 20:55:00,144.3939393939394,0.0,1.0,0.0,0.93164384
2024-04-14 21:00:00,144.54545454545456,0.0,1.0,0.0,0.94831353
2024-04-14 21:05:00,144.6969696969697,0.0,1.0,0.0,0.96526265
2024-04-14 21:10:00,144.84848484848484,0.0,1.0,0.0,0.98249143
2024-04-14 21:15:00,145.0,0.0,1.0,0.0,0.9999996
2024-04-14 21:20:00,145.0,0.0,0.0,0.0,0.5571819
2024-04-14 21:25:00,144.91680553831824,0.0,0.0,0.0,0.5475338
2024-04-14 21:30:00,144.83407249786677,0.0,0.0,0.0,0.5380228
2024-04-14 21:35:00,144.75179831946622,0.0,0.0,0.0,0.52864724
2024-04-14 21:40:00,144.66998045813116,0.0,0.0,0.0,0.51940536
2024-04-14 21:45:00,144.5886163829914,0.0,0.0,0.0,0.5102956
2024-04-14 21:50:00,144.50770357721376,0.0,0.0,0.0,0.50131625
2024-04-14 21:55:00,144.4272395379241,0.0,0.0,0.0,0.4924658
2024-04-14 22:00:00,144.34722177613,0.0,0.0,0.0,0.4837426
2024-04-14 22:05:00,144.26764781664372,0.0,0.0,0.0,0.47514507
2024-04-14 22:10:00,144.1885151980057,0.0,0.0,0.0,0.46667165
2024-04-14 22:15:00,144.10982147240824,0.0,0.0,0.0,0.45832083
2024-04-14 22:20:00,144.03156420562004,0.0,0.0,0.0,0.45009112
2024-04-14 22:25:00,143.95374097691075,0.0,0.0,0.0,0.441981
2024-04-14 22:30:00,143.87634937897602,0.0,0.0,0.0,0.4339889
2024-04-14 22:35:00,143.7993870178632,0.0,0.0,0.0,0.42611352
2024-04-14 22:40:00,143.72285151289725,0.0,0.0,0.0,0.41835338
2024-04-14 22:45:00,143.64674049660695,0.0,0.0,0.0,0.41070682
2024-04-14 22:50:00,143.5710516146519,0.0,0.0,0.0,0.40317276
2024-04-14 22:55:00,143.49578252574946,0.0,0.0,0.0,0.39574963
2024-04-14 23:00:00,143.42093090160253,0.0,0.0,0.0,0.38843605
2024-04-14 23:05:00,143.3464944268274,0.0,0.0,0.0,0.38123068
2024-04-14 23:10:00,143.27247079888218,0.0,0.0,0.0,0.37413216
2024-04-14 23:15:00,143.19885772799552,0.0,0.0,0.0,0.36713922
2024-04-14 23:20:00,143.12565293709585,0.0,0.0,0.0,0.36025038
2024-04-14 23:25:00,143.05285416174095,0.0,0.0,0.0,0.3534645
2024-04-14 23:30:00,142.98045915004786,0.0,0.0,0.0,0.34678027
2024-04-14 23:35:00,142.90846566262317,0.0,0.0,0.0,0.34019637
2024-04-14 23:40:00,142.83687147249387,0.0,0.0,0.0,0.33371156
2024-04-14 23:45:00,142.7656743650384,0.0,0.0,0.0,0.32732466
2024-04-14 23:50:00,142.6948721379181,0.0,0.0,0.0,0.32103428
2024-04-14 23:55:00,142.62446260100924,0.0,0.0,0.0,0.3148394
2024-04-15 00:00:00,142.55444357633507,0.0,0.0,0.0,0.30873868
2024-04-15 00:05:00,142.4848128979986,0.0,0.0,0.0,0.302731
2024-04-15 00:10:00,142.4155684121155,0.0,0.0,0.0,0.2968152
2024-04-15 00:15:00,142.34670797674755,0.0,0.0,0.0,0.29099
2024-04-15 00:20:00,142.2782294618364,0.0,0.0,0.0,0.28525448
2024-04-15 00:25:00,142.21013074913753,0.0,0.0,0.0,0.27960733
2024-04-15 00:30:00,142.142409732155,0.0,0.0,0.0,0.27404752
2024-04-15 00:35:00,142.0750643160759,0.0,0.0,0.0,0.2685739
2024-04-15 00:40:00,142.008092417706,0.0,0.0,0.0,0.26318538
2024-04-15 00:45:00,141.94149196540494,0.0,0.0,0.0,0.25788087
2024-04-15 00:50:00,141.87526089902235,0.0,0.0,0.0,0.2526594
2024-04-15 00:55:00,141.80939716983403,0.0,0.0,0.0,0.24751985
2024-04-15 01:00:00,141.74389874047867,0.0,0.0,0.0,0.24246114
2024-04-15 01:05:00,141.6787635848947,0.0,0.0,0.0,0.23748231
2024-04-15 01:10:00,141.6139896882578,0.0,0.0,0.0,0.23258229
2024-04-15 01:15:00,141.5495750469183,0.0,0.0,0.0,0.22776008
2024-04-15 01:20:00,141.48551766833953,0.0,0.0,0.0,0.22301474
2024-04-15 01:25:00,141.42181557103595,0.0,0.0,0.0,0.21834528
2024-04-15 01:30:00,141.3584667845119,0.0,0.0,0.0,0.21375066
2024-04-15 01:35:00,141.29546934920072,0.0,0.0,0.0,0.20923002
2024-04-15 01:40:00,141.23282131640406,0.0,0.0,0.0,0.20478235
2024-04-15 01:45:00,141.1705207482317,0.0,0.0,0.0,0.20040677
2024-04-15 01:50:00,141.1085657175414,0.0,0.0,0.0,0.19610223
2024-04-15 01:55:00,141.0469543078796,0.0,0.0,0.0,0.19186802
2024-04-15 02:00:00,140.98568461342177,0.0,0.0,0.0,0.18770306
2024-04-15 02:05:00,140.92475473891383,0.0,0.0,0.0,0.18360649
2024-04-15 02:10:00,140.8641627996132,0.0,0.0,0.0,0.17957754
2024-04-15 02:15:00,140.80390692123075,0.0,0.0,0.0,0.17561519
2024-04-15 02:20:00,140.74398523987264,0.0,0.0,0.0,0.17171872
2024-04-15 02:25:00,140.68439590198278,0.0,0.0,0.0,0.16788718
2024-04-15 02:30:00,140.6251370642854,0.0,0.0,0.0,0.16411975
2024-04-15 02:35:00,140.5662068937282,0.0,0.0,0.0,0.16041562
2024-04-15 02:40:00,140.5076035674254,0.0,0.0,0.0,0.15677392
2024-04-15 02:45:00,140.44932527260158,0.0,0.0,0.0,0.15319395
2024-04-15 02:50:00,140.39137020653547,0.0,0.0,0.0,0.14967483
2024-04-15 02:55:00,140.33373657650424,0.0,0.0,0.0,0.14621574
2024-04-15 03:00:00,140.276422599728,0.0,0.0,0.0,0.14281598
2024-04-15 03:05:00,140.21942650331476,0.0,0.0,0.0,0.13947473
2024-04-15 03:10:00,140.16274652420543,0.0,0.0,0.0,0.13619117
2024-04-15 03:15:00,140.10638090911948,0.0,0.0,0.0,0.13296466
2024-04-15 03:20:00,140.05032791450049,0.0,0.0,0.0,0.12979443
2024-04-15 03:25:00,139.99458580646234,0.0,0.0,0.0,0.1266797
2024-04-15 03:30:00,139.93915286073562,0.0,0.0,0.0,0.123619765
2024-04-15 03:35:00,139.88402736261418,0.0,0.0,0.0,0.12061387
2024-04-15 03:40:00,139.82920760690212,0.0,0.0,0.0,0.11766134
2024-04-15 03:45:00,139.77469189786115,0.0,0.0,0.0,0.11476148
2024-04-15 03:50:00,139.72047854915797,0.0,0.0,0.0,0.11191356
2024-04-15 03:55:00,139.66656588381224,0.0,0.0,0.0,0.10911694
2024-04-15 04:00:00,139.61295223414456,0.0,0.0,0.0,0.10637093
2024-04-15 04:05:00,139.55963594172508,0.0,0.0,0.0,0.10367485
2024-04-15 04:10:00,139.50661535732203,0.0,0.0,0.0,0.10102805
2024-04-15 04:15:00,139.45388884085085,0.0,0.0,0.0,0.098429866
2024-04-15 04:20:00,139.4014547613233,0.0,0.0,0.0,0.09587966
2024-04-15 04:25:00,139.349311496797,0.0,0.0,0.0,0.09337677
2024-04-15 04:30:00,139.2974574343256,0.0,0.0,0.0,0.0909206
2024-04-15 04:35:00,139.2458909699084,0.0,0.0,0.0,0.088510536
2024-04-15 04:40:00,139.1946105084411,0.0,0.0,0.0,0.08614591
2024-04-15 04:45:00,139.1436144636662,0.0,0.0,0.0,0.08382617
2024-04-15 04:50:00,139.0929012581242,0.0,0.0,0.0,0.08155067
2024-04-15 04:55:00,139.0424693231045,0.0,0.0,0.0,0.07931885
2024-04-15 05:00:00,138.9923170985972,0.0,0.0,0.0,0.07713014
2024-04-15 05:05:00,138.94244303324456,0.0,0.0,0.0,0.074983895
2024-04-15 05:10:00,138.89284558429318,0.0,0.0,0.0,0.07287962
2024-04-15 05:15:00,138.84352321754625,0.0,0.0,0.0,0.0708167
2024-04-15 05:20:00,138.79447440731596,0.0,0.0,0.0,0.068794586
2024-04-15 05:25:00,138.7456976363766,0.0,0.0,0.0,0.06681275
2024-04-15 05:30:00,138.69719139591726,0.0,0.0,0.0,0.064870626
2024-04-15 05:35:00,138.64895418549548,0.0,0.0,0.0,0.062967665
2024-04-15 05:40:00,138.60098451299066,0.0,0.0,0.0,0.061103377
2024-04-15 05:45:00,138.5532808945579,0.0,0.0,0.0,0.0592772
2024-04-15 05:50:00,138.50584185458217,0.0,0.0,0.0,0.057488624
2024-04-15 05:55:00,138.45866592563272,0.0,0.0,0.0,0.055737134
2024-04-15 06:00:00,138.41175164841744,0.0,0.0,0.0,0.054022226
2024-04-15 06:05:00,138.36509757173806,0.0,0.0,0.0,0.052343424
2024-04-15 06:10:00,138.31870225244498,0.0,0.0,0.0,0.050700188
2024-04-15 06:15:00,138.27256425539278,0.0,0.0,0.0,0.04909206
2024-04-15 06:20:00,138.22668215339576,0.0,0.0,0.0,0.047518548
2024-04-15 06:25:00,138.18105452718385,0.0,0.0,0.0,0.045979194
2024-04-15 06:30:00,138.13567996535863,0.0,0.0,0.0,0.044473503
2024-04-15 06:35:00,138.09055706434975,0.0,0.0,0.0,0.043001022
2024-04-15 06:40:00,138.0456844283715,0.0,0.0,0.0,0.04156128
2024-04-15 06:45:00,138.00106066937948,0.0,0.0,0.0,0.040153846
2024-04-15 06:50:00,137.956684407028,0.0,0.0,0.0,0.038778257
2024-04-15 06:55:00,137.91255426862705,0.0,0.0,0.0,0.03743407
2024-04-15 07:00:00,137.86866888909998,0.0,0.0,0.0,0.036120847
2024-04-15 07:05:00,137.82502691094126,0.0,0.0,0.0,0.03483817
2024-04-15 07:10:00,137.78162698417452,0.0,0.0,0.0,0.033585597
2024-04-15 07:15:00,137.73846776631075,0.0,0.0,0.0,0.03236271
2024-04-15 07:20:00,137.69554792230676,0.0,0.0,0.0,0.031169096
2024-04-15 07:25:00,137.6528661245239,0.0,0.0,0.0,0.030004341
2024-04-15 07:30:00,137.6104210526871,0.0,0.0,0.0,0.028868046
2024-04-15 07:35:00,137.56821139384377,0.0,0.0,0.0,0.027759798
2024-04-15 07:40:00,137.52623584232344,0.0,0.0,0.0,0.026679209
2024-04-15 07:45:00,137.48449309969732,0.0,0.0,0.0,0.025625885
2024-04-15 07:50:00,137.44298187473797,0.0,0.0,0.0,0.024599448
2024-04-15 07:55:00,137.40170088337956,0.0,0.0,0.0,0.023599492
2024-04-15 08:00:00,137.3606488486781,0.0,0.0,0.0,0.022625672
2024-04-15 08:05:00,137.3198245007718,0.0,0.0,0.0,0.021677596
2024-04-15 08:10:00,137.279226576842,0.0,0.0,0.0,0.020754894
2024-04-15 08:15:00,137.23885382107403,0.0,0.0,0.0,0.019857217
2024-04-15 08:20:00,137.19870498461822,0.0,0.0,0.0,0.01898419
2024-04-15 08:25:00,137.15877882555145,0.0,0.0,0.0,0.01813547
2024-04-15 08:30:00,137.11907410883876,0.0,0.0,0.0,0.017310701
2024-04-15 08:35:00,137.07958960629492,0.0,0.0,0.0,0.016509544
2024-04-15 08:40:00,137.0403240965467,0.0,0.0,0.0,0.015731651
2024-04-15 08:45:00,137.00127636499488,0.0,0.0,0.0,0.01497669
2024-04-15 08:50:00,136.9624452037768,0.0,0.0,0.0,0.014244319
2024-04-15 08:55:00,136.923829411729,0.0,0.0,0.0,0.0135342125
2024-04-15 09:00:00,136.88542779435,0.0,0.0,0.0,0.012846056
2024-04-15 09:05:00,136.84723916376336,0.0,0.0,0.0,0.012179514
2024-04-15 09:10:00,136.80926233868098,0.0,0.0,0.0,0.011534282
2024-04-15 09:15:00,136.77149614436655,0.0,0.0,0.0,0.010910039
2024-04-15 09:20:00,136.73393941259917,0.0,0.0,0.0,0.010306477
2024-04-15 09:25:00,136.69659098163726,0.0,0.0,0.0,0.009723289
2024-04-15 09:30:00,136.65944969618255,0.0,0.0,0.0,0.009160184
2024-04-15 09:35:00,136.6225144073445,0.0,0.0,0.0,0.008616851
2024-04-15 09:40:00,136.5857839726046,0.0,0.0,0.0,0.008093003
2024-04-15 09:45:00,136.54925725578104,0.0,0.0,0.0,0.007588351
2024-04-15 09:50:00,136.51293312699372,0.0,0.0,0.0,0.0071026003
2024-04-15 09:55:00,136.47681046262906,0.0,0.0,0.0,0.00663548
2024-04-15 10:00:00,136.4408881453055,0.0,0.0,0.0,0.0061867055
2024-04-15 10:05:00,136.40516506383878,0.0,0.0,0.0,0.0057559963
2024-04-15 10:10:00,136.3696401132075,0.0,0.0,0.0,0.005343083
2024-04-15 10:15:00,136.3343121945192,0.0,0.0,0.0,0.0049476954
2024-04-15 10:20:00,136.29918021497605,0.0,0.0,0.0,0.004569574
2024-04-15 10:25:00,136.2642430878413,0.0,0.0,0.0,0.0042084446
2024-04-15 10:30:00,136.2294997324055,0.0,0.0,0.0,0.0038640576
2024-04-15 10:35:00,136.1949490739532,0.0,0.0,0.0,0.0035361561
2024-04-15 10:40:00,136.16059004372966,0.0,0.0,0.0,0.0032244825
2024-04-15 10:45:00,136.12642157890764,0.0,0.0,0.0,0.0029287932
2024-04-15 10:50:00,136.09244262255478,0.0,0.0,0.0,0.0026488374
2024-04-15 10:55:00,136.05865212360075,0.0,0.0,0.0,0.0023843742
2024-04-15 11:00:00,136.02504903680477,0.0,0.0,0.0,0.0021351657
2024-04-15 11:05:00,135.9916323227232,0.0,0.0,0.0,0.0019009714
2024-04-15 11:10:00,135.9584009476776,0.0,0.0,0.0,0.0016815565
2024-04-15 11:15:00,135.92535388372252,0.0,0.0,0.0,0.0014766898
2024-04-15 11:20:00,135.89249010861386,0.0,0.0,0.0,0.0012861465
2024-04-15 11:25:00,135.8598086057771,0.0,0.0,0.0,0.0011096984
2024-04-15 11:30:00,135.82730836427604,0.0,0.0,0.0,0.0009471273
2024-04-15 11:35:00,135.7949883787814,0.0,0.0,0.0,0.0007982081
2024-04-15 11:40:00,135.76284764953976,0.0,0.0,0.0,0.0006627257
2024-04-15 11:45:00,135.73088518234258,0.0,0.0,0.0,0.0005404681
2024-04-15 11:50:00,135.6990999884956,0.0,0.0,0.0,0.0004312232
2024-04-15 11:55:00,135.66749108478805,0.0,0.0,0.0,0.00033477906
2024-04-15 12:00:00,135.63605749346237,0.0,0.0,0.0,0.00025093654
2024-04-15 12:05:00,135.60479824218393,0.0,0.0,0.0,0.0001794836
2024-04-15 12:10:00,135.57371236401104,0.0,0.0,0.0,0.00012022751
2024-04-15 12:15:00,135.54279889736486,0.0,0.0,0.0,7.29659e-05
2024-04-15 12:20:00,135.51205688599975,0.0,0.0,0.0,3.7506048e-05
2024-04-15 12:25:00,135.48148537897376,0.0,0.0,0.0,1.3648783e-05
2024-04-15 12:30:00,135.45108343061906,0.0,0.0,0.0,1.2110123e-06
2024-04-15 12:35:00,135.4208501005129,0.0,0.0,0.0,0.0
2024-04-15 12:40:00,135.39078445344825,0.0,0.0,0.0,9.832649e-06
2024-04-15 12:45:00,135.3608855594051,0.0,0.0,0.0,3.052265e-05
2024-04-15 12:50:00,135.3311524935216,0.0,0.0,0.0,6.189333e-05
2024-04-15 12:55:00,135.3015843360655,0.0,0.0,0.0,0.000103761595
2024-04-15 13:00:00,135.2721801724055,0.0,0.0,0.0,0.00015595398
2024-04-15 13:05:00,135.24293909298336,0.0,0.0,0.0,0.0002182938
2024-04-15 13:10:00,135.21386019328529,0.0,0.0,0.0,0.00029061083
2024-04-15 13:15:00,135.18494257381434,0.0,0.0,0.0,0.00037273802
2024-04-15 13:20:00,135.15618534006236,0.0,0.0,0.0,0.00046450514
2024-04-15 13:25:00,135.12758760248252,0.0,0.0,0.0,0.0005657451
2024-04-15 13:30:00,135.09914847646155,0.0,0.0,0.0,0.0006763006
2024-04-15 13:35:00,135.07086708229258,0.0,0.0,0.0,0.00079600775
2024-04-15 13:40:00,135.04274254514783,0.0,0.0,0.0,0.0009247059
2024-04-15 13:45:00,135.0147739950516,0.0,0.0,0.0,0.0010622377
2024-04-15 13:50:00,134.98696056685333,0.0,0.0,0.0,0.0012084554
2024-04-15 13:55:00,134.95930140020084,0.0,0.0,0.0,0.0013631984
2024-04-15 14:00:00,134.93179563951367,0.0,0.0,0.0,0.0015263221
2024-04-15 14:05:00,134.90444243395677,0.0,0.0,0.0,0.0016976754
2024-04-15 14:10:00,134.87724093741394,0.0,0.0,0.0,0.0018771109
2024-04-15 14:15:00,134.85019030846192,0.0,0.0,0.0,0.0020644837
2024-04-15 14:20:00,134.82328971034414,0.0,0.0,0.0,0.0022596526
2024-04-15 14:25:00,134.79653831094498,0.0,0.0,0.0,0.0024624763
2024-04-15 14:30:00,134.76993528276398,0.0,0.0,0.0,0.0026728134
2024-04-15 14:35:00,134.74347980289022,0.0,0.0,0.0,0.002890529
2024-04-15 14:40:00,134.7171710529769,0.0,0.0,0.0,0.0031154882
2024-04-15 14:45:00,134.69100821921603,0.0,0.0,0.0,0.003347556
2024-04-15 14:50:00,134.6649904923132,0.0,0.0,0.0,0.0035865977
2024-04-15 14:55:00,134.63911706746262,0.0,0.0,0.0,0.003832491
2024-04-15 15:00:00,134.61338714432222,0.0,0.0,0.0,0.004085098
2024-04-15 15:05:00,134.58779992698877,0.0,0.0,0.0,0.0043442994
2024-04-15 15:10:00,134.56235462397348,0.0,0.0,0.0,0.004609971
2024-04-15 15:15:00,134.5370504481773,0.0,0.0,0.0,0.0048819827
2024-04-15 15:20:00,134.5118866168667,0.0,0.0,0.0,0.0051602134
2024-04-15 15:25:00,134.4868623516494,0.0,0.0,0.0,0.005444551
2024-04-15 15:30:00,134.46197687845034,0.0,0.0,0.0,0.0057348693
2024-04-15 15:35:00,134.43722942748775,0.0,0.0,0.0,0.006031057
2024-04-15 15:40:00,134.4126192332492,0.0,0.0,0.0,0.006332994
2024-04-15 15:45:00,134.38814553446807,0.0,0.0,0.0,0.006640565
2024-04-15 15:50:00,134.36380757409998,0.0,0.0,0.0,0.0069536683
2024-04-15 15:55:00,134.33960459929932,0.0,0.0,0.0,0.0072721806
2024-04-15 16:00:00,134.31553586139594,0.0,0.0,0.0,0.0075960024
2024-04-15 16:05:00,134.29160061587214,0.0,0.0,0.0,0.007925022
2024-04-15 16:10:00,134.26779812233943,0.0,0.0,0.0,0.008259133
2024-04-15 16:15:00,134.2441276445158,0.0,0.0,0.0,0.008598229
2024-04-15 16:20:00,134.22058845020285,0.0,0.0,0.0,0.008942211
2024-04-15 16:25:00,134.1971798112632,0.0,0.0,0.0,0.009290976
2024-04-15 16:30:00,134.17390100359788,0.0,0.0,0.0,0.009644422
2024-04-15 16:35:00,134.15075130712407,0.0,0.0,0.0,0.010002448
2024-04-15 16:40:00,134.12773000575265,0.0,0.0,0.0,0.010364958
2024-04-15 16:45:00,134.10483638736625,0.0,0.0,0.0,0.01073186
2024-04-15 16:50:00,134.082069743797,0.0,0.0,0.0,0.011103053
2024-04-15 16:55:00,134.05942937080482,0.0,0.0,0.0,0.011478444
2024-04-15 17:00:00,134.03691456805555,0.0,0.0,0.0,0.011857941
2024-04-15 17:05:00,134.01452463909922,0.0,0.0,0.0,0.012241456
2024-04-15 17:10:00,133.99225889134868,0.0,0.0,0.0,0.012628896
2024-04-15 17:15:00,133.97011663605804,0.0,0.0,0.0,0.013020172
2024-04-15 17:20:00,133.94809718830132,0.0,0.0,0.0,0.013415196
2024-04-15 17:25:00,133.92619986695144,0.0,0.0,0.0,0.013813886
2024-04-15 17:30:00,133.90442399465906,0.0,0.0,0.0,0.014216151
2024-04-15 17:35:00,133.8827688978315,0.0,0.0,0.0,0.014621908
2024-04-15 17:40:00,133.8612339066122,0.0,0.0,0.0,0.015031082
2024-04-15 17:45:00,133.83981835485966,0.0,0.0,0.0,0.015443581
2024-04-15 17:50:00,133.8185215801271,0.0,0.0,0.0,0.015859328
2024-04-15 17:55:00,133.79734292364185,0.0,0.0,0.0,0.016278248
2024-04-15 18:00:00,133.77628173028495,0.0,0.0,0.0,0.016700262
2024-04-15 18:05:00,133.75533734857098,0.0,0.0,0.0,0.017125288
2024-04-15 18:10:00,133.73450913062777,0.0,0.0,0.0,0.017553251
2024-04-15 18:15:00,133.71379643217657,0.0,0.0,0.0,0.017984083
2024-04-15 18:20:00,133.69319861251185,0.0,0.0,0.0,0.018417703
2024-04-15 18:25:00,133.67271503448174,0.0,0.0,0.0,0.018854035
2024-04-15 18:30:00,133.65234506446814,0.0,0.0,0.0,0.01929302
2024-04-15 18:35:00,133.63208807236717,0.0,0.0,0.0,0.019734574
2024-04-15 18:40:00,133.61194343156973,0.0,0.0,0.0,0.020178638
2024-04-15 18:45:00,133.59191051894211,0.0,0.0,0.0,0.020625137
2024-04-15 18:50:00,133.57198871480662,0.0,0.0,0.0,0.021074004
2024-04-15 18:55:00,133.5521774029225,0.0,0.0,0.0,0.021525173
2024-04-15 19:00:00,133.5324759704669,0.0,0.0,0.0,0.02197858
2024-04-15 19:05:00,133.51288380801577,0.0,0.0,0.0,0.022434158
2024-04-15 19:10:00,133.4934003095252,0.0,0.0,0.0,0.022891844
2024-04-15 19:15:00,133.47402487231255,0.0,0.0,0.0,0.023351572
2024-04-15 19:20:00,133.4547568970378,0.0,0.0,0.0,0.023813285
2024-04-15 19:25:00,133.43559578768512,0.0,0.0,0.0,0.02427692
2024-04-15 19:30:00,133.41654095154428,0.0,0.0,0.0,0.024742411
2024-04-15 19:35:00,133.39759179919244,0.0,0.0,0.0,0.025209708
2024-04-15 19:40:00,133.3787477444759,0.0,0.0,0.0,0.025678752
2024-04-15 19:45:00,133.3600082044919,0.0,0.0,0.0,0.02614948
2024-04-15 19:50:00,133.3413725995706,0.0,0.0,0.0,0.026621832
2024-04-15 19:55:00,133.3228403532573,0.0,0.0,0.0,0.027095765
2024-04-15 20:00:00,133.3044108922944,0.0,0.0,0.0,0.027571201
2024-04-15 20:05:00,133.28608364660374,0.0,0.0,0.0,0.028048115
2024-04-15 20:10:00,133.26785804926905,0.0,0.0,0.0,0.028526437
2024-04-15 20:15:00,133.2497335365183,0.0,0.0,0.0,0.029006112
2024-04-15 20:20:00,133.23170954770632,0.0,0.0,0.0,0.029487094
2024-04-15 20:25:00,133.21378552529742,0.0,0.0,0.0,0.029969327
2024-04-15 20:30:00,133.19596091484823,0.0,0.0,0.0,0.030452775
2024-04-15 20:35:00,133.17823516499044,0.0,0.0,0.0,0.030937366
2024-04-15 20:40:00,133.16060772741383,0.0,0.0,0.0,0.03142307
2024-04-15 20:45:00,133.1430780568492,0.0,0.0,0.0,0.03190984
2024-04-15 20:50:00,133.12564561105165,0.0,0.0,0.0,0.032397598
2024-04-15 20:55:00,133.10830985078368,0.0,0.0,0.0,0.032886337
2024-04-15 21:00:00,133.0910702397986,0.0,0.0,0.0,0.03337598
2024-04-15 21:05:00,133.0739262448239,0.0,0.0,0.0,0.033866514
2024-04-15 21:10:00,133.05687733554473,0.0,0.0,0.0,0.034357868
2024-04-15 21:15:00,133.03992298458755,0.0,0.0,0.0,0.034849998
2024-04-15 21:20:00,133.02306266750375,0.0,0.0,0.0,0.035342876
2024-04-15 21:25:00,133.00629586275355,0.0,0.0,0.0,0.035836447
2024-04-15 21:30:00,132.98962205168968,0.0,0.0,0.0,0.03633068
2024-04-15 21:35:00,132.97304071854154,0.0,0.0,0.0,0.036825534
2024-04-15 21:40:00,132.95655135039905,0.0,0.0,0.0,0.03732095
2024-04-15 21:45:00,132.940153437197,0.0,0.0,0.0,0.037816904
2024-04-15 21:50:00,132.92384647169905,0.0,0.0,0.0,0.038313363
2024-04-15 21:55:00,132.90762994948216,0.0,0.0,0.0,0.038810268
2024-04-15 22:00:00,132.89150336892104,0.0,0.0,0.0,0.0393076
2024-04-15 22:05:00,132.87546623117248,0.0,0.0,0.0,0.03980531
2024-04-15 22:10:00,132.85951804016003,0.0,0.0,0.0,0.040303353
2024-04-15 22:15:00,132.84365830255868,0.0,0.0,0.0,0.040801726
2024-04-15 22:20:00,132.82788652777947,0.0,0.0,0.0,0.041300356
2024-04-15 22:25:00,132.81220222795443,0.0,0.0,0.0,0.041799236
2024-04-15 22:30:00,132.79660491792143,0.0,0.0,0.0,0.042298306
2024-04-15 22:35:00,132.7810941152092,0.0,0.0,0.0,0.04279755
2024-04-15 22:40:00,132.76566934002247,0.0,0.0,0.0,0.043296937
2024-04-15 22:45:00,132.75033011522694,0.0,0.0,0.0,0.04379642
2024-04-15 22:50:00,132.7350759663347,0.0,0.0,0.0,0.044295974
2024-04-15 22:55:00,132.71990642148953,0.0,0.0,0.0,0.04479557
2024-04-15 23:00:00,132.70482101145214,0.0,0.0,0.0,0.045295168
2024-04-15 23:05:00,132.68981926958594,0.0,0.0,0.0,0.045794748
2024-04-15 23:10:00,132.67490073184229,0.0,0.0,0.0,0.046294276
2024-04-15 23:15:00,132.66006493674644,0.0,0.0,0.0,0.046793714
2024-04-15 23:20:00,132.64531142538303,0.0,0.0,0.0,0.04729305
2024-04-15 23:25:00,132.630639741382,0.0,0.0,0.0,0.04779223
2024-04-15 23:30:00,132.61604943090447,0.0,0.0,0.0,0.048291244
2024-04-15 23:35:00,132.60154004262867,0.0,0.0,0.0,0.048790064
2024-04-15 23:40:00,132.58711112773602,0.0,0.0,0.0,0.049288657
2024-04-15 23:45:00,132.57276223989714,0.0,0.0,0.0,0.049787
2024-04-15 23:50:00,132.55849293525824,0.0,0.0,0.0,0.050285064
2024-04-15 23:55:00,132.54430277242722,0.0,0.0,0.0,0.05078282
2024-04-16 00:00:00,132.53019131246006,0.0,0.0,0.0,0.051280253
2024-04-16 00:05:00,132.51615811884727,0.0,0.0,0.0,0.051777326
2024-04-16 00:10:00,132.50220275750036,0.0,0.0,0.0,0.05227403
2024-04-16 00:15:00,132.48832479673842,0.0,0.0,0.0,0.05277032
2024-04-16 00:20:00,132.47452380727484,0.0,0.0,0.0,0.053266186
2024-04-16 00:25:00,132.46079936220383,0.0,0.0,0.0,0.0537616
2024-04-16 00:30:00,132.44715103698746,0.0,0.0,0.0,0.05425654
2024-04-16 00:35:00,132.4335784094424,0.0,0.0,0.0,0.05475098
2024-04-16 00:40:00,132.42008105972678,0.0,0.0,0.0,0.055244904
2024-04-16 00:45:00,132.40665857032744,0.0,0.0,0.0,0.055738293
2024-04-16 00:50:00,132.39331052604678,0.0,0.0,0.0,0.05623111
2024-04-16 00:55:00,132.38003651398998,0.0,0.0,0.0,0.056723367
