timestamp,y,y1,z,z1,anomaly_score
2024-04-13 13:45:00,130.47436064307007,0.0,0.0,0.0,140.71592248993971
2024-04-13 13:50:00,130.4717296978472,0.0,0.0,0.0,140.71469517469325
2024-04-13 13:55:00,130.46911334462908,0.0,0.0,0.0,140.71345438084998
2024-04-13 14:00:00,130.46651150248414,0.0,0.0,0.0,140.71222935442182
2024-04-13 14:05:00,130.46392409092962,0.0,0.0,0.0,140.71101119444864
2024-04-13 14:10:00,130.46135102992923,0.0,0.0,0.0,140.70981159933518
2024-04-13 14:15:00,130.45879223989047,0.0,0.0,0.0,140.70861658185834
2024-04-13 14:20:00,130.45624764166237,0.0,0.0,0.0,140.70742385319986
2024-04-13 14:25:00,130.45371715653295,0.0,0.0,0.0,140.70623265042022
2024-04-13 14:30:00,130.4512007062267,0.0,0.0,0.0,140.7050457709641
2024-04-13 14:35:00,130.44869821290237,0.0,0.0,0.0,140.70386041738684
2024-04-13 14:40:00,130.44620959915036,0.0,0.0,0.0,140.70269668042707
2024-04-13 14:45:00,130.44373478799045,0.0,0.0,0.0,140.70153472365934
2024-04-13 14:50:00,130.44127370286938,0.0,0.0,0.0,140.70037734452822
2024-04-13 14:55:00,130.4388262676584,0.0,0.0,0.0,140.6992219999023
2024-04-13 15:00:00,130.4363924066511,0.0,0.0,0.0,140.69808394857034
2024-04-13 15:05:00,130.43397204456087,0.0,0.0,0.0,140.69695250938022
2024-04-13 15:10:00,130.43156510651872,0.0,0.0,0.0,140.6958205615638
2024-04-13 15:15:00,130.4291715180709,0.0,0.0,0.0,140.69469293707087
2024-04-13 15:20:00,130.42679120517656,0.0,0.0,0.0,140.69357090746718
2024-04-13 15:25:00,130.42442409420553,0.0,0.0,0.0,140.69246337371285
2024-04-13 15:30:00,130.42207011193608,0.0,0.0,0.0,140.69136270641349
2024-04-13 15:35:00,130.41972918555243,0.0,0.0,0.0,140.69026127617468
2024-04-13 15:40:00,130.41740124264282,0.0,0.0,0.0,140.68916467788569
2024-04-13 15:45:00,130.41508621119704,0.0,0.0,0.0,140.68807011410183
2024-04-13 15:50:00,130.41278401960423,0.0,0.0,0.0,140.68699640399603
2024-04-13 15:55:00,130.41049459665078,0.0,0.0,0.0,140.68592625427428
2024-04-13 16:00:00,130.408217871518,0.0,0.0,0.0,140.68485407004735
2024-04-13 16:05:00,130.40595377378,0.0,0.0,0.0,140.68378951521484
2024-04-13 16:10:00,130.4037022334015,0.0,0.0,0.0,140.68272470606917
2024-04-13 16:15:00,130.40146318073567,0.0,0.0,0.0,140.6816804962884
2024-04-13 16:20:00,130.39923654652193,0.0,0.0,0.0,140.68063908395226
2024-04-13 16:25:00,130.39702226188382,0.0,0.0,0.0,140.67960072337385
2024-04-13 16:30:00,130.39482025832694,0.0,0.0,0.0,140.67856312573488
2024-04-13 16:35:00,130.39263046773678,0.0,0.0,0.0,140.67752857985369
2024-04-13 16:40:00,130.39045282237657,0.0,0.0,0.0,140.6765159049031
2024-04-13 16:45:00,130.38828725488526,0.0,0.0,0.0,140.67548466509285
2024-04-13 16:50:00,130.38613369827536,0.0,0.0,0.0,140.67447656777892
2024-04-13 16:55:00,130.38399208593103,0.0,0.0,0.0,140.67346974203073
2024-04-13 17:00:00,130.38186235160575,0.0,0.0,0.0,140.67246698529289
2024-04-13 17:05:00,130.37974442942053,0.0,0.0,0.0,140.67147999597015
2024-04-13 17:10:00,130.3776382538617,0.0,0.0,0.0,140.67049936447606
2024-04-13 17:15:00,130.37554375977902,0.0,0.0,0.0,140.66950271125373
2024-04-13 17:20:00,130.37346088238348,0.0,0.0,0.0,140.6685266573963
2024-04-13 17:25:00,130.37138955724555,0.0,0.0,0.0,140.66754907766
2024-04-13 17:30:00,130.36932972029294,0.0,0.0,0.0,140.666592860228
2024-04-13 17:35:00,130.36728130780875,0.0,0.0,0.0,140.66562392713868
2024-04-13 17:40:00,130.3652442564295,0.0,0.0,0.0,140.66467101577763
2024-04-13 17:45:00,130.3632185031431,0.0,0.0,0.0,140.66372293636636
2024-04-13 17:50:00,130.36120398528695,0.0,0.0,0.0,140.6627761285208
2024-04-13 17:55:00,130.35920064054608,0.0,0.0,0.0,140.66183033792782
2024-04-13 18:00:00,130.357208406951,0.0,0.0,0.0,140.66089166810298
2024-04-13 18:05:00,130.35522722287604,0.0,0.0,0.0,140.65996723981436
2024-04-13 18:10:00,130.35325702703724,0.0,0.0,0.0,140.6590481521018
2024-04-13 18:15:00,130.3512977584906,0.0,0.0,0.0,140.65813109889444
2024-04-13 18:20:00,130.34934935663009,0.0,0.0,0.0,140.65721379137392
2024-04-13 18:25:00,130.34741176118584,0.0,0.0,0.0,140.65630182442948
2024-04-13 18:30:00,130.34548491222228,0.0,0.0,0.0,140.6553890945456
2024-04-13 18:35:00,130.34356875013617,0.0,0.0,0.0,140.65449925284494
2024-04-13 18:40:00,130.34166321565496,0.0,0.0,0.0,140.6536083938917
2024-04-13 18:45:00,130.33976824983475,0.0,0.0,0.0,140.65270685378627
2024-04-13 18:50:00,130.33788379405863,0.0,0.0,0.0,140.65183786576364
2024-04-13 18:55:00,130.3360097900348,0.0,0.0,0.0,140.65095260169963
2024-04-13 19:00:00,130.3341461797947,0.0,0.0,0.0,140.6500721695854
2024-04-13 19:05:00,130.33229290569128,0.0,0.0,0.0,140.64921106527032
2024-04-13 19:10:00,130.3304499103973,0.0,0.0,0.0,140.64833317628757
2024-04-13 19:15:00,130.32861713690343,0.0,0.0,0.0,140.64747664960913
2024-04-13 19:20:00,130.32679452851647,0.0,0.0,0.0,140.6466201229307
2024-04-13 19:25:00,130.3249820288578,0.0,0.0,0.0,140.64576868251518
2024-04-13 19:30:00,130.32317958186133,0.0,0.0,0.0,140.64493555264627
2024-04-13 19:35:00,130.321387131772,0.0,0.0,0.0,140.6440848751702
2024-04-13 19:40:00,130.31960462314407,0.0,0.0,0.0,140.6432568315642
2024-04-13 19:45:00,130.31783200083916,0.0,0.0,0.0,140.6424122576037
2024-04-13 19:50:00,130.31606921002484,0.0,0.0,0.0,140.6415842139977
2024-04-13 19:55:00,130.31431619617268,0.0,0.0,0.0,140.64076354547296
2024-04-13 20:00:00,130.31257290505678,0.0,0.0,0.0,140.63995660985816
2024-04-13 20:05:00,130.31083928275197,0.0,0.0,0.0,140.63913644995972
2024-04-13 20:10:00,130.30911527563208,0.0,0.0,0.0,140.6383208676979
2024-04-13 20:15:00,130.3074008303685,0.0,0.0,0.0,140.63751901834604
2024-04-13 20:20:00,130.3056958939283,0.0,0.0,0.0,140.636723781136
2024-04-13 20:25:00,130.3040004135727,0.0,0.0,0.0,140.6359287982391
2024-04-13 20:30:00,130.3023143368555,0.0,0.0,0.0,140.63513686709993
2024-04-13 20:35:00,130.30063761162128,0.0,0.0,0.0,140.6343449359608
2024-04-13 20:40:00,130.29897018600394,0.0,0.0,0.0,140.6335738584997
2024-04-13 20:45:00,130.29731200842502,0.0,0.0,0.0,140.63278523343146
2024-04-13 20:50:00,130.2956630275922,0.0,0.0,0.0,140.63201746204126
2024-04-13 20:55:00,130.29402319249755,0.0,0.0,0.0,140.6312527424088
2024-04-13 21:00:00,130.2923924524161,0.0,0.0,0.0,140.6304887857158
2024-04-13 21:05:00,130.2907707569042,0.0,0.0,0.0,140.62972610058856
2024-04-13 21:10:00,130.28915805579797,0.0,0.0,0.0,140.62896417840074
2024-04-13 21:15:00,130.28755429921176,0.0,0.0,0.0,140.62820556228382
2024-04-13 21:20:00,130.2859594375366,0.0,0.0,0.0,140.62746779984494
2024-04-13 21:25:00,130.28437342143872,0.0,0.0,0.0,140.6267122354858
2024-04-13 21:30:00,130.28279620185782,0.0,0.0,0.0,140.62597421873377
2024-04-13 21:35:00,130.28122773000587,0.0,0.0,0.0,140.62524103393153
2024-04-13 21:40:00,130.27966795736535,0.0,0.0,0.0,140.62450784912932
2024-04-13 21:45:00,130.27811683568785,0.0,0.0,0.0,140.62377822471112
2024-04-13 21:50:00,130.27657431699254,0.0,0.0,0.0,140.62306614790006
2024-04-13 21:55:00,130.27504035356472,0.0,0.0,0.0,140.62233906661336
2024-04-13 22:00:00,130.27351489795436,0.0,0.0,0.0,140.62163131312582
2024-04-13 22:05:00,130.27199790297453,0.0,0.0,0.0,140.62090702928373
2024-04-13 22:10:00,130.2704893217001,0.0,0.0,0.0,140.62020232755393
2024-04-13 22:15:00,130.26898910746613,0.0,0.0,0.0,140.6194983887636
2024-04-13 22:20:00,130.26749721386653,0.0,0.0,0.0,140.61879801035727
2024-04-13 22:25:00,130.2660135947526,0.0,0.0,0.0,140.61809966645615
2024-04-13 22:30:00,130.26453820423157,0.0,0.0,0.0,140.61741810722273
2024-04-13 22:35:00,130.26307099666522,0.0,0.0,0.0,140.61672205213992
2024-04-13 22:40:00,130.26161192666845,0.0,0.0,0.0,140.6160437989774
2024-04-13 22:45:00,130.26016094910787,0.0,0.0,0.0,140.61536961482523
2024-04-13 22:50:00,130.25871801910043,0.0,0.0,0.0,140.61467864600536
2024-04-13 22:55:00,130.257283092012,0.0,0.0,0.0,140.6140067506715
2024-04-13 23:00:00,130.255856123456,0.0,0.0,0.0,140.61333688984283
2024-04-13 23:05:00,130.25443706929207,0.0,0.0,0.0,140.61268279642925
2024-04-13 23:10:00,130.25302588562462,0.0,0.0,0.0,140.61201369854
2024-04-13 23:15:00,130.25162252880156,0.0,0.0,0.0,140.6113496869137
2024-04-13 23:20:00,130.25022695541284,0.0,0.0,0.0,140.61070144270252
2024-04-13 23:25:00,130.24883912228927,0.0,0.0,0.0,140.61005548730964
2024-04-13 23:30:00,130.247458986501,0.0,0.0,0.0,140.60939478175425
2024-04-13 23:35:00,130.2460865053563,0.0,0.0,0.0,140.60875162380597
2024-04-13 23:40:00,130.24472163640027,0.0,0.0,0.0,140.6081132978075
2024-04-13 23:45:00,130.24336433741345,0.0,0.0,0.0,140.60748921334525
2024-04-13 23:50:00,130.24201456641055,0.0,0.0,0.0,140.60685088734675
2024-04-13 23:55:00,130.24067228163912,0.0,0.0,0.0,140.6062148501666
2024-04-14 00:00:00,130.23933744157827,0.0,0.0,0.0,140.6055991580382
2024-04-14 00:05:00,130.23801000493745,0.0,0.0,0.0,140.6049661726158
2024-04-14 00:10:00,130.23668993065507,0.0,0.0,0.0,140.6043499718611
2024-04-14 00:15:00,130.2353771778973,0.0,0.0,0.0,140.60373834874304
2024-04-14 00:20:00,130.23407170605682,0.0,0.0,0.0,140.60312596268554
2024-04-14 00:25:00,130.23277347475147,0.0,0.0,0.0,140.60251586544635
2024-04-14 00:30:00,130.23148244382307,0.0,0.0,0.0,140.60190729408606
2024-04-14 00:35:00,130.23019857333622,0.0,0.0,0.0,140.60130152017038
2024-04-14 00:40:00,130.228921823577,0.0,0.0,0.0,140.60071176798294
2024-04-14 00:45:00,130.2276521550517,0.0,0.0,0.0,140.60010802857244
2024-04-14 00:50:00,130.22638952848567,0.0,0.0,0.0,140.59952285402164
2024-04-14 00:55:00,130.22513390482214,0.0,0.0,0.0,140.59893920534972
2024-04-14 01:00:00,130.22388524522094,0.0,0.0,0.0,140.59835733686984
2024-04-14 01:05:00,130.2226435110573,0.0,0.0,0.0,140.59775944666168
2024-04-14 01:10:00,130.2214086639207,0.0,0.0,0.0,140.597179612687
2024-04-14 01:15:00,130.22018066561358,0.0,0.0,0.0,140.5966173263194
2024-04-14 01:20:00,130.21895947815034,0.0,0.0,0.0,140.59604105272874
2024-04-14 01:25:00,130.21774506375604,0.0,0.0,0.0,140.5954647791381
2024-04-14 01:30:00,130.21653738486515,0.0,0.0,0.0,140.59490885059918
2024-04-14 01:35:00,130.21533640412065,0.0,0.0,0.0,140.5943346115137
2024-04-14 01:40:00,130.21414208437255,0.0,0.0,0.0,140.5937809717931
2024-04-14 01:45:00,130.21295438867702,0.0,0.0,0.0,140.59322860363827
2024-04-14 01:50:00,130.21177328029512,0.0,0.0,0.0,140.59267699842283
2024-04-14 01:55:00,130.2105987226916,0.0,0.0,0.0,140.5921269190863
2024-04-14 02:00:00,130.2094306795339,0.0,0.0,0.0,140.5915786199418
2024-04-14 02:05:00,130.208269114691,0.0,0.0,0.0,140.59103032079727
2024-04-14 02:10:00,130.20711399223225,0.0,0.0,0.0,140.59048456478425
2024-04-14 02:15:00,130.2059652764262,0.0,0.0,0.0,140.58994847267078
2024-04-14 02:20:00,130.20482293173973,0.0,0.0,0.0,140.58941288918362
2024-04-14 02:25:00,130.20368692283662,0.0,0.0,0.0,140.58887984882793
2024-04-14 02:30:00,130.20255721457684,0.0,0.0,0.0,140.58834655415907
2024-04-14 02:35:00,130.20143377201506,0.0,0.0,0.0,140.58782495789498
2024-04-14 02:40:00,130.20031656039993,0.0,0.0,0.0,140.58730463319662
2024-04-14 02:45:00,130.19920554517267,0.0,0.0,0.0,140.58678430849827
2024-04-14 02:50:00,130.19810069196637,0.0,0.0,0.0,140.58626372948675
2024-04-14 02:55:00,130.19700196660455,0.0,0.0,0.0,140.58574849105133
2024-04-14 03:00:00,130.19590933510045,0.0,0.0,0.0,140.58523070948445
2024-04-14 03:05:00,130.19482276365565,0.0,0.0,0.0,140.58472589788803
2024-04-14 03:10:00,130.19374221865928,0.0,0.0,0.0,140.58422108629162
2024-04-14 03:15:00,130.19266766668684,0.0,0.0,0.0,140.58370711942194
2024-04-14 03:20:00,130.1915990744993,0.0,0.0,0.0,140.5832145148566
2024-04-14 03:25:00,130.19053640904184,0.0,0.0,0.0,140.58272089303864
2024-04-14 03:30:00,130.1894796374431,0.0,0.0,0.0,140.58222218495777
2024-04-14 03:35:00,130.188428727014,0.0,0.0,0.0,140.5817209337454
2024-04-14 03:40:00,130.18738364524668,0.0,0.0,0.0,140.58123214387726
2024-04-14 03:45:00,130.18634435981377,0.0,0.0,0.0,140.58074411694855
2024-04-14 03:50:00,130.18531083856692,0.0,0.0,0.0,140.5802652452931
2024-04-14 03:55:00,130.18428304953636,0.0,0.0,0.0,140.57979044264803
2024-04-14 04:00:00,130.1832609609295,0.0,0.0,0.0,140.5793044502245
2024-04-14 04:05:00,130.18224454113005,0.0,0.0,0.0,140.57882888463996
2024-04-14 04:10:00,130.18123375869712,0.0,0.0,0.0,140.5783563708132
2024-04-14 04:15:00,130.18022858236424,0.0,0.0,0.0,140.57788334836016
2024-04-14 04:20:00,130.17922898103825,0.0,0.0,0.0,140.57741210609913
2024-04-14 04:25:00,130.17823492379858,0.0,0.0,0.0,140.57695027342453
2024-04-14 04:30:00,130.17724637989602,0.0,0.0,0.0,140.5764904752551
2024-04-14 04:35:00,130.176263318752,0.0,0.0,0.0,140.57603220296457
2024-04-14 04:40:00,130.17528570995748,0.0,0.0,0.0,140.57557443930034
2024-04-14 04:45:00,130.1743135232721,0.0,0.0,0.0,140.57511667563608
2024-04-14 04:50:00,130.17334672862327,0.0,0.0,0.0,140.57466043785072
2024-04-14 04:55:00,130.17238529610515,0.0,0.0,0.0,140.5742039457522
2024-04-14 05:00:00,130.1714291959777,0.0,0.0,0.0,140.57375813480587
2024-04-14 05:05:00,130.17047839866598,0.0,0.0,0.0,140.57331588424356
2024-04-14 05:10:00,130.16953287475897,0.0,0.0,0.0,140.57286422409484
2024-04-14 05:15:00,130.16859259500876,0.0,0.0,0.0,140.5724303658664
2024-04-14 05:20:00,130.16765753032976,0.0,0.0,0.0,140.57200006802202
2024-04-14 05:25:00,130.16672765179757,0.0,0.0,0.0,140.57155069669162
2024-04-14 05:30:00,130.1658029306483,0.0,0.0,0.0,140.57112065316036
2024-04-14 05:35:00,130.1648833382776,0.0,0.0,0.0,140.57069238982115
2024-04-14 05:40:00,130.16396884623973,0.0,0.0,0.0,140.57026412648193
2024-04-14 05:45:00,130.1630594262467,0.0,0.0,0.0,140.5698358631427
2024-04-14 05:50:00,130.16215505016746,0.0,0.0,0.0,140.56941014293497
2024-04-14 05:55:00,130.16125569002693,0.0,0.0,0.0,140.56898518566666
2024-04-14 06:00:00,130.16036131800527,0.0,0.0,0.0,140.56857803031863
2024-04-14 06:05:00,130.15947190643686,0.0,0.0,0.0,140.56815587049493
2024-04-14 06:10:00,130.15858742780958,0.0,0.0,0.0,140.56774388319712
2024-04-14 06:15:00,130.15770785476386,0.0,0.0,0.0,140.56733037002041
2024-04-14 06:20:00,130.15683316009185,0.0,0.0,0.0,140.5669201629146
2024-04-14 06:25:00,130.15596331673666,0.0,0.0,0.0,140.56650893855624
2024-04-14 06:30:00,130.15509829779143,0.0,0.0,0.0,140.56610864966316
2024-04-14 06:35:00,130.1542380764986,0.0,0.0,0.0,140.5657088693964
2024-04-14 06:40:00,130.15338262624894,0.0,0.0,0.0,140.5653106150085
2024-04-14 06:45:00,130.1525319205808,0.0,0.0,0.0,140.56490371397362
2024-04-14 06:50:00,130.15168593317935,0.0,0.0,0.0,140.56450596821202
2024-04-14 06:55:00,130.15084463787565,0.0,0.0,0.0,140.56411000264245
2024-04-14 07:00:00,130.15000800864593,0.0,0.0,0.0,140.56372522685132
2024-04-14 07:05:00,130.14917601961076,0.0,0.0,0.0,140.56333027853435
2024-04-14 07:10:00,130.14834864503428,0.0,0.0,0.0,140.56293787334883
2024-04-14 07:15:00,130.1475258593233,0.0,0.0,0.0,140.5625632700836
2024-04-14 07:20:00,130.1467076370266,0.0,0.0,0.0,140.56217061058493
2024-04-14 07:25:00,130.14589395283411,0.0,0.0,0.0,140.56179855045116
2024-04-14 07:30:00,130.1450847815762,0.0,0.0,0.0,140.56140995996284
2024-04-14 07:35:00,130.1442800982228,0.0,0.0,0.0,140.56103891708165
2024-04-14 07:40:00,130.14347987788258,0.0,0.0,0.0,140.56066889145305
2024-04-14 07:45:00,130.14268409580242,0.0,0.0,0.0,140.5602914907432
2024-04-14 07:50:00,130.14189272736635,0.0,0.0,0.0,140.55991409003335
2024-04-14 07:55:00,130.14110574809504,0.0,0.0,0.0,140.55954457303105
2024-04-14 08:00:00,130.14032313364484,0.0,0.0,0.0,140.55917963366537
2024-04-14 08:05:00,130.13954485980716,0.0,0.0,0.0,140.5588141856734
2024-04-14 08:10:00,130.1387709025077,0.0,0.0,0.0,140.55845891020732
2024-04-14 08:15:00,130.1380012378056,0.0,0.0,0.0,140.55809295358907
2024-04-14 08:20:00,130.1372358418929,0.0,0.0,0.0,140.5577399669413
2024-04-14 08:25:00,130.13647469109358,0.0,0.0,0.0,140.5573785879597
2024-04-14 08:30:00,130.135717761863,0.0,0.0,0.0,140.55703323070637
2024-04-14 08:35:00,130.13496503078707,0.0,0.0,0.0,140.55667185172476
2024-04-14 08:40:00,130.1342164745816,0.0,0.0,0.0,140.55632140820845
2024-04-14 08:45:00,130.1334720700915,0.0,0.0,0.0,140.5559712190053
2024-04-14 08:50:00,130.1327317942901,0.0,0.0,0.0,140.55562967644914
2024-04-14 08:55:00,130.1319956242785,0.0,0.0,0.0,140.55528101312487
2024-04-14 09:00:00,130.13126353728475,0.0,0.0,0.0,140.5549343843058
2024-04-14 09:05:00,130.13053551066324,0.0,0.0,0.0,140.55459614782055
2024-04-14 09:10:00,130.1298115218939,0.0,0.0,0.0,140.55425867427473
2024-04-14 09:15:00,130.12909154858164,0.0,0.0,0.0,140.55392247229466
2024-04-14 09:20:00,130.1283755684555,0.0,0.0,0.0,140.55358652462772
2024-04-14 09:25:00,130.12766355936813,0.0,0.0,0.0,140.55325261146598
2024-04-14 09:30:00,130.12695549929492,0.0,0.0,0.0,140.5529164094859
2024-04-14 09:35:00,130.1262513663335,0.0,0.0,0.0,140.5525941947289
2024-04-14 09:40:00,130.12555113870292,0.0,0.0,0.0,140.55226841958785
2024-04-14 09:45:00,130.12485479474304,0.0,0.0,0.0,140.55193679524442
2024-04-14 09:50:00,130.1241623129139,0.0,0.0,0.0,140.55161559774
2024-04-14 09:55:00,130.12347367179498,0.0,0.0,0.0,140.5512928743567
2024-04-14 10:00:00,130.12278885008453,0.0,0.0,0.0,140.550962521579
2024-04-14 10:05:00,130.12210782659898,0.0,0.0,0.0,140.5506532767925
2024-04-14 10:10:00,130.12143058027223,0.0,0.0,0.0,140.55033411379327
2024-04-14 10:15:00,130.12075709015508,0.0,0.0,0.0,140.55001495079404
2024-04-14 10:20:00,130.1200873354144,0.0,0.0,0.0,140.54970494306806
2024-04-14 10:25:00,130.11942129533278,0.0,0.0,0.0,140.54938806888717
2024-04-14 10:30:00,130.11875894930753,0.0,0.0,0.0,140.54908263879784
2024-04-14 10:35:00,130.11810027685038,0.0,0.0,0.0,140.54876627324322
2024-04-14 10:40:00,130.11744525758658,0.0,0.0,0.0,140.54845982590132
2024-04-14 10:45:00,130.11679387125443,0.0,0.0,0.0,140.54816405971158
2024-04-14 10:50:00,130.11614609770467,0.0,0.0,0.0,140.54785023728843
2024-04-14 10:55:00,130.11550191689966,0.0,0.0,0.0,140.54755523403816
2024-04-14 11:00:00,130.11486130891302,0.0,0.0,0.0,140.54726124804046
2024-04-14 11:05:00,130.1142242539288,0.0,0.0,0.0,140.54695759814317
2024-04-14 11:10:00,130.11359073224102,0.0,0.0,0.0,140.54665598275105
2024-04-14 11:15:00,130.112960724253,0.0,0.0,0.0,140.5463736951581
2024-04-14 11:20:00,130.11233421047663,0.0,0.0,0.0,140.546072079766
2024-04-14 11:25:00,130.11171117153202,0.0,0.0,0.0,140.54577300750535
2024-04-14 11:30:00,130.1110915881467,0.0,0.0,0.0,140.54549199147814
2024-04-14 11:35:00,130.11047544115516,0.0,0.0,0.0,140.54519266490433
2024-04-14 11:40:00,130.1098627114981,0.0,0.0,0.0,140.54491241181657
2024-04-14 11:45:00,130.109253380222,0.0,0.0,0.0,140.54463470186028
2024-04-14 11:50:00,130.10864742847835,0.0,0.0,0.0,140.54434783663066
2024-04-14 11:55:00,130.10804483752332,0.0,0.0,0.0,140.54406020846164
2024-04-14 12:00:00,130.10744558871696,0.0,0.0,0.0,140.5437822441922
2024-04-14 12:05:00,130.10684966352275,0.0,0.0,0.0,140.54350707736734
2024-04-14 12:10:00,130.1062570435069,0.0,0.0,0.0,140.54322860447158
2024-04-14 12:15:00,130.10566771033794,0.0,0.0,0.0,140.54295521783877
2024-04-14 12:20:00,130.10508164578602,0.0,0.0,0.0,140.5426787794482
2024-04-14 12:25:00,130.10449883172242,0.0,0.0,0.0,140.5424048841891
2024-04-14 12:30:00,130.103919250119,0.0,0.0,0.0,140.54213149755628
2024-04-14 12:35:00,130.10334288304753,0.0,0.0,0.0,140.54185912817604
2024-04-14 12:40:00,130.10276971267928,0.0,0.0,0.0,140.5415877760484
2024-04-14 12:45:00,130.10219972128436,0.0,0.0,0.0,140.54132456194148
2024-04-14 12:50:00,130.1016328912313,0.0,0.0,0.0,140.54106134783453
2024-04-14 12:55:00,130.1010692049863,0.0,0.0,0.0,140.5407910129595
2024-04-14 13:00:00,130.0,0.0,1.0,0.0,140.4286824027674
2024-04-14 13:05:00,130.15151515151516,0.0,1.0,0.0,140.49963119308885
2024-04-14 13:10:00,130.3030303030303,0.0,1.0,0.0,140.57067382496143
2024-04-14 13:15:00,130.45454545454547,0.0,1.0,0.0,140.64181284151667
2024-04-14 13:20:00,130.6060606060606,0.0,1.0,0.0,140.71306019547245
2024-04-14 13:25:00,130.75757575757575,0.0,1.0,0.0,140.7843874037563
2024-04-14 13:30:00,130.9090909090909,0.0,1.0,0.0,140.85582091493555
2024-04-14 13:35:00,131.06060606060606,0.0,1.0,0.0,140.92735208236314
2024-04-14 13:40:00,131.21212121212122,0.0,1.0,0.0,140.998973785271
2024-04-14 13:45:00,131.36363636363637,0.0,1.0,0.0,141.0707106920344
2024-04-14 13:50:00,131.5151515151515,0.0,1.0,0.0,141.14252007804458
2024-04-14 13:55:00,131.66666666666666,0.0,1.0,0.0,141.214444159284
2024-04-14 14:00:00,131.8181818181818,0.0,1.0,0.0,141.28645826737738
2024-04-14 14:05:00,131.96969696969697,0.0,1.0,0.0,141.35856723427455
2024-04-14 14:10:00,132.12121212121212,0.0,1.0,0.0,141.43077233154116
2024-04-14 14:15:00,132.27272727272728,0.0,1.0,0.0,141.5030677099749
2024-04-14 14:20:00,132.42424242424244,0.0,1.0,0.0,141.57547752932473
2024-04-14 14:25:00,132.57575757575756,0.0,1.0,0.0,141.64796084517397
2024-04-14 14:30:00,132.72727272727272,0.0,1.0,0.0,141.72055758468667
2024-04-14 14:35:00,132.87878787878788,0.0,1.0,0.0,141.79324663987168
2024-04-14 14:40:00,133.03030303030303,0.0,1.0,0.0,141.86603106248674
2024-04-14 14:45:00,133.1818181818182,0.0,1.0,0.0,141.93892483975492
2024-04-14 14:50:00,133.33333333333334,0.0,1.0,0.0,142.011896436846
2024-04-14 14:55:00,133.4848484848485,0.0,1.0,0.0,142.0849794230954
2024-04-14 15:00:00,133.63636363636363,0.0,1.0,0.0,142.1581531991382
2024-04-14 15:05:00,133.78787878787878,0.0,1.0,0.0,142.2314241228031
2024-04-14 15:10:00,133.93939393939394,0.0,1.0,0.0,142.30478634488767
2024-04-14 15:15:00,134.0909090909091,0.0,1.0,0.0,142.37824495165492
2024-04-14 15:20:00,134.24242424242425,0.0,1.0,0.0,142.45181164150952
2024-04-14 15:25:00,134.3939393939394,0.0,1.0,0.0,142.5254569141265
2024-04-14 15:30:00,134.54545454545453,0.0,1.0,0.0,142.59921230433605
2024-04-14 15:35:00,134.6969696969697,0.0,1.0,0.0,142.67306255334935
2024-04-14 15:40:00,134.84848484848484,0.0,1.0,0.0,142.74700511803493
2024-04-14 15:45:00,135.0,0.0,1.0,0.0,142.82106186932344
2024-04-14 15:50:00,135.15151515151516,0.0,1.0,0.0,142.8951900826062
2024-04-14 15:55:00,135.3030303030303,0.0,1.0,0.0,142.9694324824919
2024-04-14 16:00:00,135.45454545454547,0.0,1.0,0.0,143.04376948686817
2024-04-14 16:05:00,135.6060606060606,0.0,1.0,0.0,143.11819829829045
2024-04-14 16:10:00,135.75757575757575,0.0,1.0,0.0,143.19272120557704
2024-04-14 16:15:00,135.9090909090909,0.0,1.0,0.0,143.26733719147538
2024-04-14 16:20:00,136.06060606060606,0.0,1.0,0.0,143.34206761828978
2024-04-14 16:25:00,136.21212121212122,0.0,1.0,0.0,143.41688883489755
2024-04-14 16:30:00,136.36363636363637,0.0,1.0,0.0,143.49178965152032
2024-04-14 16:35:00,136.5151515151515,0.0,1.0,0.0,143.56679753397785
2024-04-14 16:40:00,136.66666666666666,0.0,1.0,0.0,143.6419183314726
2024-04-14 16:45:00,136.8181818181818,0.0,1.0,0.0,143.71711415134564
2024-04-14 16:50:00,136.96969696969697,0.0,1.0,0.0,143.79240559296187
2024-04-14 16:55:00,137.12121212121212,0.0,1.0,0.0,143.86780766079696
2024-04-14 17:00:00,137.27272727272728,0.0,1.0,0.0,143.9433007727386
2024-04-14 17:05:00,137.42424242424244,0.0,1.0,0.0,144.01889230386809
2024-04-14 17:10:00,137.57575757575756,0.0,1.0,0.0,144.09457665929614
2024-04-14 17:15:00,137.72727272727272,0.0,1.0,0.0,144.170369860751
2024-04-14 17:20:00,137.87878787878788,0.0,1.0,0.0,144.24624011908935
2024-04-14 17:25:00,138.03030303030303,0.0,1.0,0.0,144.32222151227288
2024-04-14 17:30:00,138.1818181818182,0.0,1.0,0.0,144.3982970013207
2024-04-14 17:35:00,138.33333333333334,0.0,1.0,0.0,144.4744673491723
2024-04-14 17:40:00,138.4848484848485,0.0,1.0,0.0,144.5507307756356
2024-04-14 17:45:00,138.63636363636363,0.0,1.0,0.0,144.62710559125722
2024-04-14 17:50:00,138.78787878787878,0.0,1.0,0.0,144.70355593788344
2024-04-14 17:55:00,138.93939393939394,0.0,1.0,0.0,144.7801156391628
2024-04-14 18:00:00,139.0909090909091,0.0,1.0,0.0,144.85677248806422
2024-04-14 18:05:00,139.24242424242425,0.0,1.0,0.0,144.93352038107219
