timestamp,y,y1,z,z1,anomaly_score
2024-04-19 03:10:00,135.76284764953976,0.0,0.0,0.0,0.0005898286
2024-04-19 03:15:00,135.73088518234258,0.0,0.0,0.0,0.0007229393
2024-04-19 03:20:00,135.6990999884956,0.0,0.0,0.0,0.0008687287
2024-04-19 03:25:00,135.66749108478805,0.0,0.0,0.0,0.0010269799
2024-04-19 03:30:00,135.63605749346237,0.0,0.0,0.0,0.0011974798
2024-04-19 03:35:00,135.60479824218393,0.0,0.0,0.0,0.0013800082
2024-04-19 03:40:00,135.57371236401104,0.0,0.0,0.0,0.001574359
2024-04-19 03:45:00,135.54279889736486,0.0,0.0,0.0,0.001780326
2024-04-19 03:50:00,135.51205688599975,0.0,0.0,0.0,0.0019976995
2024-04-19 03:55:00,135.48148537897376,0.0,0.0,0.0,0.0022262838
2024-04-19 04:00:00,135.45108343061906,0.0,0.0,0.0,0.0024658763
2024-04-19 04:05:00,135.4208501005129,0.0,0.0,0.0,0.0027162775
2024-04-19 04:10:00,135.39078445344825,0.0,0.0,0.0,0.002977299
2024-04-19 04:15:00,135.3608855594051,0.0,0.0,0.0,0.003248745
2024-04-19 04:20:00,135.3311524935216,0.0,0.0,0.0,0.0035304269
2024-04-19 04:25:00,135.3015843360655,0.0,0.0,0.0,0.003822156
2024-04-19 04:30:00,135.2721801724055,0.0,0.0,0.0,0.004123754
2024-04-19 04:35:00,135.24293909298336,0.0,0.0,0.0,0.0044350317
2024-04-19 04:40:00,135.21386019328529,0.0,0.0,0.0,0.004755815
2024-04-19 04:45:00,135.18494257381434,0.0,0.0,0.0,0.0050859256
2024-04-19 04:50:00,135.15618534006236,0.0,0.0,0.0,0.005425192
2024-04-19 04:55:00,135.12758760248252,0.0,0.0,0.0,0.0057734363
2024-04-19 05:00:00,135.09914847646155,0.0,0.0,0.0,0.0061304905
2024-04-19 05:05:00,135.07086708229258,0.0,0.0,0.0,0.006496187
2024-04-19 05:10:00,135.04274254514783,0.0,0.0,0.0,0.006870365
2024-04-19 05:15:00,135.0147739950516,0.0,0.0,0.0,0.007252853
2024-04-19 05:20:00,134.98696056685333,0.0,0.0,0.0,0.0076434975
2024-04-19 05:25:00,134.95930140020084,0.0,0.0,0.0,0.008042131
2024-04-19 05:30:00,134.93179563951367,0.0,0.0,0.0,0.008448606
2024-04-19 05:35:00,134.90444243395677,0.0,0.0,0.0,0.008862763
2024-04-19 05:40:00,134.87724093741394,0.0,0.0,0.0,0.009284451
2024-04-19 05:45:00,134.85019030846192,0.0,0.0,0.0,0.009713518
2024-04-19 05:50:00,134.82328971034414,0.0,0.0,0.0,0.010149817
2024-04-19 05:55:00,134.79653831094498,0.0,0.0,0.0,0.010593203
2024-04-19 06:00:00,134.76993528276398,0.0,0.0,0.0,0.0110435225
2024-04-19 06:05:00,134.74347980289022,0.0,0.0,0.0,0.011500649
2024-04-19 06:10:00,134.7171710529769,0.0,0.0,0.0,0.011964425
2024-04-19 06:15:00,134.69100821921603,0.0,0.0,0.0,0.012434724
2024-04-19 06:20:00,134.6649904923132,0.0,0.0,0.0,0.012911406
2024-04-19 06:25:00,134.63911706746262,0.0,0.0,0.0,0.013394331
2024-04-19 06:30:00,134.61338714432222,0.0,0.0,0.0,0.013883377
2024-04-19 06:35:00,134.58779992698877,0.0,0.0,0.0,0.014378403
2024-04-19 06:40:00,134.56235462397348,0.0,0.0,0.0,0.014879283
2024-04-19 06:45:00,134.5370504481773,0.0,0.0,0.0,0.015385887
2024-04-19 06:50:00,134.5118866168667,0.0,0.0,0.0,0.015898092
2024-04-19 06:55:00,134.4868623516494,0.0,0.0,0.0,0.016415777
2024-04-19 07:00:00,134.46197687845034,0.0,0.0,0.0,0.01693881
2024-04-19 07:05:00,134.43722942748775,0.0,0.0,0.0,0.01746708
2024-04-19 07:10:00,134.4126192332492,0.0,0.0,0.0,0.018000467
2024-04-19 07:15:00,134.38814553446807,0.0,0.0,0.0,0.018538848
2024-04-19 07:20:00,134.36380757409998,0.0,0.0,0.0,0.019082107
2024-04-19 07:25:00,134.33960459929932,0.0,0.0,0.0,0.019630136
2024-04-19 07:30:00,134.31553586139594,0.0,0.0,0.0,0.02018282
2024-04-19 07:35:00,134.29160061587214,0.0,0.0,0.0,0.020740049
2024-04-19 07:40:00,134.26779812233943,0.0,0.0,0.0,0.021301711
2024-04-19 07:45:00,134.2441276445158,0.0,0.0,0.0,0.021867696
2024-04-19 07:50:00,134.22058845020285,0.0,0.0,0.0,0.022437906
2024-04-19 07:55:00,134.1971798112632,0.0,0.0,0.0,0.023012236
2024-04-19 08:00:00,134.17390100359788,0.0,0.0,0.0,0.02359057
2024-04-19 08:05:00,134.15075130712407,0.0,0.0,0.0,0.024172813
2024-04-19 08:10:00,134.12773000575265,0.0,0.0,0.0,0.02475887
2024-04-19 08:15:00,134.10483638736625,0.0,0.0,0.0,0.02534864
2024-04-19 08:20:00,134.082069743797,0.0,0.0,0.0,0.025942015
2024-04-19 08:25:00,134.05942937080482,0.0,0.0,0.0,0.026538912
2024-04-19 08:30:00,134.03691456805555,0.0,0.0,0.0,0.027139222
2024-04-19 08:35:00,134.01452463909922,0.0,0.0,0.0,0.027742872
2024-04-19 08:40:00,133.99225889134868,0.0,0.0,0.0,0.028349757
2024-04-19 08:45:00,133.97011663605804,0.0,0.0,0.0,0.028959788
2024-04-19 08:50:00,133.94809718830132,0.0,0.0,0.0,0.029572874
2024-04-19 08:55:00,133.92619986695144,0.0,0.0,0.0,0.030188924
2024-04-19 09:00:00,133.90442399465906,0.0,0.0,0.0,0.030807866
2024-04-19 09:05:00,133.8827688978315,0.0,0.0,0.0,0.03142959
2024-04-19 09:10:00,133.8612339066122,0.0,0.0,0.0,0.032054033
2024-04-19 09:15:00,133.83981835485966,0.0,0.0,0.0,0.032681104
2024-04-19 09:20:00,133.8185215801271,0.0,0.0,0.0,0.03331071
2024-04-19 09:25:00,133.79734292364185,0.0,0.0,0.0,0.033942793
2024-04-19 09:30:00,133.77628173028495,0.0,0.0,0.0,0.034577265
2024-04-19 09:35:00,133.75533734857098,0.0,0.0,0.0,0.035214037
2024-04-19 09:40:00,133.73450913062777,0.0,0.0,0.0,0.035853047
2024-04-19 09:45:00,133.71379643217657,0.0,0.0,0.0,0.036494203
2024-04-19 09:50:00,133.69319861251185,0.0,0.0,0.0,0.03713743
2024-04-19 09:55:00,133.67271503448174,0.0,0.0,0.0,0.037782673
2024-04-19 10:00:00,133.65234506446814,0.0,0.0,0.0,0.038429838
2024-04-19 10:05:00,133.63208807236717,0.0,0.0,0.0,0.039078884
2024-04-19 10:10:00,133.61194343156973,0.0,0.0,0.0,0.039729707
2024-04-19 10:15:00,133.59191051894211,0.0,0.0,0.0,0.04038225
2024-04-19 10:20:00,133.57198871480662,0.0,0.0,0.0,0.04103645
2024-04-19 10:25:00,133.5521774029225,0.0,0.0,0.0,0.041692223
2024-04-19 10:30:00,133.5324759704669,0.0,0.0,0.0,0.042349525
2024-04-19 10:35:00,133.51288380801577,0.0,0.0,0.0,0.043008275
2024-04-19 10:40:00,133.4934003095252,0.0,0.0,0.0,0.043668415
2024-04-19 10:45:00,133.47402487231255,0.0,0.0,0.0,0.044329885
2024-04-19 10:50:00,133.4547568970378,0.0,0.0,0.0,0.04499262
2024-04-19 10:55:00,133.43559578768512,0.0,0.0,0.0,0.045656543
2024-04-19 11:00:00,133.41654095154428,0.0,0.0,0.0,0.046321608
2024-04-19 11:05:00,133.39759179919244,0.0,0.0,0.0,0.046987753
2024-04-19 11:10:00,133.3787477444759,0.0,0.0,0.0,0.04765493
2024-04-19 11:15:00,133.3600082044919,0.0,0.0,0.0,0.04832306
2024-04-19 11:20:00,133.3413725995706,0.0,0.0,0.0,0.048992105
2024-04-19 11:25:00,133.3228403532573,0.0,0.0,0.0,0.049661983
2024-04-19 11:30:00,133.3044108922944,0.0,0.0,0.0,0.050332677
2024-04-19 11:35:00,133.28608364660374,0.0,0.0,0.0,0.051004108
2024-04-19 11:40:00,133.26785804926905,0.0,0.0,0.0,0.051676225
2024-04-19 11:45:00,133.2497335365183,0.0,0.0,0.0,0.05234898
2024-04-19 11:50:00,133.23170954770632,0.0,0.0,0.0,0.053022303
2024-04-19 11:55:00,133.21378552529742,0.0,0.0,0.0,0.05369618
2024-04-19 12:00:00,133.19596091484823,0.0,0.0,0.0,0.05437052
2024-04-19 12:05:00,133.17823516499044,0.0,0.0,0.0,0.055045307
2024-04-19 12:10:00,133.16060772741383,0.0,0.0,0.0,0.05572047
2024-04-19 12:15:00,133.1430780568492,0.0,0.0,0.0,0.05639597
2024-04-19 12:20:00,133.12564561105165,0.0,0.0,0.0,0.057071764
2024-04-19 12:25:00,133.10830985078368,0.0,0.0,0.0,0.057747804
2024-04-19 12:30:00,133.0910702397986,0.0,0.0,0.0,0.05842404
2024-04-19 12:35:00,133.0739262448239,0.0,0.0,0.0,0.05910043
2024-04-19 12:40:00,133.05687733554473,0.0,0.0,0.0,0.05977693
2024-04-19 12:45:00,133.03992298458755,0.0,0.0,0.0,0.060453486
2024-04-19 12:50:00,133.02306266750375,0.0,0.0,0.0,0.061130073
2024-04-19 12:55:00,133.00629586275355,0.0,0.0,0.0,0.06180664
2024-04-19 13:00:00,132.98962205168968,0.0,0.0,0.0,0.06248315
2024-04-19 13:05:00,132.97304071854154,0.0,0.0,0.0,0.06315955
2024-04-19 13:10:00,132.95655135039905,0.0,0.0,0.0,0.06383582
2024-04-19 13:15:00,132.940153437197,0.0,0.0,0.0,0.0645119
2024-04-19 13:20:00,132.92384647169905,0.0,0.0,0.0,0.06518777
2024-04-19 13:25:00,132.90762994948216,0.0,0.0,0.0,0.065863386
2024-04-19 13:30:00,132.89150336892104,0.0,0.0,0.0,0.06653871
2024-04-19 13:35:00,132.87546623117248,0.0,0.0,0.0,0.0672137
2024-04-19 13:40:00,132.85951804016003,0.0,0.0,0.0,0.06788832
2024-04-19 13:45:00,132.84365830255868,0.0,0.0,0.0,0.06856254
2024-04-19 13:50:00,132.82788652777947,0.0,0.0,0.0,0.06923634
2024-04-19 13:55:00,132.81220222795443,0.0,0.0,0.0,0.06990965
2024-04-19 14:00:00,132.79660491792143,0.0,0.0,0.0,0.070582464
2024-04-19 14:05:00,132.7810941152092,0.0,0.0,0.0,0.07125474
2024-04-19 14:10:00,132.76566934002247,0.0,0.0,0.0,0.07192646
2024-04-19 14:15:00,132.75033011522694,0.0,0.0,0.0,0.07259757
2024-04-19 14:20:00,132.7350759663347,0.0,0.0,0.0,0.07326803
2024-04-19 14:25:00,132.71990642148953,0.0,0.0,0.0,0.07393786
2024-04-19 14:30:00,132.70482101145214,0.0,0.0,0.0,0.07460698
2024-04-19 14:35:00,132.68981926958594,0.0,0.0,0.0,0.07527538
2024-04-19 14:40:00,132.67490073184229,0.0,0.0,0.0,0.07594303
2024-04-19 14:45:00,132.66006493674644,0.0,0.0,0.0,0.0766099
2024-04-19 14:50:00,132.64531142538303,0.0,0.0,0.0,0.077275954
2024-04-19 14:55:00,132.630639741382,0.0,0.0,0.0,0.07794119
2024-04-19 15:00:00,132.61604943090447,0.0,0.0,0.0,0.07860555
2024-04-19 15:05:00,132.60154004262867,0.0,0.0,0.0,0.07926902
2024-04-19 15:10:00,132.58711112773602,0.0,0.0,0.0,0.079931594
2024-04-19 15:15:00,132.57276223989714,0.0,0.0,0.0,0.080593206
2024-04-19 15:20:00,132.55849293525824,0.0,0.0,0.0,0.08125386
2024-04-19 15:25:00,132.54430277242722,0.0,0.0,0.0,0.08191352
2024-04-19 15:30:00,132.53019131246006,0.0,0.0,0.0,0.08257218
2024-04-19 15:35:00,132.51615811884727,0.0,0.0,0.0,0.083229795
2024-04-19 15:40:00,132.50220275750036,0.0,0.0,0.0,0.083886355
2024-04-19 15:45:00,132.48832479673842,0.0,0.0,0.0,0.08454182
2024-04-19 15:50:00,132.47452380727484,0.0,0.0,0.0,0.08519619
2024-04-19 15:55:00,132.46079936220383,0.0,0.0,0.0,0.08584942
2024-04-19 16:00:00,132.44715103698746,0.0,0.0,0.0,0.0865015
2024-04-19 16:05:00,132.4335784094424,0.0,0.0,0.0,0.08715243
2024-04-19 16:10:00,132.42008105972678,0.0,0.0,0.0,0.08780216
2024-04-19 16:15:00,132.40665857032744,0.0,0.0,0.0,0.08845068
2024-04-19 16:20:00,132.39331052604678,0.0,0.0,0.0,0.08909796
2024-04-19 16:25:00,132.38003651398998,0.0,0.0,0.0,0.089744
2024-04-19 16:30:00,132.36683612355236,0.0,0.0,0.0,0.09038876
2024-04-19 16:35:00,132.3537089464065,0.0,0.0,0.0,0.091032244
2024-04-19 16:40:00,132.34065457648973,0.0,0.0,0.0,0.09167441
2024-04-19 16:45:00,132.32767260999145,0.0,0.0,0.0,0.09231527
2024-04-19 16:50:00,132.3147626453408,0.0,0.0,0.0,0.092954785
2024-04-19 16:55:00,132.30192428319413,0.0,0.0,0.0,0.093592934
2024-04-19 17:00:00,132.28915712642262,0.0,0.0,0.0,0.09422971
2024-04-19 17:05:00,132.2764607801001,0.0,0.0,0.0,0.0948651
2024-04-19 17:10:00,132.26383485149077,0.0,0.0,0.0,0.09549908
2024-04-19 17:15:00,132.25127895003703,0.0,0.0,0.0,0.09613164
2024-04-19 17:20:00,132.23879268734743,0.0,0.0,0.0,0.09676277
2024-04-19 17:25:00,132.2263756771847,0.0,0.0,0.0,0.09739243
2024-04-19 17:30:00,132.2140275354537,0.0,0.0,0.0,0.09802064
2024-04-19 17:35:00,132.20174788018969,0.0,0.0,0.0,0.09864734
2024-04-19 17:40:00,132.18953633154626,0.0,0.0,0.0,0.099272564
2024-04-19 17:45:00,132.17739251178386,0.0,0.0,0.0,0.09989629
2024-04-19 17:50:00,132.16531604525804,0.0,0.0,0.0,0.1005185
2024-04-19 17:55:00,132.15330655840762,0.0,0.0,0.0,0.10113915
2024-04-19 18:00:00,132.14136367974345,0.0,0.0,0.0,0.10175826
2024-04-19 18:05:00,132.1294870398367,0.0,0.0,0.0,0.102375805
2024-04-19 18:10:00,132.11767627130754,0.0,0.0,0.0,0.10299178
2024-04-19 18:15:00,132.10593100881368,0.0,0.0,0.0,0.10360618
2024-04-19 18:20:00,132.09425088903922,0.0,0.0,0.0,0.10421896
2024-04-19 18:25:00,132.0826355506832,0.0,0.0,0.0,0.10483017
2024-04-19 18:30:00,132.07108463444865,0.0,0.0,0.0,0.105439745
2024-04-19 18:35:00,132.05959778303128,0.0,0.0,0.0,0.10604769
2024-04-19 18:40:00,132.0481746411086,0.0,0.0,0.0,0.10665398
2024-04-19 18:45:00,132.0368148553288,0.0,0.0,0.0,0.10725865
2024-04-19 18:50:00,132.0255180742998,0.0,0.0,0.0,0.10786163
2024-04-19 18:55:00,132.01428394857862,0.0,0.0,0.0,0.10846299
2024-04-19 19:00:00,132.0031121306602,0.0,0.0,0.0,0.10906263
2024-04-19 19:05:00,131.99200227496698,0.0,0.0,0.0,0.10966059
2024-04-19 19:10:00,131.980954037838,0.0,0.0,0.0,0.11025686
2024-04-19 19:15:00,131.96996707751836,0.0,0.0,0.0,0.11085142
2024-04-19 19:20:00,131.9590410541487,0.0,0.0,0.0,0.11144428
2024-04-19 19:25:00,131.94817562975456,0.0,0.0,0.0,0.11203543
2024-04-19 19:30:00,131.93737046823594,0.0,0.0,0.0,0.112624824
2024-04-19 19:35:00,131.92662523535708,0.0,0.0,0.0,0.113212496
2024-04-19 19:40:00,131.9159395987359,0.0,0.0,0.0,0.11379842
2024-04-19 19:45:00,131.90531322783377,0.0,0.0,0.0,0.11438261
2024-04-19 19:50:00,131.89474579394545,0.0,0.0,0.0,0.114965014
2024-04-19 19:55:00,131.8842369701887,0.0,0.0,0.0,0.11554568
2024-04-19 20:00:00,131.87378643149432,0.0,0.0,0.0,0.11612458
2024-04-19 20:05:00,131.863393854596,0.0,0.0,0.0,0.11670168
2024-04-19 20:10:00,131.8530589180204,0.0,0.0,0.0,0.11727699
2024-04-19 20:15:00,131.8427813020771,0.0,0.0,0.0,0.11785056
2024-04-19 20:20:00,131.83256068884887,0.0,0.0,0.0,0.11842231
2024-04-19 20:25:00,131.82239676218168,0.0,0.0,0.0,0.11899224
2024-04-19 20:30:00,131.812289207675,0.0,0.0,0.0,0.11956041
2024-04-19 20:35:00,131.80223771267205,0.0,0.0,0.0,0.12012671
2024-04-19 20:40:00,131.79224196625017,0.0,0.0,0.0,0.12069125
2024-04-19 20:45:00,131.78230165921113,0.0,0.0,0.0,0.121253945
2024-04-19 20:50:00,131.7724164840716,0.0,0.0,0.0,0.12181482
2024-04-19 20:55:00,131.76258613505374,0.0,0.0,0.0,0.12237391
2024-04-19 21:00:00,131.75281030807548,0.0,0.0,0.0,0.122931115
2024-04-19 21:05:00,131.74308870074145,0.0,0.0,0.0,0.12348649
2024-04-19 21:10:00,131.73342101233334,0.0,0.0,0.0,0.12404001
2024-04-19 21:15:00,131.72380694380075,0.0,0.0,0.0,0.124591745
2024-04-19 21:20:00,131.7142461977519,0.0,0.0,0.0,0.1251416
2024-04-19 21:25:00,131.70473847844443,0.0,0.0,0.0,0.12568961
2024-04-19 21:30:00,131.69528349177625,0.0,0.0,0.0,0.12623575
2024-04-19 21:35:00,131.68588094527652,0.0,0.0,0.0,0.12678006
2024-04-19 21:40:00,131.6765305480964,0.0,0.0,0.0,0.12732248
2024-04-19 21:45:00,131.66723201100027,0.0,0.0,0.0,0.12786311
2024-04-19 21:50:00,131.65798504635669,0.0,0.0,0.0,0.12840185
2024-04-19 21:55:00,131.64878936812948,0.0,0.0,0.0,0.12893867
2024-04-19 22:00:00,131.63964469186894,0.0,0.0,0.0,0.12947367
2024-04-19 22:05:00,131.63055073470298,0.0,0.0,0.0,0.13000678
2024-04-19 22:10:00,131.62150721532842,0.0,0.0,0.0,0.13053802
2024-04-19 22:15:00,131.61251385400226,0.0,0.0,0.0,0.13106743
2024-04-19 22:20:00,131.60357037253306,0.0,0.0,0.0,0.13159491
2024-04-19 22:25:00,131.59467649427225,0.0,0.0,0.0,0.13212056
2024-04-19 22:30:00,131.58583194410576,0.0,0.0,0.0,0.13264431
2024-04-19 22:35:00,131.57703644844526,0.0,0.0,0.0,0.1331662
2024-04-19 22:40:00,131.56828973521985,0.0,0.0,0.0,0.13368616
2024-04-19 22:45:00,131.5595915338677,0.0,0.0,0.0,0.13420428
2024-04-19 22:50:00,131.55094157532744,0.0,0.0,0.0,0.13472052
2024-04-19 22:55:00,131.54233959203015,0.0,0.0,0.0,0.13523488
2024-04-19 23:00:00,131.53378531789087,0.0,0.0,0.0,0.13574739
2024-04-19 23:05:00,131.5252784883004,0.0,0.0,0.0,0.13625796
2024-04-19 23:10:00,131.5168188401171,0.0,0.0,0.0,0.13676667
2024-04-19 23:15:00,131.50840611165896,0.0,0.0,0.0,0.13727354
2024-04-19 23:20:00,131.50004004269516,0.0,0.0,0.0,0.13777849
2024-04-19 23:25:00,131.4917203744383,0.0,0.0,0.0,0.1382815
2024-04-19 23:30:00,131.48344684953622,0.0,0.0,0.0,0.13878271
2024-04-19 23:35:00,131.47521921206416,0.0,0.0,0.0,0.13928203
2024-04-19 23:40:00,131.46703720751682,0.0,0.0,0.0,0.13977946
2024-04-19 23:45:00,131.4589005828004,0.0,0.0,0.0,0.14027503
2024-04-19 23:50:00,131.45080908622484,0.0,0.0,0.0,0.14076868
2024-04-19 23:55:00,131.44276246749607,0.0,0.0,0.0,0.14126047
2024-04-20 00:00:00,131.4347604777082,0.0,0.0,0.0,0.1417504
2024-04-20 00:05:00,131.42680286933586,0.0,0.0,0.0,0.14223844
2024-04-20 00:10:00,131.4188893962265,0.0,0.0,0.0,0.14272459
2024-04-20 00:15:00,131.41101981359282,0.0,0.0,0.0,0.14320886
2024-04-20 00:20:00,131.40319387800525,0.0,0.0,0.0,0.14369132
2024-04-20 00:25:00,131.39541134738417,0.0,0.0,0.0,0.14417183
2024-04-20 00:30:00,131.38767198099282,0.0,0.0,0.0,0.14465052
2024-04-20 00:35:00,131.3799755394295,0.0,0.0,0.0,0.14512733
2024-04-20 00:40:00,131.3723217846204,0.0,0.0,0.0,0.14560226
2024-04-20 00:45:00,131.364710479812,0.0,0.0,0.0,0.14607535
2024-04-20 00:50:00,131.35714138956405,0.0,0.0,0.0,0.14654654
2024-04-20 00:55:00,131.349614279742,0.0,0.0,0.0,0.14701591
2024-04-20 01:00:00,131.3421289175099,0.0,0.0,0.0,0.14748341
2024-04-20 01:05:00,131.33468507132326,0.0,0.0,0.0,0.14794904
2024-04-20 01:10:00,131.3272825109217,0.0,0.0,0.0,0.14841282
2024-04-20 01:15:00,131.319921007322,0.0,0.0,0.0,0.14887476
2024-04-20 01:20:00,131.3126003328109,0.0,0.0,0.0,0.14933485
2024-04-20 01:25:00,131.30532026093812,0.0,0.0,0.0,0.14979306
2024-04-20 01:30:00,131.29808056650938,0.0,0.0,0.0,0.15024947
2024-04-20 01:35:00,131.29088102557935,0.0,0.0,0.0,0.15070398
2024-04-20 01:40:00,131.2837214154448,0.0,0.0,0.0,0.1511567
2024-04-20 01:45:00,131.27660151463766,0.0,0.0,0.0,0.15160756
2024-04-20 01:50:00,131.26952110291816,0.0,0.0,0.0,0.15205657
2024-04-20 01:55:00,131.2624799612681,0.0,0.0,0.0,0.15250379
2024-04-20 02:00:00,131.25547787188398,0.0,0.0,0.0,0.15294917
2024-04-20 02:05:00,131.24851461817033,0.0,0.0,0.0,0.15339273
2024-04-20 02:10:00,131.24158998473297,0.0,0.0,0.0,0.15383443
2024-04-20 02:15:00,131.23470375737233,0.0,0.0,0.0,0.15427433
2024-04-20 02:20:00,131.22785572307694,0.0,0.0,0.0,0.1547124
2024-04-20 02:25:00,131.22104567001665,0.0,0.0,0.0,0.15514867
2024-04-20 02:30:00,131.21427338753625,0.0,0.0,0.0,0.15558314
2024-04-20 02:35:00,131.20753866614888,0.0,0.0,0.0,0.15601581
2024-04-20 02:40:00,131.20084129752954,0.0,0.0,0.0,0.15644664
2024-04-20 02:45:00,131.19418107450866,0.0,0.0,0.0,0.15687568
2024-04-20 02:50:00,131.1875577910657,0.0,0.0,0.0,0.15730293
2024-04-20 02:55:00,131.1809712423228,0.0,0.0,0.0,0.15772837
2024-04-20 03:00:00,131.17442122453835,0.0,0.0,0.0,0.15815207
2024-04-20 03:05:00,131.16790753510082,0.0,0.0,0.0,0.15857394
2024-04-20 03:10:00,131.16142997252237,0.0,0.0,0.0,0.15899402
2024-04-20 03:15:00,131.1549883364327,0.0,0.0,0.0,0.15941237
2024-04-20 03:20:00,131.14858242757282,0.0,0.0,0.0,0.1598289
2024-04-20 03:25:00,131.14221204778886,0.0,0.0,0.0,0.1602437
2024-04-20 03:30:00,131.13587700002606,0.0,0.0,0.0,0.16065666
2024-04-20 03:35:00,131.12957708832246,0.0,0.0,0.0,0.16106793
2024-04-20 03:40:00,131.12331211780307,0.0,0.0,0.0,0.16147737
2024-04-20 03:45:00,131.11708189467365,0.0,0.0,0.0,0.1618851
2024-04-20 03:50:00,131.11088622621486,0.0,0.0,0.0,0.16229112
2024-04-20 03:55:00,131.10472492077622,0.0,0.0,0.0,0.16269532
2024-04-20 04:00:00,131.0985977877702,0.0,0.0,0.0,0.16309781
2024-04-20 04:05:00,131.0925046376663,0.0,0.0,0.0,0.16349855
2024-04-20 04:10:00,131.08644528198528,0.0,0.0,0.0,0.16389756
2024-04-20 04:15:00,131.08041953329317,0.0,0.0,0.0,0.16429485
2024-04-20 04:20:00,131.07442720519566,0.0,0.0,0.0,0.16469042
2024-04-20 04:25:00,131.06846811233214,0.0,0.0,0.0,0.16508423
2024-04-20 04:30:00,131.06254207037017,0.0,0.0,0.0,0.16547632
2024-04-20 04:35:00,131.0566488959996,0.0,0.0,0.0,0.16586675
2024-04-20 04:40:00,131.05078840692698,0.0,0.0,0.0,0.16625543
2024-04-20 04:45:00,131.04496042186992,0.0,0.0,0.0,0.16664241
2024-04-20 04:50:00,131.03916476055153,0.0,0.0,0.0,0.16702773
2024-04-20 04:55:00,131.03340124369467,0.0,0.0,0.0,0.16741133
2024-04-20 05:00:00,131.02766969301663,0.0,0.0,0.0,0.16779321
2024-04-20 05:05:00,131.02196993122348,0.0,0.0,0.0,0.1681734
2024-04-20 05:10:00,131.01630178200463,0.0,0.0,0.0,0.16855197
2024-04-20 05:15:00,131.01066507002727,0.0,0.0,0.0,0.16892877
2024-04-20 05:20:00,131.00505962093118,0.0,0.0,0.0,0.169304
2024-04-20 05:25:00,130.9994852613231,0.0,0.0,0.0,0.1696775
2024-04-20 05:30:00,130.99394181877145,0.0,0.0,0.0,0.17004932
2024-04-20 05:35:00,130.98842912180106,0.0,0.0,0.0,0.17041951
2024-04-20 05:40:00,130.98294699988782,0.0,0.0,0.0,0.17078803
2024-04-20 05:45:00,130.97749528345332,0.0,0.0,0.0,0.17115495
2024-04-20 05:50:00,130.97207380385976,0.0,0.0,0.0,0.17152014
2024-04-20 05:55:00,130.96668239340462,0.0,0.0,0.0,0.17188376
2024-04-20 06:00:00,130.96132088531553,0.0,0.0,0.0,0.17224576
2024-04-20 06:05:00,130.95598911374503,0.0,0.0,0.0,0.1726061
2024-04-20 06:10:00,130.9506869137656,0.0,0.0,0.0,0.17296481
2024-04-20 06:15:00,130.94541412136434,0.0,0.0,0.0,0.1733219
2024-04-20 06:20:00,130.94017057343814,0.0,0.0,0.0,0.17367736
2024-04-20 06:25:00,130.9349561077884,0.0,0.0,0.0,0.17403126
2024-04-20 06:30:00,130.92977056311614,0.0,0.0,0.0,0.17438349
2024-04-20 06:35:00,130.92461377901708,0.0,0.0,0.0,0.17473416
2024-04-20 06:40:00,130.91948559597648,0.0,0.0,0.0,0.17508323
2024-04-20 06:45:00,130.9143858553644,0.0,0.0,0.0,0.17543069
2024-04-20 06:50:00,130.90931439943063,0.0,0.0,0.0,0.17577657
2024-04-20 06:55:00,130.90427107129997,0.0,0.0,0.0,0.17612088
2024-04-20 07:00:00,130.8992557149672,0.0,0.0,0.0,0.1764636
2024-04-20 07:05:00,130.8942681752925,0.0,0.0,0.0,0.1768048
2024-04-20 07:10:00,130.8893082979963,0.0,0.0,0.0,0.17714436
2024-04-20 07:15:00,130.8843759296549,0.0,0.0,0.0,0.17748243
2024-04-20 07:20:00,130.87947091769544,0.0,0.0,0.0,0.1778189
2024-04-20 07:25:00,130.8745931103913,0.0,0.0,0.0,0.17815381
2024-04-20 07:30:00,130.86974235685733,0.0,0.0,0.0,0.1784872
2024-04-20 07:35:00,130.86491850704527,0.0,0.0,0.0,0.17881903
2024-04-20 07:40:00,130.86012141173913,0.0,0.0,0.0,0.17914936
2024-04-20 07:45:00,130.85535092255043,0.0,0.0,0.0,0.17947817
2024-04-20 07:50:00,130.8506068919137,0.0,0.0,0.0,0.17980541
2024-04-20 07:55:00,130.845889173082,0.0,0.0,0.0,0.18013114
2024-04-20 08:00:00,130.84119762012222,0.0,0.0,0.0,0.18045536
2024-04-20 08:05:00,130.8365320879106,0.0,0.0,0.0,0.18077809
2024-04-20 08:10:00,130.8318924321284,0.0,0.0,0.0,0.18109927
2024-04-20 08:15:00,130.82727850925718,0.0,0.0,0.0,0.18141899
2024-04-20 08:20:00,130.8226901765746,0.0,0.0,0.0,0.18173721
2024-04-20 08:25:00,130.81812729214988,0.0,0.0,0.0,0.18205394
2024-04-20 08:30:00,130.8135897148394,0.0,0.0,0.0,0.18236922
2024-04-20 08:35:00,130.8090773042823,0.0,0.0,0.0,0.18268295
2024-04-20 08:40:00,130.8045899208964,0.0,0.0,0.0,0.18299523
2024-04-20 08:45:00,130.8001274258735,0.0,0.0,0.0,0.18330605
2024-04-20 08:50:00,130.79568968117536,0.0,0.0,0.0,0.18361546
2024-04-20 08:55:00,130.79127654952927,0.0,0.0,0.0,0.18392335
